user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
952,4688,4440,6547,3093,6423,5089,5412,572,2423,1763,2159,3731,3218,1198,7397,990,2301,4855,1800,1876
953,892,6405,444,972,556,5974,6582,1570,3394,7289,1286,2937,3828,4996,62,5639,2814,1521,4329,3769
954,5048,955,3729,5639,841,6582,5399,2691,2937,1046,3828,472,1159,6303,2445,7327,6363,6642,1335,1434
955,5470,4349,6196,6413,5323,2774,190,2369,5985,7635,5824,6047,3942,8143,8069,2751,1309,6211,7983,7871
956,1841,3697,6840,7111,6387,2528,1584,942,6809,2225,5350,750,3220,1734,3515,249,4022,7088,6566,5977
957,5048,4137,5507,618,8156,3734,1448,4628,472,7319,4986,5352,3370,1921,2900,3729,770,4459,955,7075
958,6405,7289,2631,1505,556,2801,1570,892,638,2817,3882,4079,444,1286,2128,5914,7597,2662,2814,6122
959,7440,1516,2876,7465,2033,3672,5450,7897,2185,1060,1582,7961,4603,5436,6594,8171,5346,4942,3954,4049
960,2369,5470,8143,5824,7983,190,2751,4189,6211,8069,3942,5323,2350,2984,1260,7871,1080,314,3087,7635
961,6547,4688,577,1198,2159,4440,8177,7796,7081,1459,3218,8103,3742,3731,4872,7382,5667,7549,7215,8133
962,4663,3017,4023,4525,6559,1352,4962,2946,4302,4249,1239,3617,3734,2900,6998,4611,1071,4084,333,2497
963,648,1340,7324,7300,6595,1841,465,2339,7186,1563,6968,3697,2025,4401,6523,1726,7017,2225,5474,3455
964,2001,799,4502,1505,2852,6724,6906,4851,1151,379,3538,1791,5914,3511,2106,2631,7413,8108,4289,3223
965,3677,4457,3611,5956,6540,1523,3315,6578,7451,1644,1179,2971,3182,7483,1116,2706,3322,2952,3785,33
966,7311,1324,4222,7102,5149,1104,5583,7128,5370,757,178,2739,1404,5667,5506,1029,7917,7442,5171,31
967,6726,380,5641,1276,814,1023,2795,4958,2568,4714,2832,6462,5707,4654,4045,2592,307,5109,1819,6837
968,5846,5667,6998,1989,1670,2931,7727,5378,438,445,2104,4392,845,7373,7442,1352,2830,8020,2026,547
969,4023,88,4084,445,6998,333,2946,1352,5378,6559,3617,2805,4663,5723,1239,4525,2026,2497,4962,3017
970,4659,5700,8108,3141,5926,4459,5327,3662,7507,3357,6960,7184,3370,7521,4128,1135,2557,535,6224,805
971,1324,2065,1104,4222,5171,6838,5911,4191,5149,5809,7880,5841,6430,2295,3650,5370,6168,1949,7858,721
972,1972,7503,3204,1022,7664,4413,180,3894,7932,3904,6741,1768,3455,1144,6578,6500,33,2056,6676,6525
973,2817,6595,2776,3683,7324,7597,1044,4079,648,7462,5146,6268,5971,2135,5949,3258,5863,5808,2683,6906
974,20,1105,3605,6468,3653,1298,6119,552,7458,4201,4492,4898,6242,4826,4037,5010,2582,7370,3269,4145
975,5048,472,5451,2900,841,2691,2445,3729,955,3734,1434,4979,6303,3017,5639,5210,4249,4663,1046,5399
976,4654,4054,2568,7290,3150,5109,6837,6462,2625,5707,5366,329,5561,2141,1650,3644,4047,4687,5607,2171
977,8108,3141,5327,1135,4851,5926,535,4659,7413,3511,6319,4459,6724,6224,4128,3212,4289,5700,799,3890
978,3677,4457,2383,6540,3611,1644,2971,1523,3315,3432,256,3182,3783,7467,1558,902,1507,284,1804,159
979,7311,5667,5583,7007,7742,1324,1338,7260,5370,7102,2931,4222,7373,1670,1989,4392,5149,7727,5191,5364
980,5112,811,685,1418,1384,640,4553,231,6789,7520,7103,6414,7771,810,7813,2191,4480,3284,4601,3943
981,7188,6908,6037,3270,5817,7159,7433,4394,3486,6796,6666,1233,3640,4655,5145,938,5276,1631,2190,4139
982,5949,5808,5863,6595,331,7324,249,235,4284,3683,3443,7826,647,6961,648,5379,6621,6437,1033,7710
983,3882,7289,3957,2662,6405,556,156,1286,4456,1283,5824,3942,2801,1570,2751,6122,1927,1393,2984,892
984,2001,2852,379,4851,4502,1151,6724,2128,3538,2631,799,1505,6256,6630,870,5700,2557,3662,2106,6906
985,2350,7641,6621,2602,647,3087,7552,648,235,6595,1715,3443,7826,7324,260,5147,4070,1725,5748,4423
986,4663,4611,3017,3734,5898,2900,4249,4302,5451,4962,5048,2946,4023,4565,4706,1352,3617,4525,6559,1071
987,7727,5667,1670,4392,7311,7742,2931,5846,1989,445,7442,7007,438,5378,845,6998,7373,2946,1352,4463
988,5696,3848,749,4779,7462,285,5863,6896,506,5949,3690,8071,5278,2776,5808,6595,1033,6268,5217,2747
989,2065,5911,1324,6838,6430,1104,5809,5841,5171,4633,5028,4222,7880,6168,1465,1924,3149,5149,2505,3766
990,7508,3783,1558,3894,7503,1144,1189,3835,7401,266,7056,6744,1527,631,4869,5605,2861,4497,3904,1768
991,4663,2946,3017,1352,2497,4084,3734,333,4023,445,3617,6998,88,4962,4249,4302,4525,6559,4522,5378
992,2352,1921,4137,1184,1694,7459,2887,6990,4935,3548,1637,18,4762,6224,5312,1214,1818,805,2370,4488
993,4459,1015,3538,5700,1505,8108,7168,3931,3511,7413,2852,3212,4628,4659,4790,2557,5052,3890,6852,5914
994,3839,4987,6406,7314,5973,6510,6583,4841,1492,3926,7680,7557,7167,1901,344,6509,3151,5011,1094,6533
995,3942,5824,2751,314,2984,5323,7871,1080,7635,7874,645,6918,7924,1985,8069,2369,6196,2025,1340,998
996,5000,2485,1736,2731,6326,5112,2946,811,1352,4663,4525,445,2497,4023,6998,4490,5846,7520,3017,333
997,1505,2631,2852,2128,2001,5914,1791,638,6906,3662,319,3538,2817,4079,6724,3931,7597,4459,5700,7277
998,2065,6838,5809,5028,5911,6168,1924,1480,4633,1104,1324,5171,5841,3766,6430,2505,838,4606,3512,3744
999,648,1841,3697,2528,2225,7111,465,942,7186,6968,6840,7088,6595,7017,2339,5949,4070,6809,5808,249
1000,7887,3297,1761,4446,6346,441,4341,1459,2161,288,8170,2084,6199,6014,7796,6577,4558,4422,4681,117
1001,6595,7597,7324,7462,5728,2817,5971,3683,4079,5146,3258,2776,6268,6523,465,648,2339,1726,2683,7186
1002,648,1340,2025,2810,7514,2339,4773,6901,1563,4395,5380,3455,4401,3834,5474,2350,3256,5350,7134,3087
1003,6595,6621,5949,5808,5302,7324,5863,2683,235,3683,8150,5748,6460,7462,5217,424,5696,5146,1725,331
1004,4440,4855,3218,7796,1459,3742,7382,4535,7278,3176,1876,7397,8177,572,2161,456,1198,1800,4688,1763
1005,1507,5973,2939,6744,3421,256,7557,7479,305,996,7167,7467,7713,3926,7109,344,6366,6509,6485,7942
1006,1670,5378,5667,7727,7442,6126,2104,6998,3895,8020,2830,1989,2931,6018,845,2026,445,4463,438,5846
1007,5048,7279,472,955,3729,1475,2445,1153,841,2691,1434,2900,4000,3734,6303,5639,5243,6044,3929,5451
1008,2946,1352,445,4525,7727,5846,6998,2931,1989,4392,5667,2497,2416,5378,438,1670,4663,4023,2649,4712
1009,4079,7462,2817,5728,7597,6268,2776,6906,3683,6595,1505,1044,2628,7289,2662,5302,2631,5217,7324,3376
1010,5700,3828,3538,955,6582,3729,2557,5639,1046,5399,2937,841,1159,5048,7327,4459,5974,2691,3662,6363
1011,1505,7597,2817,2852,6906,638,5728,5914,4079,319,1044,7462,2001,2128,1791,5278,6268,799,1365,2776
1012,6119,7333,5305,2231,3235,6069,2660,2144,6046,7658,5184,233,5921,5912,1493,4511,7310,7470,2503,3618
1013,830,7439,1285,6334,4407,5714,7491,3365,5928,1991,6146,1472,3220,1734,6213,587,4115,7015,4083,1409
1014,5112,811,640,7520,231,685,243,7311,4601,6414,5667,6789,5000,7102,810,1670,7007,2931,7727,1384
1015,146,2975,433,7697,1460,4031,2175,1428,3550,2791,19,7513,8078,777,7172,7530,6877,2537,355,8006
1016,6578,33,3352,5593,532,2442,1022,5291,7439,7015,7450,3677,3894,7590,1179,7932,2073,667,7664,4592
1017,6500,5985,3430,4930,5579,4349,1309,119,266,6047,8045,4426,5793,1189,400,6196,2774,3204,1022,1127
1018,3538,2852,2106,1505,5700,2557,6630,2001,379,1791,8108,3223,6724,4502,1151,4851,5914,2631,799,2128
1019,3455,2810,7514,4773,6901,180,7932,1563,5769,4413,7664,1022,1972,4349,5380,3834,3204,7503,5416,1768
1020,5594,3441,2962,6475,5541,4614,2495,8041,266,1714,1277,5387,3857,2507,2821,1189,4359,2705,257,2086
1021,3141,853,8108,5327,4851,1151,379,4039,6724,4128,870,5926,6256,2644,535,753,7636,357,5874,4502
1022,2065,1924,6838,3744,838,5028,6168,5809,1104,1480,6430,2505,5479,3766,4633,5911,5841,7880,5171,3917
1023,1283,3942,5824,2751,1985,1393,1080,314,2984,7874,4456,3882,2662,156,4632,3957,5772,5323,7186,6523
1024,2817,7597,4079,6906,5696,1044,7462,4953,2747,3848,2776,6268,5278,5302,5289,5217,1505,195,4779,4092
1025,4502,799,5278,6906,2001,4851,6256,319,2644,5696,2852,3848,1505,379,6724,2631,1151,5874,3995,2747
1026,7814,4222,5370,1324,5583,7742,1338,5667,1670,5149,7260,1104,7446,7373,7283,7442,178,757,374,2931
1027,103,7821,2422,6931,6017,2231,2660,7333,2450,2144,3486,233,6119,3618,7895,5305,1493,5184,7658,5912
1028,4502,4851,8108,799,3141,5327,6630,870,379,2852,6920,3538,2001,357,4128,6256,3223,853,6724,7168
1029,5278,5696,3848,4779,749,8071,6896,418,4502,285,423,3995,799,506,3690,5693,6906,4759,6184,6586
1030,3677,3611,4457,6540,1644,2971,1523,2383,3315,6578,2952,1179,3182,1558,3783,306,3432,2861,3069,3894
1031,3218,1876,4688,4440,2423,572,456,3444,1763,1800,5412,1198,3176,7397,2266,6423,6547,4855,2301,7278
1032,3369,5403,5831,6274,2806,4185,6841,2114,678,151,4085,3202,2915,7677,1534,228,7724,6714,1016,6506
1033,1841,5513,3881,7111,7616,3697,2225,397,4318,6178,3834,6836,5977,2618,6432,6840,3010,5350,942,4434
1034,5048,955,3729,472,7279,2445,2691,1046,841,1434,6363,5639,5399,1335,3929,6303,6582,6044,5210,2900
1035,5350,5977,3881,6178,5513,1841,942,4434,3010,4318,2618,3697,7590,6432,2528,6840,6427,1563,2478,397
1036,7713,2939,6744,4497,1144,1507,3835,256,7056,4869,1527,7508,3432,6485,5508,7467,305,1804,5973,3783
1037,7577,1116,3082,6229,7869,5220,6647,3229,996,6533,3314,7109,8127,902,7768,2127,5417,3474,5670,4390
1038,572,1763,5412,1876,2423,6423,3731,1593,8177,1800,3444,4440,2301,4688,2266,7278,7215,6454,3742,6547
1039,1184,1818,1921,3548,18,2370,4488,7459,3200,4137,1694,4935,4718,2352,2887,1637,6990,805,4762,1867
1040,3882,3957,2662,7289,156,1283,556,4456,5824,1393,2751,1286,3942,2801,6405,2984,6122,314,1080,1570
1041,1921,4328,4935,4137,18,2352,3548,2887,7459,1214,6990,4762,1694,4488,2370,1184,7469,1637,3998,6224
1042,1841,3697,648,5977,942,2225,7111,6840,2528,5350,4423,1715,6116,5513,3881,4318,7088,4070,4434,1563
1043,6076,572,4990,3444,1763,6547,6454,4688,788,1214,4440,1876,1593,1198,3731,1502,2423,7549,5089,1694
1044,6224,805,4137,2352,7459,3267,5374,6990,8161,7507,1717,5700,5352,1921,2959,1637,3548,7075,6960,1692
1045,6119,2231,7333,5305,2660,233,2144,6069,4511,1493,3235,1940,6046,7658,5184,3618,5912,103,5921,7310
1046,2339,465,7186,6595,1726,4401,2025,1340,6523,7324,5474,648,5146,8150,8036,3683,5971,2683,6621,2776
1047,4054,7290,3560,496,5532,2702,5366,2624,2136,2171,4129,7703,7160,3378,1300,4694,4554,3452,8085,4728
1048,648,1841,3697,2225,2528,7111,2339,6595,7186,1340,6968,465,942,3834,7088,6840,7324,5350,4401,249
1049,2817,2776,7597,4079,1044,6268,7462,6595,3683,7324,1505,5971,5728,3258,6906,5914,648,5146,8036,2135
1050,1283,2662,3882,156,4456,4632,3957,1393,2751,2814,3942,1985,7289,1927,314,7468,6122,5824,2984,7874
1051,4694,4728,3560,7290,4054,5317,2624,4739,496,5532,1300,3230,5366,7885,7160,7390,2136,7438,7703,2702
1052,6595,648,7186,7324,1340,5146,465,6523,5949,5863,1726,5808,2339,2683,1841,3683,5971,4401,5474,8028
1053,3204,7503,1022,1972,33,5593,2442,7664,6676,6578,6741,667,820,2056,4497,3904,180,1768,3894,7395
1054,1563,3455,6968,5416,5977,7590,4318,2810,5513,3834,5350,7664,4434,3881,3010,7514,942,5769,7932,6432
1055,5667,7727,7311,7007,1670,5583,7373,4392,5846,1338,2931,1989,31,7742,7442,2104,4463,7814,5378,845
1056,6224,3267,4137,805,2959,7507,2352,5700,5374,8161,7459,6990,1692,1921,4935,6960,1184,4459,1994,4762
1057,5667,7102,7311,1670,7742,2931,1989,7727,438,4392,1923,5378,445,7007,2104,7442,6126,5846,3932,1404
1058,6405,1570,892,7289,1286,444,556,1505,972,62,3394,2852,4329,2801,2631,5974,5914,6122,2662,3882
1059,3224,2285,7515,7949,3286,1846,922,5624,6289,6265,3594,6312,994,3647,2385,176,1513,2945,2433,5332
1060,7590,5513,6652,6432,5593,8024,5291,3881,6178,538,4318,2618,1022,3352,2073,6427,5350,4434,5793,3010
1061,3486,6931,6796,2450,1540,7018,7578,103,4655,2422,7821,5921,5873,5990,6353,7895,97,3434,3235,4631
1062,7188,3270,6908,606,5817,4139,4570,7894,2064,635,7433,931,1233,2036,6037,3640,6666,8105,7456,1657
1063,6595,7324,648,5971,3683,5808,5949,5146,5863,331,2683,2776,424,7597,3258,8150,2817,2339,2135,7462
1064,2002,1891,3491,1138,6431,3627,6003,5406,1889,4428,1248,4404,6776,7248,6002,4734,5543,7854,6614,2009
1065,6017,7895,103,2422,7821,5775,7153,6119,4480,233,6168,1924,7018,4511,5305,6931,7771,4529,5028,838
1066,235,6595,5949,6621,3443,5808,4284,3683,7324,647,5863,5748,6283,7826,6437,2350,7641,5302,3376,2683
1067,6405,1505,7941,892,5914,1286,7289,444,1521,556,2852,3033,972,5639,1570,1365,4923,2937,2108,6582
1068,5956,3785,6555,7451,2458,7483,4390,2555,3322,1116,3229,224,7015,5924,985,2367,5390,6625,7082,2706
1069,1505,2852,5914,6906,2631,2001,3538,2106,319,2128,2817,6724,379,1791,6630,7597,1151,5728,7462,3223
1070,5793,8045,5102,3136,2759,7590,6432,5832,1964,5593,5291,2993,532,3881,5513,5977,1022,4775,3352,3430
1071,3017,4302,4663,2900,5048,3734,2445,5451,4249,5210,1434,472,3617,4962,4611,3929,4023,1046,5631,1071
1072,4922,3515,3405,5804,1764,8083,7192,167,4829,1584,41,4620,6912,3172,5949,5808,5885,1114,6800,5724
1073,6405,7941,1286,7289,892,556,3033,444,2814,1570,972,2842,1927,3957,1354,2801,7844,6122,2662,3882
1074,6500,1189,7401,2759,4426,3430,400,266,5793,7932,8045,1022,5204,4773,4125,7503,5579,119,6695,3455
1075,3560,6844,1719,3418,2441,6124,7618,5395,877,3800,4694,4728,5317,7438,2624,3230,7960,7160,3130,4739
1076,3515,1584,8083,1764,5804,4922,4829,3405,6387,167,6912,7192,5724,4019,3353,7824,5885,750,3108,1548
1077,1507,902,6485,256,7467,7713,5973,6509,996,3432,305,6533,3926,3677,2939,7557,1804,2383,7109,284
1078,445,5378,6998,2946,4688,4084,1352,6547,438,7727,4023,3895,2805,2026,4440,1670,6126,5846,5503,3932
1079,1841,7111,2225,4022,2528,7088,3697,7017,6840,1560,6258,6809,6566,6836,5158,7186,8028,648,249,7616
1080,5809,5171,2065,1324,1104,6430,4191,5911,6838,1480,7880,3512,5841,2505,6799,4222,5149,2295,4633,500
1081,7311,5667,7102,5370,7742,5583,1670,7442,2931,7007,1338,1989,1324,4222,7373,7260,1104,2104,178,5149
1082,892,444,5639,6582,6405,972,2937,556,3394,5399,3729,1570,5974,3828,4996,955,1286,1159,841,7289
1083,4137,1921,4762,2352,6224,4935,2887,18,1694,1184,5312,7459,1818,3548,805,6990,1448,1637,2370,4488
1084,7217,5377,5300,6459,3228,7140,5968,526,545,1649,1510,5100,515,2738,3193,7228,5517,2401,720,7046
1085,3729,955,5048,5639,4459,2691,5700,841,5399,2937,6582,472,1046,6303,7507,2445,4137,3538,6224,3828
1086,3515,8083,1764,5724,4829,3353,7192,6912,167,2844,7394,6387,4922,6800,4620,1584,7427,3405,5804,4288
1087,3783,7508,1527,3835,1558,3677,4869,6744,1144,1507,7503,7713,3894,257,4497,2861,6676,631,5508,7056
1088,3677,2383,1644,3611,2971,6540,4457,1523,284,996,4489,902,3182,2331,2952,3315,3927,159,7109,7493
1089,830,6146,7439,3213,1285,6334,6329,5253,932,5928,1991,4526,5714,4147,6387,3797,4083,1734,7590,1117
1090,3141,5327,8108,5926,535,4128,1135,4659,608,1182,853,1251,4851,905,32,4039,5725,5577,1193,2400
1091,5956,7483,3322,1116,5875,7082,2706,7451,2555,224,4390,3689,3785,6950,985,6555,4758,353,1955,6534
1092,1365,627,1461,2747,7864,7970,6388,71,1290,5052,658,1505,6906,195,2001,1866,2852,4092,7168,5914
1093,7590,5513,3881,5977,4434,6178,4318,538,3010,5593,5350,8024,6432,6652,5291,830,2618,3352,3455,7439
1094,6119,103,2231,7821,7333,2660,2144,5305,6046,1493,2422,5912,3235,3618,233,6353,6931,6017,4860,6190
1095,1286,7289,6405,556,2814,892,444,3882,1570,3957,2662,4456,1283,2801,1927,6122,1521,7941,972,1393
1096,5956,5875,7082,2706,1955,7686,7483,6950,1116,3689,3322,6534,7451,3785,4758,4390,7015,6555,224,2555
1097,7462,6595,5728,5302,5146,6268,7597,5217,2817,2776,2135,7324,5971,5696,3683,3848,4953,1044,506,8036
1098,3455,7932,1563,7590,1022,5977,7664,5291,4773,6432,4434,5513,7514,4318,3834,3881,5350,3010,8024,6178
1099,444,892,6405,6582,1570,972,5639,556,7289,1286,3394,5399,2937,3729,1159,2691,955,5974,6751,841
1100,3942,5824,2751,314,5323,2984,1393,8069,1080,1985,7874,1283,7635,3882,7871,4259,2662,645,4456,6918
1101,5700,4459,5327,8108,3141,3538,3662,6224,6724,1791,1135,4659,5926,1505,6630,379,3830,1151,535,2852
1102,6595,5808,5949,7324,5863,648,331,4284,647,5748,249,5147,1841,3683,6258,4787,6460,5971,5146,3950
1103,5323,5824,3942,2751,8069,2369,5470,7635,314,2984,7871,1080,4349,6196,2774,6413,7874,225,190,1985
1104,6595,7462,7324,5728,3683,5146,2817,7597,2776,2683,5971,5302,6621,5217,6268,2135,7186,8036,4079,3376
1105,6582,3394,892,444,5974,3828,5399,5639,2937,972,955,1159,3729,6405,841,1570,7327,6642,2691,2785
1106,2817,1044,5914,7597,6906,1505,2776,4079,5217,399,2631,5278,6388,195,3848,8071,319,6268,2852,71
1107,2747,4953,5217,195,5289,235,5302,6437,3376,4092,7826,3443,6283,1866,5482,6621,5379,1365,71,658
1108,5593,7590,5291,3352,3136,6652,6578,33,2073,532,8024,2442,4357,538,5832,6432,5102,5513,7439,7450
1109,2817,7597,4079,7324,3683,6595,2776,1044,7462,648,3258,5971,6268,4953,6621,3376,7826,5728,1340,3443
1110,3942,2751,5824,314,2984,7635,2369,7871,5323,1080,645,7874,8069,3882,1985,1393,998,2662,1283,6918
1111,8108,1135,3141,5327,4659,535,5926,6224,4600,6319,4128,1737,1251,7413,4543,6814,3511,805,7075,6239
1112,5700,6224,805,4459,4659,7507,5374,3267,3830,4137,7521,8161,6960,1135,3662,7589,2959,2352,3538,2557
1113,5605,3904,1144,7056,4497,1558,3894,2861,2056,3204,3783,820,1972,180,7503,3432,6578,7508,3835,4413
1114,7508,3835,4869,1527,7503,4497,3783,1144,1768,3894,1558,2861,7056,6676,6744,3432,6790,3904,5605,7395
1115,7290,5366,496,2136,5559,2827,2171,5532,3378,2624,5188,2625,7160,3560,8085,5607,5561,2702,895,3452
1116,8108,379,3141,1151,6724,5327,853,3538,4851,3223,4128,2557,5700,870,4502,7636,3662,6630,2001,2852
1117,4137,1921,2959,4935,4762,6224,2352,2887,18,4488,4459,2370,1184,7459,1694,3548,4328,1818,7507,805
1118,1841,7111,2528,1584,6809,7088,6840,249,5949,6387,5808,3697,1560,4019,6836,4022,5863,4829,7824,3515
1119,7439,7015,1991,6334,5593,6578,7591,33,3804,7590,3352,2442,5291,830,224,2073,2367,6652,532,6432
1120,103,7821,2422,6017,6931,7895,7153,5775,7018,3486,2450,4155,6119,5461,6074,233,6367,1619,6414,3618
1121,6119,5305,2231,4511,6468,3605,20,1105,233,4201,2144,3653,5028,3618,7458,2660,6168,7333,838,4898
1122,2028,3677,4994,4988,1199,6540,3927,3611,996,1644,3315,7109,2952,2971,2383,4457,63,6138,5859,902
1123,7724,3369,151,6714,2806,5403,6290,3202,6506,6446,7677,2915,5831,6274,4185,6841,2613,4652,678,228
1124,2832,3147,4305,2568,5109,4654,748,6462,4958,5641,184,2795,5707,307,5746,8,5297,1618,6944,6087
1125,6224,805,4137,4459,5374,3267,8161,4659,1921,7507,5700,1135,2352,2959,7589,3830,1692,7459,7319,7075
1126,6405,892,444,1286,556,7289,2814,1570,972,6122,1927,2662,3957,3882,62,4456,1354,1283,527,7567
1127,7951,5845,1567,828,1259,692,557,2919,3313,2658,8132,2708,2487,3323,4725,2393,2324,1069,6727,6386
1128,1459,427,2161,4937,3974,7203,2586,7870,7796,778,8113,7297,4422,4535,2629,6682,3742,3149,615,2502
1129,5112,811,2485,685,640,5667,5000,6789,7311,7727,7520,5846,2931,1670,1989,7742,7007,445,2731,4392
1130,841,955,5048,472,2691,6303,3729,5399,6582,2445,6642,5639,1434,2937,3828,1046,6363,3601,7279,1335
1131,4476,8066,3632,1502,7549,5430,4990,8133,788,6160,1293,3174,1605,5222,1464,7014,1132,6461,1876,572
1132,4663,5451,3017,3734,2900,4302,5048,4249,6044,5210,3929,4962,472,2445,3617,765,7055,955,1434,4023
1133,7446,3659,288,374,7814,2104,1404,6071,5370,7853,2295,4222,1338,4089,8170,7532,1670,5667,1331,31
1134,805,7459,1568,2871,6990,139,4310,2211,5652,6322,1251,2352,3825,5374,1522,6224,1633,5798,8161,4548
1135,3894,1558,3677,3783,6578,2861,3904,266,5605,3835,7503,1179,4497,7965,3857,7508,1144,33,7056,3611
1136,1505,2631,2817,5914,6906,2852,7597,2128,319,4079,2001,638,1044,1791,5728,6724,6405,7289,3538,556
1137,4663,3017,3734,2946,1352,4249,4962,2497,4023,4525,2900,1071,2649,6559,333,4302,3617,6998,1239,4084
1138,6017,7821,103,2422,7895,6931,7153,5775,6414,4155,810,3486,6119,7018,4480,5112,1384,6074,4553,640
1139,4459,5700,3729,5639,955,5048,2691,4137,6582,7507,841,2937,472,6224,5399,3538,805,3830,2557,1046
1140,4349,5380,4395,2810,3430,6196,2774,6047,5769,5339,119,1309,6413,5579,5985,1563,4773,5323,7664,7514
1141,4401,2339,7186,1340,6595,465,648,6523,1726,3969,2025,5474,7324,3683,2683,5146,7641,6621,8036,2776
1142,5048,3734,2900,3017,472,4663,3729,955,1742,2691,4249,5639,6044,5451,2445,841,4962,1475,4302,6303
1143,5824,2751,3942,2984,314,1080,7871,1985,1393,3882,5323,7874,8069,6918,1283,156,2339,1340,2662,2369
1144,5700,6960,7507,955,805,2445,6224,3357,1994,6303,2557,841,5048,4459,4659,3538,5189,1335,1717,1434
1145,5109,2568,7290,6462,3150,6837,4654,4054,5707,5366,3210,2171,2625,307,5607,5561,2832,1192,1023,3378
1146,1921,2352,7459,4328,6224,6990,4762,805,18,3548,4935,4137,1568,2887,2871,4488,2370,1818,6322,1637
1147,6405,7289,6286,1570,7621,556,3882,2801,5093,3145,1286,444,892,2662,3957,6122,156,1521,4456,2814
1148,5278,6906,799,5696,2817,3848,4502,2001,7597,285,1505,8071,319,4851,7462,4779,4079,2644,2852,1044
1149,6621,7641,2350,2339,5217,6595,7186,465,2751,5824,2602,3942,5302,1985,314,8036,1340,3376,1283,2776
1150,3455,7664,7932,1022,1563,7590,4413,8045,2810,180,6500,5793,5593,3430,7514,4773,5977,5579,3834,6432
1151,6887,2834,6879,1557,3763,5828,7174,6508,439,1894,3706,906,920,110,8058,6811,514,1103,7392,3495
1152,1841,3697,942,5977,4070,6968,2528,4395,5350,4318,4423,6840,6493,4434,648,3010,1563,2339,2350,5513
1153,5639,3729,5048,955,6582,2937,2691,2108,841,5399,1742,1159,1153,1046,472,6544,3828,4459,892,7279
1154,5403,4185,3369,6274,678,2114,6841,5831,4085,228,2806,1534,7677,1016,3202,1203,5822,3227,2915,8160
1155,648,465,7186,2339,6595,1340,1726,6523,2350,7552,7324,7641,4401,5146,1319,2602,6968,1841,5474,5971
1156,4085,151,7118,5831,5403,1534,3369,6274,4185,2114,6841,678,2806,6714,6846,7638,6506,1016,2915,8100
1157,1563,7514,3455,4773,4395,3834,2810,6901,5769,6968,5579,1340,5416,5977,648,5339,5380,119,3430,3881
1158,1384,4480,7771,1418,3284,685,5775,4553,6017,3943,4529,721,2065,163,1324,7813,6799,7858,6789,6430
1159,103,2422,7821,6017,6931,3486,2450,7895,7153,7018,6074,6119,5775,4017,7945,6426,924,7940,7433,2231
1160,4987,4841,3839,7680,6406,6510,7638,1492,8100,5520,6934,4336,5011,7070,3151,975,2070,5403,4685,1016
1161,572,1763,2423,1876,3444,3731,1800,5412,2266,6454,1593,6423,4440,8177,7278,4688,1502,7382,7215,3742
