user,rec_1,rec_2,rec_3
6470,2317,3315,3975
6471,1594,570,1009
6472,1357,42,611
6473,1357,42,611
6474,2133,1209,6659
6475,570,1009,2122
6476,248,376,1127
6477,1673,130,1594
6478,1357,42,611
6479,1673,1989,1727
6480,248,1127,376
6481,1043,811,1333
6482,1357,42,611
6483,2317,3315,3975
6484,1673,1989,1727
6485,570,1009,2122
6486,248,376,1127
6487,1043,811,2317
6488,1594,2317,7493
6489,1043,811,950
6490,42,611,130
6491,570,1009,2122
6492,1009,570,1043
6493,1357,42,611
6494,1357,42,611
6495,248,376,1127
6496,738,552,282
6497,1009,570,1357
6498,1594,7493,2150
6499,4272,3888,2794
6500,738,552,282
6501,248,376,130
6502,4272,738,900
6503,1673,1989,1727
6504,1673,1989,1727
6505,2133,1209,6659
6506,1673,1989,1727
6507,2133,1209,6659
6508,2133,1209,6659
6509,248,376,595
6510,1357,42,611
6511,1357,42,611
6512,1357,4272,42
6513,248,130,376
6514,1043,811,1333
6515,1043,811,1333
6516,738,552,282
6517,248,376,1127
6518,1357,42,611
6519,738,552,4272
6520,570,1009,2122
6521,1594,1357,42
6522,1594,2317,3315
6523,248,376,1127
6524,738,552,282
6525,1357,42,611
6526,1594,7493,1043
6527,1594,4272,3888
6528,1673,1989,1727
6529,42,611,1251
6530,1357,42,611
6531,4272,3888,2794
6532,1673,1989,1727
6533,1594,7493,2150
6534,570,1009,2122
6535,1357,42,611
6536,1673,1357,42
6537,1357,42,611
6538,738,552,282
6539,738,552,757
6540,2133,1209,6659
6541,248,376,1127
6542,738,552,282
6543,1043,811,1333
6544,248,376,1127
6545,248,1127,376
6546,1673,1989,1727
6547,1357,42,611
6548,4272,2794,3888
6549,4272,3888,2794
6550,2317,3315,3975
6551,1594,7493,738
6552,1043,811,1333
6553,1673,1594,1989
6554,248,376,1127
6555,42,611,1251
6556,738,552,282
6557,1673,1357,1989
6558,4272,3888,3567
6559,1673,1989,1727
6560,1594,7493,2150
6561,1357,42,611
6562,2133,1673,1209
6563,611,243,1940
6564,248,376,1127
6565,2133,1209,6659
6566,1594,7493,2150
6567,4272,3888,2794
6568,570,1009,2122
6569,1043,811,1333
6570,1357,42,611
6571,738,552,282
6572,130,376,1127
6573,738,552,1594
6574,2133,1209,1357
6575,1043,811,1673
6576,738,552,282
6577,1673,1043,811
6578,570,1009,1673
6579,552,1043,811
6580,130,376,1127
6581,248,376,1127
6582,570,1009,2122
6583,1727,631,921
6584,1673,1989,1727
6585,1673,1989,1727
6586,738,552,282
6587,570,1009,2122
6588,570,1009,2122
6589,1357,42,611
6590,2317,3315,3975
6591,570,1009,1594
6592,1989,1727,921
6593,248,376,1127
6594,1594,7493,2150
6595,2317,3315,3975
6596,738,552,282
6597,130,2133,248
6598,1357,42,611
6599,1357,42,611
6600,738,4272,552
6601,1043,811,950
6602,1357,42,611
6603,1594,7493,4272
6604,2133,1209,130
6605,248,376,1127
6606,4272,1594,2133
6608,2317,3315,3975
6609,1357,42,611
6610,811,1333,1532
6611,611,747,1940
6612,7493,1043,811
6613,738,552,282
6614,570,1009,2122
6615,570,1009,2122
6616,738,552,282
6617,248,130,1127
6618,1043,811,1333
6619,1357,42,611
6620,1673,1989,1727
6621,4272,3888,2794
6622,738,552,1673
6623,1673,1357,42
6624,4272,3888,2794
6625,1673,1989,1727
6626,1673,1989,1727
6627,1357,42,611
6628,42,611,1251
6629,738,552,282
6630,1594,130,2133
6631,2133,1209,6659
6632,2317,1357,3315
6633,570,1009,2122
6634,1594,7493,2150
6635,248,1127,376
6636,738,552,282
6637,611,1251,747
6638,1673,1989,1727
6639,1594,7493,2150
6640,1357,611,1251
6641,248,376,1127
6642,2133,130,1209
6643,4272,3888,2794
6644,248,376,130
6645,738,552,282
6646,1989,1727,921
6647,1673,1963,631
6648,2133,1209,6659
6649,4272,3888,2794
6650,570,1009,248
6651,1673,570,1009
6652,1043,811,1333
6653,248,376,1127
6654,570,1009,2122
6655,1357,42,611
6656,570,1009,2122
6657,1209,6659,3275
6658,1673,1989,1727
6659,1673,1357,42
6660,1043,811,1594
6661,248,376,1127
6662,2133,1209,6659
6663,2133,1209,6659
6664,1594,7493,2150
6665,1673,1989,1727
6666,1594,1357,42
6667,2133,1209,6659
6668,1594,1043,811
6669,738,552,757
6670,1673,1989,1727
6671,3888,2794,3567
6672,248,376,1127
6673,1673,1989,248
6674,248,376,1127
6675,1673,1989,1727
6676,570,1009,2122
6677,1673,811,1333
6678,1009,570,2122
6679,1357,42,611
6680,2317,570,3315
6681,2317,3315,3975
6682,1594,4272,900
6683,2133,1043,811
6684,1673,2133,1989
6685,1043,811,1333
6686,2133,1209,6659
6687,1043,811,1333
6688,1043,811,738
6689,248,376,1127
6690,1357,42,611
6691,2133,1209,1673
6692,738,570,2133
6693,1673,1989,1727
6694,1673,2133,1989
6695,1357,42,611
6696,1357,42,611
6697,1673,1989,1727
6698,1673,1989,1727
6699,1594,7493,4272
6700,1357,42,611
6701,4272,3888,900
6702,4272,1989,1727
6703,2317,3315,3975
6704,738,552,1673
6705,1043,811,1333
6706,248,376,1127
6707,570,1009,2122
6708,1357,42,611
6709,1594,7493,2317
6710,1357,570,42
6711,1594,4272,3888
6712,3888,2794,1673
6713,1594,1357,42
6714,1357,1673,42
6715,1357,42,611
6716,1357,42,611
6717,1673,1989,1727
6718,4272,3888,2794
6719,1357,42,1251
6720,1673,1357,1989
6721,1673,1989,1357
6722,1673,1989,1727
6723,570,1009,2122
6724,1357,42,611
6725,1594,7493,2133
6726,1673,1043,811
6727,738,1673,4272
6728,2317,3315,3975
6729,1594,7493,4272
6730,42,611,1251
6731,1357,42,611
6732,1043,811,1333
6733,1673,1989,1727
6734,1673,1009,1989
6735,1043,1333,950
6736,1043,811,1333
6737,1673,1989,1727
6738,1673,1989,1727
6739,570,1009,2122
6740,1594,7493,2150
6741,1594,4272,7493
6742,248,130,376
6743,1009,2122,3001
6744,811,1333,376
6745,1594,2317,3315
6746,248,376,1127
6747,1043,811,1333
6748,1673,1989,1727
6749,4272,3888,2794
6750,1673,1989,1727
6751,738,552,282
6752,1673,738,552
6753,1127,376,130
6754,1043,811,1333
6755,248,376,130
6756,4272,3888,2794
6757,248,376,1127
6758,2133,1209,4272
6759,248,376,1127
6760,1594,7493,1357
6761,2317,3315,3975
6762,738,552,282
6763,3315,3975,1571
6764,1989,1727,921
6765,738,552,282
6766,1357,42,611
6767,4272,42,611
6768,1673,1989,1727
6769,2317,3315,3975
6770,1043,811,2794
6771,248,376,1127
6772,738,552,282
6773,2317,3315,3975
6774,738,552,282
6775,4272,3888,2794
6776,42,611,747
6777,738,552,282
6778,1673,1989,1727
6779,1673,1989,1727
6780,1127,130,772
6781,1357,42,611
6782,2133,1209,6659
6783,4272,3888,2794
6784,1673,1009,570
6785,1043,811,1333
6786,1673,1989,1727
6787,1357,42,1673
6788,2133,1209,6659
6789,1673,4272,1989
6790,570,1009,2122
6791,248,376,1127
6792,1357,42,611
6793,738,552,282
6794,248,376,1127
6795,738,552,282
6796,4272,3888,2794
6797,1594,7493,2150
6798,1594,7493,2150
6799,1673,1989,1727
6800,2133,1209,6659
6801,1357,42,611
6802,1673,1357,42
6803,2317,3315,3975
6804,1357,42,611
6805,4272,3888,2794
6806,738,552,282
6807,1357,42,1673
6808,1594,7493,4272
6809,1043,811,2794
6810,738,552,1594
6811,1043,811,1333
6812,570,1009,2122
6813,1673,1727,921
6814,1043,811,376
6815,570,1009,2122
6816,1594,7493,738
6817,1357,42,611
6818,4272,2794,3567
6819,570,1009,2122
6820,950,1532,2740
6821,2317,3315,3975
6822,1043,811,1333
6823,811,1333,950
6824,1594,7493,2150
6825,4272,570,3888
6826,248,376,1127
6827,570,1009,2122
6828,248,376,1127
6829,2133,1209,130
6830,248,1127,376
6831,1127,376,130
6832,248,376,1127
6833,1357,42,611
6834,1357,42,611
6835,1594,7493,248
6836,1043,811,2794
6837,1673,4272,1989
6838,376,1127,130
6839,1673,1989,1727
6840,738,1043,811
6841,4272,3888,2794
6842,1594,7493,2150
6843,1673,1989,1727
6844,4272,1009,2794
6845,738,552,282
6846,570,1009,2122
6847,1594,7493,2150
6848,738,552,282
6849,1357,42,611
6850,1673,1989,1727
6851,570,1009,2122
6852,570,1009,2122
6853,738,552,282
6854,1043,811,1333
6855,1594,2133,1209
6856,1673,1989,738
6857,2133,1209,4272
6858,738,552,282
6859,1673,1989,1727
6860,248,376,1127
6861,1043,811,2794
6862,1043,811,1333
6863,1673,1989,1727
6864,1043,811,1333
6865,248,376,1127
6866,4272,3888,2794
6867,738,552,282
6868,1673,1989,1727
6869,2317,3315,3975
6870,738,552,282
6871,1673,1989,1357
6872,570,1009,1673
6873,2133,1209,6659
6874,1594,7493,2150
6875,1043,811,738
6876,738,552,282
6877,570,1009,2122
6878,1673,1989,738
6879,570,1009,2122
6881,2317,3315,3975
6882,4272,3888,2794
6883,1043,811,2317
6884,2150,2940,4272
6885,1043,811,1532
6886,738,552,282
6887,1357,42,611
6888,738,1594,552
6889,1043,811,1333
6890,570,1009,2122
6891,1357,611,1251
6892,570,2122,237
6893,248,376,1127
6894,248,376,1127
6895,248,376,1127
6896,1043,811,2794
6897,248,1357,376
6898,738,552,282
6899,1357,42,738
6900,1043,811,1333
6901,738,1673,552
6902,1673,1989,1727
6903,1043,950,2740
6904,570,1009,2122
6905,1357,42,611
6906,738,552,282
6907,4272,1673,3888
6908,4272,3888,2794
6909,1357,42,611
6910,4272,3888,3567
6911,1594,7493,2150
6912,1357,42,611
6913,811,950,1532
6914,1043,811,1333
6915,4272,1673,3888
6916,4272,3888,2794
6917,1673,1989,1727
6918,248,376,1127
6919,4272,3888,2794
6920,1594,1043,811
6921,7493,2150,2940
6922,1357,42,611
6923,4272,3888,2794
6924,248,1127,376
6925,1594,248,376
6926,248,376,130
6927,248,376,1127
6928,2317,3315,3975
6929,1673,1357,42
6930,248,376,1127
6931,1043,811,1333
6932,4272,1357,42
6933,738,552,282
6934,2317,3315,3975
6935,1043,2317,3315
6936,570,1009,2122
6937,1357,42,611
6938,570,1009,2122
6939,1673,1989,1727
6940,738,552,4272
6941,1673,1989,1727
6942,1357,42,611
6943,2133,130,1209
6944,1043,811,1333
6945,4272,2133,1209
6946,570,1009,2122
6947,1673,738,4272
6948,4272,3888,2794
6949,248,376,1127
6950,1009,570,1043
6951,570,1009,2122
6952,738,552,282
6953,1673,130,248
6954,1594,4272,900
6955,248,376,1127
6956,1009,2122,237
6957,1043,811,1333
6958,1594,7493,2150
6959,1127,4272,772
6960,1357,42,611
6961,1673,1989,1727
6962,570,1009,2122
6963,1357,42,611
6964,248,376,1127
6965,2317,3315,3975
6966,1357,42,611
6967,1357,42,611
6968,1673,1989,1727
6969,4272,1594,3888
6970,2133,1209,570
6971,1043,811,1333
6972,738,552,282
6973,1594,1673,1357
6974,1673,570,1009
6975,1673,1989,1727
6976,1043,811,1333
6977,1357,42,811
6978,4272,3888,2794
6979,1673,1989,1727
6980,1357,42,611
6981,248,1127,376
6982,570,1009,2122
6983,1043,811,1333
6984,248,1127,376
6985,1357,42,611
6986,248,376,130
6987,1594,738,7493
6988,1043,811,2794
6989,1357,42,611
6990,1594,7493,2150
6991,738,552,282
6992,738,552,248
6993,130,2133,248
6994,376,1127,130
6995,570,1009,2122
6996,1357,42,611
6997,552,2808,4342
6998,248,1127,376
6999,738,552,282
7000,1209,6659,3275
7001,1673,1989,1727
7002,1043,811,1333
7003,1594,7493,2150
7004,738,570,552
7005,2317,3315,3975
7006,738,552,282
7007,2317,3315,3975
7008,3888,2794,3567
7009,1357,42,611
7010,738,552,282
7011,738,552,282
7012,2317,3315,3975
7013,570,1009,2122
7014,1594,4272,2317
7015,3315,3975,4272
7016,4272,2794,3888
7017,738,552,282
7018,738,552,282
7019,1673,1989,1727
7020,738,248,376
7021,1357,42,611
7022,1357,42,611
7023,1673,1989,1727
7024,248,376,1127
7025,1357,42,611
7026,811,1333,950
7027,4272,3888,2794
7028,1594,7493,2317
7029,2317,3315,3975
7030,1043,1333,950
7031,1357,42,611
7032,1673,1989,1727
7033,1673,1989,1727
7034,4272,3888,2794
7035,1594,42,611
7036,4272,3888,2794
7037,2794,1388,1847
7038,248,1127,595
7039,248,376,1127
7040,570,1009,2122
7041,1043,811,1333
7042,1043,811,1333
7043,4272,3888,1357
7044,2133,1209,6659
7045,4272,2794,1043
7046,1673,1989,1727
7047,570,1009,2122
7048,4272,3888,1594
7049,1357,42,611
7050,248,376,1127
7051,2133,4272,1209
7052,2133,1209,6659
7053,570,1009,2122
7054,1673,1989,1727
7055,1673,1989,1727
7056,2133,1209,6659
7057,1357,42,611
7058,248,376,1127
7059,1673,1727,921
7060,1357,42,611
7061,1043,811,1333
7062,248,376,1127
7063,2133,1209,6659
7064,248,130,1127
7065,570,1009,2122
7066,1673,1357,42
7067,2133,1209,130
7068,2133,1209,570
7069,738,1357,42
7070,42,611,1251
7071,1673,570,1009
7072,2317,3315,3975
7073,1043,811,1333
7074,1673,1989,1727
7075,1043,811,1333
7076,738,552,282
7077,570,1009,2122
7078,1043,811,1333
7079,2133,1209,570
7080,1357,42,611
7081,1357,42,611
7082,2133,1209,6659
7083,738,552,282
7084,1673,1989,1727
7085,1357,42,611
7086,1673,4272,3888
7087,1009,570,2122
7088,1357,42,611
7089,1357,42,611
7090,42,611,1251
7091,2133,1209,6659
7092,738,552,282
7093,1357,42,611
7094,811,1043,1333
7095,1673,1989,4272
7096,1043,811,1333
7097,2317,3315,3975
7098,738,552,282
7099,2317,3315,3975
7100,4272,2794,1043
7101,738,552,282
7102,248,376,1127
7103,248,376,1127
7104,1043,1333,950
7105,4272,2794,3888
7106,2133,1209,570
7107,4272,3975,3888
7108,738,552,282
7109,248,1127,376
7110,4272,3888,2794
7111,130,248,376
7112,2317,3315,3975
7113,1043,811,1333
7114,1357,42,611
7115,2317,3315,3975
7116,248,376,1127
7117,1594,7493,2150
7118,738,552,282
7119,1673,1989,1727
7120,1594,7493,248
7121,1357,42,611
7122,4272,3888,2794
7123,1673,1989,1727
7124,570,1009,2122
7125,1571,4803,187
7126,1673,1989,1727
7127,738,552,282
7128,1009,570,2122
7129,738,552,282
7130,2133,1209,6659
7131,1357,42,611
7132,1594,7493,2150
7133,570,1009,2122
7134,738,552,282
7135,1594,7493,2150
7136,1357,42,611
7137,248,376,1127
7138,1594,7493,1043
7139,2317,3315,3975
7140,1043,811,1333
7141,1673,1989,1727
7142,1357,42,611
7143,738,4272,552
7144,1357,42,611
7145,1673,1989,1727
7146,4272,3888,2794
7147,4272,3888,2794
7148,1357,42,611
7149,1673,3315,1989
7150,1043,811,376
7151,4272,3888,1357
7152,1357,42,611
7153,1043,811,1673
7154,2317,3315,3975
7155,4272,3888,1357
7156,1043,811,1673
7157,1357,42,611
7158,738,552,282
7159,1357,42,611
7160,1594,7493,2150
7161,738,552,282
7162,1594,2317,3315
7163,738,552,282
7164,4272,3888,2794
7165,1673,42,611
7166,1357,42,611
7167,738,552,282
7168,4272,1357,42
7169,1357,42,611
7170,2133,1209,6659
7171,1043,811,1333
7172,7493,2150,7402
7173,1357,42,611
7174,738,552,282
7175,2317,3315,3975
7176,42,611,747
7177,1594,2317,3315
7178,1357,42,611
7179,4272,2133,3888
7180,738,552,282
7181,570,2122,237
7182,570,1009,2122
7183,248,376,1127
7184,1009,570,1043
7185,1571,187,4803
7186,248,376,1127
7187,1357,42,611
7188,1673,570,1009
7189,1594,7493,2150
7190,1673,1989,1727
7191,738,552,282
7192,1594,7493,2150
7193,248,1127,595
7194,2317,3315,3975
7195,1357,42,1673
7196,1673,1989,1727
7197,2317,3315,3975
7198,2317,738,3315
7199,1673,1989,1727
7200,1989,1727,921
7201,4272,3888,2794
7202,1357,4272,1251
7203,4272,3888,2794
7204,1673,1989,1727
7205,1673,1989,1727
7206,1673,1989,1727
7207,738,552,282
7208,248,376,1127
7209,738,552,282
7210,570,1009,2122
7211,2317,3315,3975
7212,4272,3888,2794
7213,2133,1209,6659
7214,1357,42,611
7215,1673,1989,1727
7216,2317,3315,3975
7217,1673,738,552
7218,1043,811,1333
7219,1043,811,1333
7220,1594,7493,2150
7221,738,248,376
7222,1043,811,1333
7223,1043,811,1333
7224,1594,4272,3888
7225,1043,811,1333
7226,248,376,1127
7227,248,376,1127
7228,4272,3888,2794
7229,1043,811,1333
7230,1594,7493,7402
7231,1357,42,611
7232,2133,1209,6659
7233,1333,950,1532
7234,1989,1727,921
7235,4272,2133,1357
7236,1594,7493,4272
7237,248,130,376
7238,2317,3315,3975
7239,4272,2794,3888
7240,1043,811,1333
7241,42,130,248
7242,1594,1357,42
7243,2133,1209,738
7244,1594,7493,2150
7245,738,248,376
7246,3888,2794,1357
7247,1673,1989,1727
7248,1673,1989,1727
7249,738,552,282
7250,1673,1989,1727
7251,42,611,1251
7252,1673,1989,1727
7253,738,552,282
7254,570,1009,2122
7255,570,1009,2122
7256,738,552,282
7257,570,1009,2122
7258,1673,1989,1727
7259,1357,42,611
7260,738,552,282
7261,1594,248,376
7262,1357,42,611
7263,1673,1989,1727
7264,4272,3888,2794
7265,1357,42,611
7266,248,376,1673
7267,1673,1989,1727
7268,1043,811,1333
7269,1673,1989,1727
7270,1673,1989,1727
7271,2317,3315,3975
7272,1357,42,611
7273,4272,3888,2794
7274,2794,1043,811
7275,570,1009,738
7276,1043,811,1333
7277,2317,3315,3975
7278,738,552,1043
7279,1043,811,1333
7280,4272,738,900
7281,570,237,3001
7282,1043,811,1333
7283,4272,3888,2794
7284,738,900,3888
7285,1357,42,611
7286,1357,42,611
7287,1357,42,611
7288,738,552,282
7289,248,376,1127
7290,4272,3888,2794
7291,1594,7493,2150
7292,811,1009,1532
7293,1357,42,611
7294,1594,4272,3888
7295,738,1673,552
7296,1043,811,1009
7297,2317,3315,3975
7298,1357,42,611
7299,1673,1989,1727
7300,2317,3315,3975
7301,1673,1989,1727
7302,570,1009,2122
7303,570,1009,2122
7304,2133,1209,6659
7305,248,376,1127
7306,1357,2133,1209
7307,738,552,282
7308,4272,3888,2794
7309,1594,7493,2150
7310,248,376,1127
7311,1043,811,1333
7312,1009,570,1043
7313,1594,7493,2150
7314,738,552,282
7315,4272,3888,2794
7316,1357,42,1251
7317,2133,1209,6659
7318,1594,738,7493
7319,248,376,1127
7320,570,1009,2122
7321,738,552,282
7322,2133,1209,1673
7323,1673,1989,1727
7324,1673,1989,1727
7325,1673,1989,1727
7326,738,552,248
7327,1673,1989,1727
7328,570,1009,2122
7329,4272,3888,2794
7330,570,1009,2122
7331,1357,42,611
7332,1357,42,611
7333,248,376,1127
7334,738,1043,811
7335,738,552,248
7336,1357,42,611
7337,248,376,1127
7338,1594,7493,1357
7339,570,1009,2122
7340,1673,1989,1357
7341,1673,1989,1727
7342,248,376,1127
7343,2317,3315,4272
7344,4272,3888,2794
7345,1357,42,611
7346,2317,3315,3975
7347,1009,570,2122
7348,1043,811,1333
7349,2133,1209,6659
7350,1594,4272,7493
7351,248,376,1127
7352,2317,3315,3975
7353,2133,1209,6659
7354,570,1009,2122
7355,570,1009,2122
7356,1673,1357,42
7357,1673,1989,1727
7358,1594,248,376
7359,4272,3888,2794
7360,248,376,1127
7361,1673,1989,1727
7362,570,1009,2122
7363,570,1009,2122
7364,1989,1727,921
7365,2317,3315,3975
7366,2317,3315,3975
7367,738,552,282
7369,2317,3315,3975
7370,1357,42,611
7371,2133,1209,6659
7372,1594,7493,4272
7373,2317,3315,3975
7374,4272,1594,2794
7375,2317,3315,3975
7376,1673,1989,1727
7377,1594,7493,2150
7378,738,1594,552
7379,248,376,1127
7380,42,611,1251
7381,1357,42,611
7382,2317,3315,3975
7383,1673,1989,1727
7385,570,237,3001
7386,1673,1989,1727
7387,1043,811,1333
7388,4272,1673,3888
7389,738,1009,1043
7390,1673,4272,1989
7391,248,376,1127
7392,1043,1333,950
7393,1673,1989,1727
7394,4272,1673,3888
7395,1989,1727,570
7396,2133,1209,6659
7397,1594,7493,2150
7398,2133,1209,6659
7399,2317,3315,3975
7400,1043,811,1333
7401,1043,811,1333
7402,1594,4272,7493
7403,248,1127,130
7404,1009,4272,2122
7405,4272,3888,2794
7406,2317,3315,3975
7407,1043,811,1333
7408,1594,2317,7493
7409,1357,42,611
7410,2317,3315,3975
7411,2133,1209,4272
7412,811,1333,1532
7413,811,1333,950
7414,42,1673,611
7415,570,1009,2122
7416,738,552,282
7417,738,552,282
7418,1357,42,611
7419,1594,7493,4272
7420,2317,3975,1571
7421,2133,1209,6659
7422,42,611,1251
7423,1594,7493,4272
7424,738,552,282
7425,1357,42,611
7426,1357,42,611
7427,2317,3315,3975
7428,1673,1989,1727
7429,248,1127,376
7430,570,1009,2122
7431,3888,2133,2794
7432,1673,3315,4272
7433,4272,1009,570
7434,248,376,1127
7435,4272,3888,3567
7436,1673,1989,1727
7437,738,552,282
7438,1673,1357,42
7439,1357,42,611
7440,738,552,2133
7441,738,552,282
7442,4272,3888,2794
7443,1043,811,1333
7444,2317,3315,3975
7445,1673,1989,1727
7446,248,376,1127
7447,570,1009,2122
7448,1357,42,611
7449,4272,2794,3888
7450,1043,811,1333
7451,2133,1209,6659
7452,1673,1989,1727
7453,1357,42,611
7454,4272,3888,2794
7455,738,4272,552
7456,1357,42,611
7457,2133,1209,6659
7458,2317,3315,3975
7459,4272,3888,2794
7460,1673,1357,1989
7461,1673,1989,1727
7462,738,552,282
7463,1594,7493,4272
7464,570,1009,2122
7465,4272,3888,2794
7466,1673,1989,1727
7467,738,552,1594
7468,1357,611,1251
7469,738,552,282
7470,1594,7493,4272
7471,1673,1989,1727
7472,1043,811,1333
7473,248,376,1127
7474,1673,738,1594
7475,2133,1209,6659
7476,570,237,3001
7477,3888,2794,1357
7478,4272,3888,2794
7479,1357,42,611
7480,248,1127,376
7481,2133,1209,6659
7482,2133,1209,6659
7483,1673,1989,1727
7484,570,1009,2133
7485,1673,570,1009
7486,1043,811,1333
7487,738,552,282
7488,4272,3888,2794
7489,3888,2794,3567
7490,248,376,1127
7491,4272,3888,2794
7492,2133,1209,6659
7493,1043,811,1333
7494,4272,2794,1043
7495,1043,811,1333
7496,1594,1357,42
7497,1043,811,1333
7498,1594,7493,2150
7499,2133,1209,1357
7500,570,1009,2122
7501,1043,811,1333
7502,1357,42,611
7503,248,376,1127
7504,1673,1989,1727
7505,1594,7493,2150
7506,2317,1043,811
7507,1594,1357,42
7508,1043,811,1009
7509,1357,42,611
7510,1043,811,1333
7511,1043,811,1333
7512,738,552,282
7513,4272,1357,42
7514,1043,811,1333
7515,2317,1594,3315
7516,1673,1989,1727
7517,738,552,282
7518,738,570,1009
7519,1594,2317,7493
7520,1043,811,1333
7521,2317,3315,3975
7522,738,552,757
7523,1357,42,611
7524,2133,1673,1209
7525,4272,3888,2794
7526,570,1009,2122
7527,1357,42,611
7528,738,552,757
7529,1594,570,1009
7530,1594,1043,811
7531,7493,2150,2940
7532,1043,1333,950
7533,1673,570,2133
7534,1043,811,2794
7535,1594,2133,1209
7536,738,552,282
7537,1357,42,611
7538,1357,1673,611
7539,570,1009,2122
7540,811,1333,950
7541,248,1127,376
7542,1673,1989,1727
7543,1357,42,611
7544,1043,1333,2317
7545,570,1009,2122
7546,1673,1594,1989
7547,1673,1989,1727
7548,1357,2133,1209
7549,738,248,552
7550,1594,42,611
7551,237,4038,2393
7552,738,1594,552
7553,1043,811,1333
7554,1989,1727,921
7555,1673,1989,1727
7556,1043,811,950
7557,570,1009,2122
7558,248,376,1127
7559,1009,1043,376
7560,2133,1209,6659
7561,1043,811,1333
7562,1673,1989,1727
7563,738,552,282
7564,2317,1594,3315
7565,1673,1989,1727
7566,1989,1727,921
7567,570,1009,2122
7568,4272,1594,2794
7569,2133,1209,1357
7570,1673,1989,1727
7571,1357,42,611
7572,738,552,282
7573,1357,42,611
7574,4272,3888,1673
7575,1357,42,611
7576,3888,2794,3567
7577,4272,3888,2794
7578,1357,42,611
7579,811,1333,2133
7580,738,552,282
7581,248,376,1127
7582,1357,42,611
7583,248,376,1127
7584,4272,3888,2794
7585,2317,3315,3975
7586,1594,7493,2133
7587,2317,3315,3975
7588,1673,1989,1727
7589,1043,811,1333
7590,42,611,1251
7591,738,552,282
7592,1673,1989,1727
7593,1357,42,611
7594,738,552,282
7595,738,552,282
7596,376,248,1043
7597,570,1009,248
7598,2317,3315,3975
7599,4272,3888,2794
7600,1357,42,611
7601,738,552,282
7602,1357,42,1594
7603,738,552,757
7604,2133,1209,6659
7605,4272,3888,2794
7606,248,376,130
7607,1673,738,552
7608,2133,1209,6659
7609,2317,3315,3975
7610,2317,3315,738
7611,1357,42,611
7612,1043,811,1333
7613,2317,3315,3975
7614,4272,1357,42
7615,1673,570,1009
7616,248,376,130
7617,248,376,1127
7618,4272,3888,2794
7619,248,376,1127
7620,2317,3315,3975
7621,1043,811,1333
7622,3315,3975,4272
7623,738,552,282
7624,1357,42,611
7625,2133,1209,1357
7626,570,1009,2122
7627,1357,42,611
7628,1989,1727,921
7629,1594,1673,7493
7630,1673,1989,1727
7631,1357,42,611
7632,738,552,282
7633,248,376,1127
7634,1357,42,611
7635,130,2133,1009
7636,1009,1043,811
7637,570,1009,2122
7638,4272,2794,3888
7639,2317,248,3315
7640,1043,811,1333
7641,1357,42,611
7642,1594,7493,2150
7643,1594,7493,2150
7644,1673,1989,1727
7645,2133,1209,6659
7646,4272,3888,2794
7647,4272,1673,3888
7648,1673,570,1009
7649,248,376,1127
7650,1673,4272,1594
7651,248,376,130
7652,4272,3888,900
7653,570,1009,2122
7654,1357,42,1673
7655,4272,3888,900
7656,1989,1963,631
7657,1357,42,611
7658,1043,811,1333
7659,2317,3315,3975
7660,2133,1209,6659
7661,1673,1989,1727
7662,248,376,1127
7663,1357,42,611
7664,570,1009,2122
7665,1673,1989,1727
7666,2133,1209,6659
7667,1357,42,611
7668,1043,811,1333
7669,570,1009,2122
7670,4272,3888,2794
7671,738,552,282
7672,1594,7493,2133
7673,1043,811,1333
7674,4272,3888,2794
7675,1594,4272,3888
7676,2317,3315,3975
7677,1043,811,1333
7678,570,1009,2122
7679,2133,1209,6659
7680,248,570,376
7681,1043,811,1333
7682,248,1127,376
7683,2317,3315,3975
7684,376,1127,130
7685,1357,42,611
7686,1043,811,1333
7687,1357,42,738
7688,1594,4272,3888
7689,738,552,282
7690,1673,1009,2122
7691,738,552,282
7692,1357,42,611
7693,811,1333,2794
7694,738,552,282
7695,1357,42,611
7696,1357,42,611
7697,1043,811,1333
7698,738,1673,552
7699,2317,3315,3975
7700,1594,7493,248
7701,1673,1989,1727
7702,4272,3888,2794
7703,738,552,282
7704,1357,1673,611
7705,1673,738,1989
7706,4272,3888,2794
7707,4272,3888,2794
7708,1043,811,1333
7709,248,1127,570
7710,42,611,1251
7711,248,376,1127
7712,1357,42,611
7713,248,1127,376
7714,1594,7493,4272
7715,1594,738,7493
7716,570,1009,2122
7717,1357,42,611
7718,1043,811,376
7719,570,1009,2122
7720,1043,811,1333
7721,248,376,1127
7722,738,4272,552
7723,1594,248,1127
7724,2133,1209,6659
7725,1357,42,611
7726,248,376,1127
7727,570,1009,2122
7728,2317,1594,3315
7729,1043,811,1333
7730,1673,1989,1727
7731,130,248,1127
7732,1594,7493,248
7733,4272,3888,2794
7734,1357,42,611
7735,1043,811,1333
7736,6659,738,3275
7737,1043,811,1333
7738,1673,1989,1727
7739,1594,7493,2150
7740,1673,1989,4272
7741,1673,1989,1727
7742,2133,1209,6659
7743,1357,42,611
7744,1673,1989,1727
7745,2317,3315,3975
7746,2133,1209,6659
7747,1357,42,611
7748,1357,42,611
7749,2133,1209,6659
7750,248,130,376
7751,2133,1209,6659
7752,1043,811,1673
7753,1043,811,1333
7754,4272,248,3888
7755,248,376,1127
