user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
3758,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,4098,1629,2519,7356,2568,3342
3759,811,1009,4831,1940,4670,6063,2740,5869,4038,2345,3315,2519,7290,278,2568,6441,4098,794,1228,3925
3760,1473,1847,2026,4300,1388,99,3905,253,2078,3357,3062,1956,243,747,3888,2133,950,6364,6603,2808
3761,811,1009,4831,1940,4670,6063,2740,5869,4038,2345,3315,2519,7290,278,2568,6441,794,1228,4098,3925
3762,1473,1847,2026,1388,99,4300,3905,253,1956,3357,2078,747,3062,243,3888,6364,2133,950,5047,2808
3763,1473,4300,99,1847,2026,3905,3062,3357,2078,253,5047,1388,1956,391,6364,2125,3888,243,747,3257
3764,1473,1847,2026,4300,99,1388,3888,3062,3905,243,1594,3357,2078,253,747,1956,950,2133,6603,1043
3765,1473,1847,2026,4300,99,1388,3888,3062,243,3357,3905,2078,253,747,1956,1594,2133,950,2808,6603
3766,811,1009,1940,3315,2740,2794,5869,6063,4038,1557,4831,3698,3517,4670,2519,2317,2345,2568,794,3342
3767,811,1009,4831,4670,1940,6063,2740,5869,4038,2345,3315,2519,7290,278,6441,2794,1557,3342,2568,794
3768,1473,4300,99,3905,1847,2026,5047,3062,3357,2078,253,391,1956,2125,6364,3257,1388,3833,4033,6603
3769,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,4098,2519,1629,7356,3342,3237
3770,811,130,3315,2317,1594,1357,1333,2794,1043,4272,3406,1940,1009,3698,376,5473,595,299,1251,436
3771,1473,1847,4300,99,2026,3905,1388,3357,3062,253,2078,1956,5047,747,243,3888,6364,391,2125,6603
3772,811,1940,1009,2740,4831,6063,5869,4038,4670,3315,2345,2568,2519,2794,3698,1228,794,7290,278,843
3773,811,4831,1009,4670,6063,1940,2740,5869,2345,4038,7290,278,6441,2519,3925,4098,3315,1629,2568,3342
3774,1473,1043,1594,1847,3888,2026,4300,900,243,99,1388,3062,2078,3357,3905,950,2133,6603,253,2808
3775,811,1009,1940,2740,4831,6063,5869,3315,4670,4038,2794,2345,1557,2519,3698,3517,2568,794,1228,3342
3776,811,1009,4831,1940,2740,6063,4670,5869,4038,3315,2345,2519,2794,1557,7290,3698,2568,3517,278,3342
3777,1473,99,4300,1847,2026,3905,1388,3357,5047,1956,253,3062,2078,391,2125,6364,747,3257,243,34
3778,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,6441,278,2519,3925,4098,3315,1629,3342,7356
3779,1473,99,4300,3905,1847,5047,2026,3357,3062,1956,2125,391,253,2078,3257,1388,3833,6364,4033,5434
3780,811,1009,4831,4670,6063,2740,1940,5869,2345,4038,7290,6441,278,2519,3315,3925,4098,3342,1629,7356
3781,811,1009,3315,1940,2740,2794,1557,5869,3698,4038,2317,6063,3517,2519,4831,2568,134,794,1228,3342
3782,1473,4300,99,1847,2026,3905,3062,3357,2078,253,1388,5047,1956,6364,391,2125,3888,747,243,3257
3783,1473,1847,2026,99,4300,1388,3905,3357,253,1956,3062,2078,747,243,3888,6364,5047,391,2133,2125
3784,1473,4300,99,1847,2026,3905,3357,5047,3062,2078,253,1956,1388,391,2125,6364,3257,747,3888,3833
3785,811,1009,1940,4831,2740,6063,4670,5869,3315,4038,2345,2794,2519,1557,3698,7290,2568,3517,794,3342
3786,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,4098,2519,1629,7356,2568,3342
3787,1473,99,4300,1847,2026,3905,5047,3357,1388,1956,3062,253,2078,391,2125,6364,3257,747,3833,34
3788,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,278,6441,3925,4098,2519,1629,2568,7356,843
3789,1473,1847,2026,4300,99,3905,1388,3357,3062,1956,253,2078,747,243,3888,6364,5047,391,2133,2125
3790,1473,99,4300,1847,2026,3905,3357,1388,3062,5047,1956,253,2078,391,6364,2125,747,3257,243,34
3791,1473,1847,2026,99,4300,1388,3905,3357,253,1956,3062,2078,747,243,5047,3888,6364,391,2125,2133
3792,1473,1847,4300,99,2026,3905,1388,3357,3062,2078,253,1956,747,3888,243,6364,5047,391,6603,2133
3793,1473,4300,1847,99,2026,3905,1388,3357,3062,2078,1956,253,5047,747,6364,391,3888,243,2125,3257
3794,1043,2317,3315,1594,2794,811,1009,130,3698,1557,900,1004,2122,3746,42,299,1989,3029,1347,1333
3795,1473,99,4300,1847,2026,3905,5047,3357,1388,253,1956,3062,2078,391,2125,6364,747,3257,243,3833
3796,1473,99,4300,1847,2026,3905,1388,3357,253,5047,1956,3062,2078,391,6364,2125,747,3257,243,34
3797,1473,1847,2026,1388,4300,99,253,243,747,2078,3357,3062,3888,1956,3905,2133,950,2808,6364,6603
3798,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,278,6441,3925,4098,2519,1629,7356,2568,3342
3799,1473,4300,99,1847,2026,3905,3357,3062,5047,1388,253,2078,1956,391,2125,6364,747,3257,243,3888
3800,1473,1847,4300,99,2026,3905,1388,3357,3062,253,1956,2078,747,243,5047,3888,6364,391,2125,6603
3801,1473,1847,4300,2026,99,1388,3905,3062,3357,2078,253,1956,3888,243,747,6364,2133,6603,950,2808
3802,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,6441,278,2519,3925,4098,3315,1629,7356,3342
3803,1473,1847,99,2026,4300,3905,1388,1956,3357,253,2078,3062,5047,747,6364,391,2125,243,3257,34
3804,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,3315,7290,2519,6441,278,3925,4098,1557,3342,2794
3805,811,1009,4831,1940,6063,2740,4670,5869,4038,2345,3315,2519,2568,7290,278,1228,794,6441,4098,843
3806,1473,1847,2026,99,4300,1388,3905,253,3357,1956,2078,3062,747,243,5047,3888,6364,391,2133,2125
3807,1473,1847,99,4300,2026,3905,1388,3357,1956,253,2078,3062,5047,747,6364,391,243,2125,3257,3888
3808,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,4098,1629,2519,7356,3342,2568
3809,1473,99,4300,1847,2026,3905,5047,3357,1388,1956,253,3062,2078,391,2125,6364,3257,747,3833,34
3810,1473,1847,2026,4300,99,1388,3905,3062,3357,2078,253,1956,3888,243,747,6364,2133,6603,950,2808
3811,1473,99,4300,1847,2026,3905,1388,3357,3062,1956,253,5047,2078,391,6364,747,2125,3257,243,3888
3812,811,4831,1009,1940,4670,6063,2740,5869,4038,2345,7290,278,2519,2568,3315,6441,4098,3925,1228,794
3813,811,1009,4831,1940,2740,6063,4670,5869,4038,2345,3315,2519,2568,7290,278,794,1228,6441,2794,4098
3814,1473,4300,99,3905,1847,2026,5047,3062,3357,391,2078,2125,253,1956,6364,3257,3833,4033,1388,5434
3815,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,278,6441,3925,4098,2519,1629,2568,7356,843
3816,811,1009,1940,2740,3315,2794,5869,6063,4038,1557,4831,3698,4670,3517,2519,2317,2345,2568,794,3342
3817,811,1009,4831,4670,1940,6063,2740,5869,4038,2345,3315,7290,2519,278,6441,2568,4098,3925,794,3342
3818,811,1009,4831,4670,1940,6063,2740,5869,4038,2345,3315,7290,2519,278,6441,4098,3925,2568,3342,794
3819,811,1009,4831,4670,1940,6063,2740,5869,4038,2345,3315,7290,2519,278,6441,4098,2568,3925,3342,794
3820,1473,1847,4300,2026,99,3905,1388,3062,3357,2078,253,1956,3888,243,747,6364,2133,6603,950,391
3821,1473,1847,2026,99,4300,1388,3905,3357,253,1956,2078,3062,747,243,3888,6364,2133,950,5047,6603
3822,1473,1847,2026,4300,99,1388,3905,3062,3357,2078,3888,253,243,1956,747,2133,6364,950,6603,2808
3823,811,4831,1009,4670,6063,1940,2740,5869,2345,4038,7290,278,6441,2519,4098,3925,2568,3315,1228,1629
3824,811,1009,4831,4670,6063,1940,2740,5869,4038,2345,3315,7290,2519,6441,278,1557,4098,3925,3342,2794
3825,811,1009,4831,1940,4670,6063,2740,5869,4038,2345,3315,2519,7290,2568,278,6441,794,4098,1228,2794
3826,811,1009,4831,1940,2740,6063,4670,5869,4038,2345,3315,2519,7290,278,2568,2794,6441,1557,794,3342
3827,811,1009,3315,1940,2740,2794,2317,3698,5869,1557,4038,3517,6063,739,2519,2568,134,1004,598,794
3828,1473,1594,1043,3888,1388,243,1847,2026,376,950,900,2133,2808,1532,747,3062,4300,2078,248,253
3829,1473,1847,4300,99,2026,3905,1388,3357,3062,253,2078,1956,5047,747,6364,243,3888,391,2125,6603
3830,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,2519,3315,278,6441,4098,3925,2568,3342,794
3831,1473,99,4300,1847,2026,3905,5047,3357,3062,1956,253,2078,1388,391,2125,6364,3257,3833,747,34
3832,1473,1847,99,2026,4300,3905,1388,3357,1956,253,3062,2078,5047,747,6364,243,391,2125,3888,34
3833,1473,99,4300,1847,3905,2026,5047,3357,1956,253,3062,1388,2078,2125,391,3257,6364,3833,747,34
3834,1473,1847,2026,1388,4300,99,3888,243,3062,2078,3357,253,747,3905,1956,2133,950,2808,6603,6364
3835,811,1009,1940,2740,3315,5869,4038,6063,4831,2794,3698,4670,1557,2568,2519,2345,3517,794,1228,739
3836,811,1009,1940,3315,2740,5869,2794,4038,3698,6063,1557,4831,3517,2317,2519,2568,4670,794,2345,1228
3837,1473,1847,2026,99,4300,1388,3905,3357,1956,253,3062,2078,747,5047,243,6364,3888,391,2125,34
3838,811,1009,4831,4670,1940,6063,2740,5869,4038,2345,3315,2519,7290,278,6441,2568,4098,3925,3342,794
3839,1473,4300,99,1847,2026,3905,3357,3062,1388,2078,253,1956,5047,6364,391,747,2125,3888,243,3257
3840,811,1009,4831,4670,6063,2740,1940,5869,2345,4038,7290,6441,3315,2519,278,3925,4098,3342,1557,1629
3841,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,3315,6441,2519,278,3925,4098,3342,1629,1557
3842,811,1009,4831,1940,4670,2740,6063,5869,4038,2345,3315,2519,7290,278,2794,1557,6441,3342,2568,794
3843,811,1009,4831,4670,1940,6063,2740,5869,4038,2345,7290,3315,2519,278,6441,2568,4098,3925,794,1228
3844,811,1009,4831,4670,1940,6063,2740,5869,4038,2345,3315,7290,2519,278,6441,4098,3925,3342,2568,794
3845,1473,1847,4300,2026,99,1594,3888,1043,1388,3062,3905,243,3357,2078,253,6603,950,1956,2133,747
3846,811,130,1940,3406,3315,1357,1333,2740,1009,1142,739,2317,4272,2794,3698,5869,635,1251,4038,5473
3847,811,1009,1940,4831,2740,6063,4670,5869,3315,4038,2345,2794,2519,1557,3698,3517,7290,3342,2568,794
3848,811,1009,4831,4670,2740,6063,1940,5869,3315,4038,2345,1557,2794,2519,7290,6441,3342,278,3517,3698
3849,1043,1594,2317,3315,900,130,2794,376,42,3888,1333,1357,1127,3746,299,5942,1532,4272,5087,1004
3850,811,1009,3315,1940,2740,2794,5869,1557,4038,3698,6063,2317,4831,3517,2519,2568,4670,794,2345,134
3851,811,4831,1009,4670,6063,1940,2740,5869,2345,4038,7290,278,6441,2519,3925,4098,2568,3315,1629,1228
3852,1473,1847,99,4300,2026,3905,1388,3357,253,3062,1956,2078,5047,747,6364,391,2125,243,3888,3257
3853,811,1009,1940,3315,2740,2794,5869,3698,4038,2317,1557,6063,3517,739,2568,2519,4831,1228,794,134
3854,811,1009,4831,4670,1940,6063,2740,5869,4038,2345,3315,7290,2519,278,6441,2568,4098,3925,794,3342
3855,1473,1847,2026,4300,99,1388,3905,3357,3062,2078,253,1956,747,3888,243,6364,2133,5047,391,950
3856,811,1009,4831,4670,1940,6063,2740,5869,4038,2345,3315,7290,2519,278,6441,2568,4098,3925,3342,794
3857,811,1009,4831,1940,2740,6063,4670,5869,4038,3315,2345,2519,2794,7290,2568,278,1557,6441,794,3342
3858,811,1009,4831,1940,2740,4670,6063,5869,4038,2345,3315,2519,7290,2794,278,1557,6441,2568,3342,794
3859,811,1009,1940,2740,3315,5869,2794,4038,6063,4831,3698,1557,4670,3517,2519,2568,2345,2317,794,1228
3860,1473,1847,2026,4300,99,1388,3905,3888,3062,3357,2078,243,253,1956,747,1594,2133,950,6603,6364
3861,811,1940,1009,2740,4831,6063,5869,4038,4670,3315,2345,2568,1228,2519,3698,794,739,2794,843,278
3862,1473,4300,99,1847,2026,3905,3357,3062,5047,1956,2078,1388,253,391,2125,6364,3257,747,3833,3888
3863,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,278,6441,3925,4098,2519,1629,7356,2568,843
3864,811,1009,4831,1940,4670,6063,2740,5869,4038,2345,3315,2519,7290,2568,278,1228,794,6441,4098,3925
3865,1473,1847,1388,2026,243,3888,4300,99,747,2078,253,3062,3357,1956,950,2133,3905,2808,6603,6364
3866,811,4831,1009,4670,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,2519,4098,1629,3315,7356,2568
3867,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,6441,278,2519,3925,4098,3315,1629,3342,2568
3868,811,1009,4831,4670,6063,1940,2740,5869,4038,2345,3315,7290,2519,278,6441,4098,3925,2568,3342,794
3869,1473,99,4300,3905,5047,1847,2026,3357,2125,391,3062,1956,3257,253,2078,3833,4033,6364,5434,1388
3870,1043,1594,1473,900,3888,1847,243,2026,376,4300,1388,950,3062,2133,2808,5237,42,6603,2078,99
3871,1473,99,4300,1847,3905,2026,5047,3357,3062,1956,253,2078,1388,391,2125,3257,6364,3833,747,4033
3872,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,278,6441,3925,4098,2519,1629,7356,2568,3342
3873,811,1009,1940,2740,4831,6063,5869,3315,4670,4038,2794,2345,2519,1557,3698,2568,3517,794,1228,3342
3874,1473,1847,2026,4300,99,1388,3905,3357,253,2078,1956,3062,747,243,3888,6364,5047,391,6603,2133
3875,811,3315,1009,2317,2794,1940,3698,2740,1557,5869,3517,130,1004,2122,4038,739,3029,3406,134,1347
3876,1473,1847,2026,4300,99,1388,3905,3062,3357,2078,3888,253,243,1956,747,6364,2133,950,6603,2808
3877,811,4831,1940,1009,6063,2740,4670,5869,4038,2345,2568,278,7290,2519,3315,1228,794,4098,843,3925
3878,1473,1847,4300,99,2026,3905,1388,3357,3062,253,2078,1956,747,3888,243,5047,6364,391,2125,6603
3879,811,130,1357,1333,3406,4272,1142,1940,3315,1251,635,595,1532,5473,436,739,2740,696,2317,376
3880,811,1009,4831,1940,2740,6063,4670,5869,4038,3315,2345,2519,7290,2794,2568,278,1557,794,3342,6441
3881,1473,1847,2026,1388,4300,99,3888,243,3062,2078,3357,253,3905,747,1956,2133,950,1594,2808,6603
3882,811,1009,1940,2740,5869,3315,4831,6063,4038,4670,2794,3698,2345,2568,2519,1557,3517,1228,794,224
3883,1473,1847,4300,99,2026,3905,1388,3062,3357,2078,253,3888,1956,243,747,6364,6603,2133,391,950
3884,1473,4300,99,1847,3905,2026,5047,3357,3062,1956,253,2078,391,2125,1388,3257,6364,3833,4033,747
3885,1473,4300,99,1847,2026,3905,3357,3062,1388,253,2078,1956,5047,391,6364,2125,747,3257,243,3888
3886,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,3315,2519,278,6441,4098,3925,2568,3342,794
3887,811,1009,4831,4670,6063,2740,1940,5869,4038,2345,3315,7290,2519,6441,278,1557,2794,3342,3925,4098
3888,1473,4300,99,1847,2026,3905,3357,3062,1388,2078,253,1956,5047,6364,391,2125,3888,747,243,3257
3889,1473,1847,2026,1594,3888,1388,4300,243,1043,99,3062,2078,950,2133,3357,747,253,2808,3905,6603
3890,1473,1847,99,4300,2026,3905,1388,3357,1956,253,2078,3062,5047,747,6364,391,2125,243,3257,34
3891,811,1009,4831,1940,4670,2740,6063,5869,4038,2345,3315,2519,7290,278,2794,6441,2568,1557,3342,794
3892,1473,4300,99,1847,3905,2026,3062,3357,5047,2078,253,1956,391,6364,2125,1388,3888,3257,6603,88
3893,1473,1847,2026,4300,99,1388,3905,3357,3062,253,2078,1956,747,243,3888,6364,2133,6603,950,5047
3894,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,6441,278,2519,3315,3925,4098,3342,1629,224
3895,1473,99,4300,1847,2026,3905,5047,3357,1388,1956,253,3062,2078,391,2125,6364,3257,747,3833,34
3896,811,4831,1009,4670,1940,6063,2740,5869,2345,4038,7290,278,2519,2568,6441,3315,4098,3925,1228,794
3897,811,1009,1940,2740,3315,4831,6063,5869,4038,4670,2794,1557,3698,2519,2345,3517,3342,2568,794,1228
3898,811,1940,1009,2740,3315,5869,4038,2794,3698,739,6063,3406,2568,2317,4831,130,1557,3517,1228,2519
3899,811,1009,1940,2740,4831,6063,5869,4038,3315,4670,2345,2794,2568,2519,3698,1557,1228,794,3517,7290
3900,1473,4300,99,1847,2026,3905,3062,3357,1388,2078,253,1956,5047,6364,3888,391,747,243,2125,6603
3901,811,1009,4831,1940,4670,6063,2740,5869,4038,2345,3315,2519,7290,278,6441,2794,2568,1557,3342,4098
3902,1473,1847,4300,99,2026,3905,1388,3357,3062,2078,253,1956,3888,747,243,6364,5047,391,6603,2133
3903,1473,1847,2026,1388,3888,4300,243,99,1594,3062,2078,747,3357,253,950,2133,3905,1956,2808,6603
3904,811,1009,4831,4670,6063,1940,2740,5869,4038,2345,3315,7290,2519,278,6441,3925,4098,2794,3342,2568
3905,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,3315,6441,2519,278,3925,4098,3342,1629,224
3906,1473,99,4300,3905,1847,5047,2026,3357,1956,3062,2125,391,253,2078,3257,1388,3833,6364,4033,5434
3907,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,3315,2519,6441,278,3925,4098,3342,1557,1629
3908,811,4831,1009,1940,4670,6063,2740,5869,4038,2345,7290,2568,278,2519,3315,6441,4098,3925,1228,794
3909,1473,4300,99,1847,2026,3905,3357,1388,3062,253,2078,1956,5047,6364,391,747,2125,243,3888,3257
3910,1473,99,4300,1847,3905,2026,5047,3357,3062,1956,253,2078,1388,391,2125,3257,6364,3833,747,4033
3911,811,1009,1940,2740,4831,6063,5869,4038,3315,4670,2345,2794,2519,3698,2568,1557,3517,794,1228,3342
3912,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,6441,278,2519,3315,3925,4098,3342,1629,2568
3913,1473,1847,2026,4300,99,1388,3905,3357,3062,253,2078,1956,747,243,3888,6364,2133,950,6603,2808
3914,811,4831,1940,1009,4670,6063,2740,5869,4038,2345,2568,3315,7290,278,2519,1228,4098,3925,794,6441
3915,811,1009,1940,2740,4831,6063,5869,4670,4038,3315,2345,2519,2568,2794,3698,1228,794,7290,1557,3517
3916,811,1009,4831,1940,4670,6063,2740,5869,4038,2345,3315,2519,7290,278,2568,6441,1228,794,4098,3925
3917,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,3315,2519,6441,278,3925,4098,3342,1557,2794
3918,811,1009,1940,3315,2740,5869,2794,6063,4038,1557,4831,3698,3517,2519,4670,2317,2345,2568,794,1228
3919,811,1009,4831,1940,2740,4670,6063,5869,4038,3315,2345,2519,2794,1557,7290,278,6441,3342,2568,3517
3920,1473,1388,1847,2026,243,747,3888,99,4300,253,2078,1956,3357,3062,2133,950,2808,3905,1532,6603
3921,811,1009,4831,1940,2740,6063,4670,5869,4038,2345,3315,2519,2568,7290,278,1228,794,2794,6441,3698
3922,1473,1847,4300,99,2026,3905,1388,3357,3062,2078,253,1956,3888,5047,747,6364,243,391,2125,6603
3923,1473,4300,99,1847,2026,3905,3062,3357,1388,2078,253,1956,5047,6364,3888,391,747,243,2125,6603
3924,1473,1388,3888,1847,243,1594,2026,950,1532,376,747,2133,2808,2078,1043,3062,248,253,4300,3357
3925,811,1009,1940,2740,4831,6063,5869,4670,4038,3315,2345,2794,2519,2568,3698,1557,3517,794,1228,7290
3926,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,3315,2519,6441,278,3925,4098,3342,2568,794
3927,811,1009,4831,4670,1940,6063,2740,5869,4038,2345,3315,7290,2519,278,2568,6441,4098,3925,794,1228
3928,1388,1532,1594,3888,243,376,1357,1333,4272,950,248,2808,1847,2133,747,1043,2026,1473,130,874
3929,1473,4300,99,1847,2026,3905,3062,3357,2078,253,1388,1956,3888,5047,6364,391,2125,243,6603,747
3930,811,1009,1940,2740,3315,5869,4831,6063,4038,2794,4670,1557,3698,2519,2345,3517,2568,794,3342,1228
3931,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,6441,278,2519,3315,4098,3925,3342,2568,1629
3932,811,1009,1940,2740,3315,4831,5869,6063,4038,4670,2794,1557,3698,2345,2519,3517,2568,794,1228,3342
3933,811,1009,1940,2740,4831,6063,3315,5869,4670,4038,2794,1557,2345,2519,3698,3517,2568,3342,794,1228
3934,811,3315,1009,1940,2317,2794,2740,3698,130,1557,5869,3406,739,4038,3517,635,1004,2122,1357,5473
3935,1473,99,4300,5047,3905,1847,2026,3357,2125,391,3062,1956,3257,253,2078,3833,4033,6364,5434,1388
3936,811,1009,2740,1940,4831,3315,6063,5869,4670,4038,2794,1557,2519,2345,3698,3517,3342,7290,794,2568
3937,811,1009,4831,4670,1940,6063,2740,5869,4038,2345,3315,7290,2519,278,6441,2568,4098,3925,3342,794
3938,1473,1388,1847,2026,243,3888,747,950,2133,253,1532,2808,2078,1956,3357,4300,3062,99,376,6603
3939,1473,99,4300,3905,5047,1847,2026,3357,2125,391,3062,1956,3257,253,2078,3833,6364,4033,1388,5434
3940,811,1009,3315,1940,2794,2740,1557,3698,2317,5869,4038,3517,6063,2519,134,2568,4831,739,794,4382
3941,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,6441,278,2519,3315,3925,4098,3342,1629,7356
3942,1473,1847,2026,99,4300,1388,3905,1956,253,3357,2078,3062,747,243,5047,6364,3888,391,34,2125
3943,811,1940,1009,2740,3315,5869,4038,6063,4831,2794,2568,3698,4670,2345,2519,1557,739,1228,3517,794
3944,1473,1847,4300,2026,99,1388,3905,3062,3357,2078,253,3888,1956,243,747,6364,6603,2133,950,2808
3945,1473,99,1847,4300,2026,3905,5047,1388,3357,1956,253,2078,3062,391,2125,747,6364,3257,3833,34
3946,1473,99,4300,1847,3905,2026,5047,3357,3062,1956,253,2078,1388,391,2125,3257,6364,3833,747,4033
3947,811,4831,1009,4670,6063,1940,2740,5869,2345,4038,7290,278,6441,2519,3925,4098,3315,2568,1629,3342
3948,811,4831,1940,4670,6063,1009,2740,5869,2345,4038,7290,278,2568,4098,2519,3925,6441,1228,794,843
3949,811,1009,4831,4670,6063,1940,2740,5869,4038,2345,3315,7290,2519,6441,278,1557,2794,3342,4098,3925
3950,811,1009,3315,1940,2740,2794,3698,2317,1557,5869,4038,3517,6063,739,134,2519,1004,2568,598,4382
3951,1473,4300,99,1847,2026,3905,3062,3357,2078,5047,253,1956,1388,391,6364,2125,3888,3257,6603,243
3952,811,1009,1940,2740,4831,6063,4670,3315,5869,4038,2794,1557,2345,2519,3698,3517,7290,3342,794,2568
3953,1594,3888,1388,1532,243,376,1043,1357,1333,950,1847,248,4272,2808,2133,1473,747,2026,900,130
3954,811,4831,4670,1009,6063,1940,2740,2345,5869,7290,4038,6441,278,3925,4098,1629,2519,7356,3237,3342
3955,811,4831,1009,4670,6063,1940,2740,5869,2345,4038,7290,278,6441,2519,4098,3925,2568,3315,1629,794
3956,811,1009,4831,4670,6063,1940,2740,5869,4038,2345,3315,2519,7290,6441,278,1557,2794,3342,4098,3925
3957,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,6441,278,2519,3925,4098,3315,1629,3342,7356
3958,1473,1847,2026,1388,4300,99,3888,243,747,2078,3062,3357,253,1956,3905,2133,950,2808,6364,6603
3959,811,4831,1009,4670,6063,1940,2740,5869,2345,4038,7290,278,6441,2519,3925,4098,3315,2568,1629,3342
3960,811,1009,1940,2740,3315,5869,4038,2794,6063,4831,3698,1557,3517,4670,2519,2568,2345,794,2317,1228
3961,1473,1847,2026,4300,99,1388,3905,3062,3888,3357,2078,243,253,1956,747,2133,950,6364,2808,6603
3962,811,1009,1940,4831,2740,6063,4670,5869,4038,2345,3315,2519,2568,7290,794,1228,3698,278,2794,3342
3963,1043,2317,3315,1594,2794,811,1009,130,3698,1557,1004,2122,900,42,299,3746,1989,3029,1940,1127
3964,1473,1847,2026,1388,99,4300,253,1956,3905,2078,3357,747,3062,243,3888,2133,6364,950,2808,6603
3965,811,1940,1009,2740,4831,6063,5869,4670,4038,3315,2345,2568,2519,2794,1228,3698,794,7290,278,843
3966,811,4831,4670,6063,1940,1009,2740,2345,5869,4038,7290,278,6441,4098,3925,2568,1629,2519,7356,1228
3967,1473,99,4300,1847,3905,2026,5047,3357,1956,3062,253,2125,391,2078,1388,3257,3833,6364,4033,5434
3968,1473,1847,2026,99,4300,1388,3905,253,3357,1956,2078,3062,747,243,3888,6364,5047,2133,391,950
3969,1473,4300,99,3905,1847,5047,2026,3357,3062,391,2125,3257,2078,253,1956,3833,6364,4033,5434,1388
