user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
1375,1473,1594,1847,2026,950,1388,243,2133,3062,3888,2808,4300,376,1532,3357,2078,248,6603,1043,253
1376,811,2317,1009,1940,3315,2794,2740,1557,4038,5869,4382,3698,2122,3517,1963,292,1347,2568,2519,5262
1377,1594,1043,950,376,1532,1473,1388,3888,243,1847,2133,248,1333,2026,1357,2808,4272,900,5237,3062
1378,811,2317,1009,2794,3315,1940,2740,1557,3698,130,1347,2122,4038,299,292,5869,3406,4272,4382,1043
1379,811,1009,1940,2317,4038,2740,3315,5869,1557,2794,6063,4382,2519,2568,3517,2345,1963,6627,3698,6202
1380,811,1009,1940,4038,2740,5869,6063,2317,3315,1557,4382,2345,2519,2568,2794,4831,3517,6627,1963,6202
1381,1473,1847,2026,3062,4300,1388,950,243,1594,3357,2078,2133,99,2808,3905,253,6603,6364,88,1956
1382,1473,1847,2026,3062,4300,1388,3357,2078,99,243,950,3905,88,253,6364,2133,1594,2808,6603,1739
1383,811,1009,1940,4038,2740,6063,5869,2345,3315,2317,2519,1557,2568,4831,4382,2794,3517,6627,6202,794
1384,811,1009,1940,2317,4038,2740,3315,5869,1557,4382,2794,6063,3517,2519,2568,1963,2345,2755,2122,6627
1385,811,1009,1940,4038,2740,2317,5869,3315,6063,1557,4382,2794,2519,2568,2345,3517,1963,6627,6202,4831
1386,811,1009,1940,4038,2740,6063,5869,2345,2519,4382,4831,2568,1557,2317,3315,3517,2794,6202,6627,1963
1387,1473,1847,2026,3062,1388,4300,950,1594,243,3357,2078,99,2808,2133,88,253,6364,3905,6603,1956
1388,1473,1594,1847,2026,950,2133,1388,3062,243,3888,4300,2808,376,1532,1043,3357,6603,2078,248,1956
1389,2317,811,1009,2794,3315,1940,1557,2122,2740,1347,4038,292,4382,631,130,3698,5869,3975,3406,299
1390,1594,1473,1847,950,2133,1388,2026,3888,1043,243,1532,376,2808,3062,248,4300,1357,900,1333,4272
1391,1473,1847,2026,3062,4300,1388,3357,2078,950,243,99,1594,2133,3905,88,253,2808,6364,6603,1739
1392,1473,1847,2026,1594,1388,950,3062,243,4300,2133,2808,3357,2078,3888,253,99,6603,88,6364,1956
1393,811,1009,1940,4038,2740,6063,5869,2345,4831,2519,2568,3315,1557,4382,2317,2794,3517,6627,6202,794
1394,811,1009,1940,2317,2740,3315,2794,4038,1557,5869,4382,6063,2519,3517,2568,3698,1963,2122,5262,2345
1395,1473,1847,2026,3062,4300,1388,950,1594,243,3357,2078,99,2133,2808,3905,253,88,6364,6603,1956
1396,811,1009,1940,4038,2740,6063,5869,2345,4831,2519,2568,3315,1557,4382,2317,2794,3517,6627,6202,794
1397,811,1009,1940,2317,2740,4038,3315,2794,5869,1557,4382,6063,2519,3517,2568,1963,3698,2345,2122,2755
1398,811,2317,2794,3315,1940,1009,130,2740,299,1043,4272,1594,3698,1557,1347,1333,3406,1357,3746,292
1399,811,1009,1940,2317,4038,2740,3315,5869,1557,2794,4382,6063,2519,2568,3517,2345,1963,3698,2122,6627
1400,1594,1043,4272,376,1357,1532,3888,1333,950,2133,248,900,42,130,299,1847,5237,243,1127,2317
1401,811,1009,1940,2740,2317,4038,3315,2794,5869,1557,6063,4382,2519,2568,3517,3698,2345,1963,5262,6627
1402,811,1009,4038,1940,2740,5869,2317,6063,4382,3315,1557,2345,2519,2568,2794,3517,4831,1963,6202,6627
1403,811,1009,1940,4038,2740,2317,5869,3315,6063,1557,4382,2794,2519,2568,2345,3517,1963,4831,6627,6202
1404,1473,2026,1847,3062,4300,1388,3357,2078,99,243,950,88,3905,6364,253,2133,1739,2808,1594,6603
1405,1473,1847,2026,3062,4300,1388,3357,2078,99,950,243,3905,2133,1594,2808,253,6364,88,6603,1956
1406,1473,1847,2026,3062,4300,1388,3357,2078,99,243,950,88,3905,6364,253,1594,2133,2808,1739,6603
1407,811,1009,4038,1940,6063,2740,5869,4382,2345,2317,1557,2519,2568,3315,4831,3517,6202,2794,6627,1963
1408,811,2317,1009,3315,2794,1940,2740,1557,4038,3698,5869,2122,1347,292,130,4382,299,3517,1963,3406
1409,811,1009,1940,2317,4038,2740,3315,5869,2794,1557,6063,4382,2519,2568,3517,2345,1963,3698,6627,2755
1410,811,1009,4038,1940,2740,6063,5869,2345,3315,4382,2317,2519,1557,2568,4831,3517,2794,6202,6627,1963
1411,811,1009,1940,4038,2740,2317,3315,5869,2794,1557,6063,4382,2519,2568,3517,2345,1963,6627,3698,794
1412,811,1009,1940,4038,2740,5869,6063,2317,3315,1557,2519,4382,2345,2568,2794,4831,3517,1963,6627,6202
1413,2317,1594,1043,811,4272,1357,2794,130,299,3315,1333,376,42,1532,3975,3746,3406,1009,1127,1347
1414,811,1009,1940,2317,4038,2740,3315,5869,1557,2794,4382,6063,2519,3517,2568,2345,1963,2755,2122,6627
1415,1473,1594,1847,2026,950,1388,3062,243,2133,4300,2808,3888,3357,2078,1532,376,6603,253,248,99
1416,1473,1847,2026,1594,950,1388,3062,243,2133,4300,2808,3888,3357,2078,6603,1532,99,253,376,1956
1417,811,2317,1009,3315,2794,1940,2740,1557,3698,130,4038,299,5869,1347,2122,292,3746,3406,4382,3517
1418,811,1009,4038,1940,2740,5869,6063,2317,4382,1557,3315,2345,2519,2568,3517,2794,4831,1963,6202,6627
1419,1473,1594,1847,950,2026,1388,2133,243,3062,3888,2808,376,1532,4300,1043,248,3357,2078,6603,747
1420,811,2317,1009,1940,2794,3315,2740,1557,4038,5869,4382,3698,2122,3517,1963,292,1347,2519,5262,2568
1421,811,2317,2794,3315,1009,1940,130,2740,299,1043,4272,3698,1557,1594,1347,3406,1357,1333,3746,2122
1422,1473,1594,1847,2026,950,1388,243,3062,2133,2808,3888,4300,376,3357,1532,2078,248,6603,253,747
1423,1473,1594,1847,2026,950,1388,3062,243,2133,4300,2808,3888,3357,2078,376,1532,6603,253,99,248
1424,1594,1043,1333,130,299,811,2317,4272,1532,1357,376,1127,2794,3315,248,3746,595,42,3567,950
1425,811,1009,4038,1940,6063,2740,5869,2345,4382,2519,4831,2568,1557,2317,3315,3517,6202,6627,1963,794
1426,811,1009,1940,4038,2740,6063,5869,2317,2345,3315,4382,1557,2519,2568,4831,2794,3517,6627,6202,1963
1427,1594,3888,1043,376,2133,950,1473,1357,4272,1532,1847,243,1388,900,248,1333,2808,2026,1673,5237
1428,811,1009,2317,1940,3315,4038,2740,2794,1557,5869,4382,3517,1963,2519,6063,2568,2122,3698,2755,292
1429,1473,1847,2026,4300,3062,1388,950,1594,2133,243,3357,2078,99,3905,2808,6603,253,3888,6364,88
1430,1473,1847,2026,3062,4300,1388,3357,2078,99,243,950,88,3905,6364,253,2133,2808,1739,1594,6603
1431,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,4382,2568,1557,3315,2317,3517,6202,6627,4670,794
1432,1594,1473,950,1847,1388,2133,3888,243,376,2026,1043,1532,2808,248,3062,1357,4300,1333,900,4272
1433,811,1009,1940,2740,4038,2317,3315,5869,2794,6063,1557,2519,2568,4382,2345,3517,3698,4831,1963,794
1434,811,1009,4038,6063,1940,2740,2345,4831,5869,2519,2568,4382,1557,4670,6202,6627,3315,3517,794,2317
1435,1473,1847,2026,1594,3062,1388,950,4300,243,2133,3357,2808,2078,3888,99,6603,253,3905,6364,88
1436,811,2317,1009,1940,2794,3315,2740,1557,4038,3698,5869,2122,1347,4382,292,130,3517,1963,299,5262
1437,811,2317,1009,1940,3315,2794,2740,1557,4038,5869,3698,4382,2122,3517,1347,1963,292,5262,2568,2519
1438,1473,1847,2026,1594,3062,1388,4300,950,2133,243,3888,2808,3357,2078,6603,99,3905,253,1956,1532
1439,2317,811,2794,3315,1940,1009,4272,1043,130,1357,299,1594,1557,2740,3406,1347,42,1333,292,3698
1440,1473,1847,2026,1594,1388,3062,950,243,4300,2133,2808,3357,2078,3888,99,253,6603,88,6364,3905
1441,811,1009,4038,1940,2740,6063,5869,2345,4382,2519,1557,2317,2568,3315,4831,3517,2794,6627,6202,1963
1442,1473,1847,2026,3062,4300,1388,950,3357,243,2078,99,1594,2133,3905,2808,253,6603,88,6364,1956
1443,1473,1847,2026,3062,1388,4300,950,1594,243,3357,2078,2133,99,2808,88,253,3905,6364,6603,1956
1444,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,4382,2568,1557,3315,6202,2317,3517,6627,4670,794
1445,1473,1594,1847,2026,950,2133,1388,3888,243,3062,2808,4300,376,1532,1043,248,3357,6603,2078,747
1446,811,1009,1940,2317,2740,3315,4038,2794,5869,1557,4382,6063,2519,2568,3517,3698,1963,2345,2122,5262
1447,811,1009,4038,1940,2740,6063,5869,2345,4382,2317,2519,1557,2568,3315,4831,3517,6202,6627,2794,1963
1448,1473,1847,2026,3062,4300,1388,950,3357,243,2078,99,1594,2133,3905,2808,253,88,6364,6603,1956
1449,1473,1847,1594,2026,2133,950,1388,3062,4300,243,3888,2808,3357,6603,376,2078,1532,3905,253,99
1450,811,1009,4038,1940,2740,6063,5869,2317,4382,1557,2345,3315,2519,2568,3517,4831,2794,6202,6627,1963
1451,811,1009,1940,4038,2740,2317,5869,3315,6063,1557,4382,2794,2519,2568,2345,3517,1963,4831,6627,6202
1452,1473,1847,2026,3062,4300,1388,950,243,3357,1594,2078,2133,99,2808,3905,253,88,6364,6603,1956
1453,811,1009,4038,1940,6063,2740,5869,2345,4382,4831,2519,2568,1557,2317,3315,3517,6202,6627,2794,794
1454,1594,811,1043,130,2317,1333,4272,2794,299,1357,3315,376,595,1127,1532,1940,42,3746,248,3406
1455,1594,1473,1847,950,2026,1388,243,2133,2808,1532,3062,376,3888,248,1043,4300,3357,2078,874,1333
1456,1594,1043,1333,376,1532,4272,1357,248,950,130,1127,299,595,3888,42,243,3567,1388,900,5237
1457,811,1009,4038,1940,6063,2740,5869,2345,4382,2519,1557,2317,2568,4831,3315,3517,6202,6627,2794,1963
1458,811,1009,1940,4038,2317,2740,3315,5869,1557,4382,6063,2794,2519,2568,3517,2345,1963,6627,6202,2755
1459,1473,1594,1847,950,2026,2133,1388,3888,243,3062,4300,2808,376,1532,1043,248,6603,3357,747,900
1460,811,1009,1940,4038,2317,2740,5869,3315,1557,6063,4382,2794,2519,2568,3517,2345,1963,6627,6202,4831
1461,1473,1847,2026,3062,4300,1388,950,3357,243,2078,1594,99,2133,2808,3905,88,253,6364,6603,1739
1462,1473,1847,2026,3062,1388,4300,950,1594,243,3357,2133,2078,2808,99,253,88,6364,3905,6603,3888
1463,811,1009,4038,1940,2740,6063,5869,2345,4382,2519,2317,1557,2568,4831,3315,3517,2794,6202,6627,1963
1464,1473,2026,1847,3062,4300,1388,3357,2078,99,243,950,88,3905,6364,253,1739,2808,2133,1594,6603
1465,1594,1043,1532,1333,376,1357,4272,950,248,3888,130,2133,1127,299,243,42,900,1388,5237,1847
1466,811,1009,4038,1940,6063,5869,4382,2740,2345,2317,1557,2519,2568,3315,3517,4831,6202,6627,1963,2794
1467,811,1009,4038,1940,2740,6063,5869,2345,4382,2519,2317,1557,2568,3315,4831,3517,2794,6202,6627,1963
1468,1473,2026,1847,3062,4300,1388,3357,2078,950,243,99,88,1594,253,6364,3905,2808,2133,1739,1956
1469,1473,1847,2026,3062,4300,1388,950,243,1594,3357,2078,2133,99,2808,3905,253,88,6364,6603,1956
1470,1473,1847,2026,3062,4300,1388,1594,950,243,2133,3357,2078,2808,99,3888,6603,3905,253,6364,88
1471,811,1009,1940,4038,2740,6063,5869,2317,3315,2345,2519,1557,4382,2568,2794,4831,3517,6627,6202,1963
1472,811,1009,1940,2740,4038,5869,2317,6063,3315,2794,1557,2519,4382,2568,2345,3517,4831,1963,6627,6202
1473,1473,1594,1847,2026,950,1388,243,2133,3062,2808,3888,1532,376,4300,1043,248,3357,2078,6603,253
1474,1473,1594,1847,2026,1388,950,243,3062,2133,2808,4300,3357,2078,3888,1532,376,253,248,88,6603
1475,811,1009,4038,1940,6063,5869,2740,2345,4382,4831,2519,2568,1557,2317,3517,3315,6202,6627,1963,794
1476,1473,1847,2026,3062,4300,1388,950,243,1594,3357,2133,2078,99,2808,3905,253,6603,6364,88,3888
1477,811,1009,4038,1940,2740,6063,5869,2345,4382,2519,2317,1557,2568,3315,4831,3517,6202,2794,6627,1963
1478,811,1009,1940,4038,2740,6063,5869,2345,3315,2317,1557,2519,4382,2568,4831,2794,3517,6627,6202,1963
1479,811,1009,2317,1940,3315,2794,2740,4038,1557,5869,4382,3698,3517,2122,6063,2519,1963,2568,5262,292
1480,811,2317,1009,3315,1940,2794,1557,2740,4038,5869,4382,2122,3698,3517,292,1347,1963,5262,2568,2519
1481,1473,1594,1847,2026,1388,950,243,3062,2133,4300,2808,3888,3357,1532,2078,376,6603,248,253,1956
1482,1473,1847,2026,3062,4300,1388,3357,99,2078,950,3905,243,2133,1594,88,253,6364,2808,6603,1739
1483,1473,1594,1847,2026,950,1388,243,3062,2133,4300,2808,3888,1532,376,3357,2078,248,1043,6603,253
1484,1473,1847,2026,3062,1388,1594,4300,950,243,2133,3357,2078,2808,99,253,88,6603,3905,3888,6364
1485,811,1009,2317,1940,3315,2740,2794,4038,1557,5869,4382,3517,6063,3698,2568,2519,1963,2122,5262,292
1486,811,1009,1940,4038,2740,6063,5869,2345,3315,2519,2317,2568,1557,4831,4382,2794,3517,6627,6202,794
1487,1473,1847,2026,3062,4300,1388,1594,950,2133,243,2808,3357,3888,2078,99,6603,3905,253,6364,1956
1488,811,1009,1940,4038,2740,5869,6063,2317,4382,1557,3315,2345,2519,2568,2794,3517,4831,1963,6627,6202
1489,811,1009,1940,4038,2740,6063,5869,2317,2345,3315,4382,1557,2519,2568,4831,2794,3517,6627,6202,1963
1490,811,1009,1940,2740,4038,2317,3315,5869,2794,6063,1557,2519,2568,4382,2345,3517,1963,4831,3698,6627
1491,811,1009,1940,4038,6063,2740,4831,2345,5869,2519,2568,4382,1557,4670,3315,6202,6627,3517,794,2317
1492,1473,1594,1847,2133,3888,950,2026,1388,243,376,4300,3062,1043,2808,1532,1357,248,747,6603,900
1493,1473,1847,2026,1594,1388,950,3062,243,4300,2133,2808,3357,2078,3888,99,253,6603,6364,88,1956
1494,1473,1594,1847,2026,950,2133,1388,243,3062,4300,3888,2808,376,1532,3357,6603,2078,747,1043,253
1495,811,1009,1940,4038,2740,5869,6063,2317,3315,1557,4382,2519,2794,2345,2568,3517,4831,1963,6627,6202
1496,1473,1847,2026,3062,4300,99,3357,2078,1388,3905,88,243,950,6364,253,1739,391,2133,6603,3836
1497,811,1009,1940,2317,4038,2740,3315,5869,2794,1557,4382,6063,2519,2568,3517,1963,2345,3698,6627,2122
1498,811,1009,1940,4038,2740,6063,5869,2345,4831,2519,2568,3315,4382,1557,2317,6202,6627,3517,2794,4670
1499,811,1009,1940,4038,2317,2740,3315,5869,1557,2794,6063,4382,2519,2568,3517,2345,1963,3698,6627,794
1500,811,1009,1940,4038,2740,6063,5869,2345,3315,2317,2519,4382,1557,2568,4831,2794,3517,6627,6202,1963
1501,1473,1847,2026,3062,4300,1388,3357,2078,99,950,243,3905,88,6364,253,2133,2808,1594,6603,1739
1502,1473,1847,2026,3062,4300,1388,950,243,3357,1594,2078,2133,99,2808,3905,253,6603,88,6364,1956
1503,811,1009,1940,2317,2740,3315,2794,4038,5869,1557,4382,6063,2568,2519,3517,3698,1963,2122,2345,5262
1504,811,1009,2317,1940,3315,2794,2740,4038,1557,5869,4382,3698,3517,2122,1963,6063,2519,2568,292,1347
1505,1473,1847,2026,1594,3062,1388,950,4300,243,2133,3357,2808,2078,99,253,3888,88,6603,3905,6364
1506,811,1009,2317,1940,3315,4038,2740,2794,1557,5869,4382,3517,6063,2519,1963,2568,2122,3698,2755,5262
1507,1473,1847,2026,3062,1594,1388,4300,950,243,2133,3357,2808,2078,99,3888,3905,253,6603,88,6364
1508,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,2568,4382,1557,3315,2317,6202,6627,3517,4670,794
1509,811,1009,4038,1940,6063,5869,2740,2345,4382,4831,2519,2568,1557,2317,3315,3517,6202,6627,794,1963
1510,1473,1847,2026,3062,1388,4300,1594,950,243,2133,3357,2078,2808,99,253,3905,6603,88,3888,6364
1511,811,2317,2794,3315,1594,130,1043,1940,299,1009,4272,1333,2740,3698,1357,3746,3406,1347,595,1557
1512,1473,1847,2026,3062,4300,1388,950,1594,3357,243,2078,99,2133,2808,88,253,3905,6364,6603,1956
1513,811,1009,2317,1940,3315,2740,2794,4038,1557,5869,4382,3517,6063,1963,3698,2568,2519,2122,292,5262
1514,811,1009,1940,4038,2317,2740,3315,5869,1557,2794,6063,4382,2519,2568,3517,2345,1963,6627,6202,2755
1515,1473,1847,2026,1594,3062,1388,950,4300,243,2133,2808,3357,2078,3888,99,253,6603,88,3905,1956
1516,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,4382,2568,1557,2317,3315,3517,6202,6627,2794,794
1517,2317,811,2794,1043,1594,4272,3315,130,1357,299,1940,1333,1009,42,376,3406,3746,3975,1347,1532
1518,1473,1847,2026,3062,4300,1388,950,3357,243,2078,99,1594,2133,3905,2808,253,88,6364,6603,1956
1519,1473,1847,2026,1594,4300,2133,3062,950,1388,3888,243,2808,3357,6603,3905,2078,99,376,1532,1956
1520,1473,1847,2026,3062,4300,1388,950,3357,243,2078,99,1594,2133,3905,2808,253,88,6364,6603,1956
1521,811,1009,4038,1940,2317,2740,5869,6063,4382,1557,3315,2519,2345,2568,3517,2794,1963,4831,6202,6627
1522,1594,1473,950,1847,2133,1388,3888,2026,243,376,1043,1532,2808,248,3062,1357,4300,900,1333,4272
1523,811,1009,1940,4038,2740,2317,5869,6063,3315,1557,4382,2519,2794,2345,2568,3517,1963,4831,6627,6202
1524,1473,1847,2026,1594,3062,1388,950,243,4300,2133,2808,3357,2078,3888,99,253,6603,6364,88,1956
1525,811,1009,1940,4038,6063,2740,5869,2345,4831,2519,2568,4382,1557,3315,2317,6627,6202,3517,4670,2794
1526,811,1009,1940,4038,2740,6063,5869,2345,2317,4382,2519,1557,3315,2568,4831,3517,2794,6202,6627,1963
1527,811,1009,1940,2740,4038,2317,3315,5869,2794,6063,1557,2519,2568,4382,2345,3517,1963,3698,4831,6627
1528,1473,1847,2026,3062,1388,1594,4300,950,243,2133,3357,2808,2078,99,253,6603,3888,3905,88,6364
1529,1473,1847,2026,3062,4300,1388,1594,950,243,2133,3357,2808,2078,99,3888,6603,3905,253,6364,88
1530,1594,1473,1043,3888,2133,1847,376,950,1532,1357,1388,2026,243,2808,4272,900,248,4300,1333,3062
1531,811,2317,3315,2794,1009,1940,130,299,2740,1043,1594,3698,1557,4272,1333,3746,1347,3406,1357,2122
1532,1473,1847,2026,3062,4300,1388,3357,2078,99,950,243,3905,2133,1594,6364,253,88,2808,6603,1739
1533,1473,1847,2026,3062,1594,1388,4300,950,243,2133,3357,2078,2808,99,253,3888,6603,3905,88,6364
1534,811,1009,1940,2317,4038,3315,2740,2794,1557,5869,4382,6063,3517,2519,2568,1963,3698,2122,2345,2755
1535,1473,1847,2026,1594,3062,1388,950,4300,2133,243,2808,3357,3888,2078,6603,99,3905,253,1956,88
1536,1594,1043,376,4272,1357,1333,1532,950,3888,248,2133,243,1388,900,42,130,1127,5237,2808,1673
1537,1473,1847,2026,3062,4300,99,3357,2078,1388,3905,88,243,950,6364,253,1739,391,6603,2133,3836
1538,811,1009,1940,2317,4038,2740,3315,5869,1557,2794,4382,6063,2519,3517,2568,1963,2345,2755,6627,2122
1539,811,1009,1940,2740,4038,2317,5869,3315,6063,1557,2794,2519,4382,2568,2345,3517,4831,1963,6627,6202
1540,1594,1043,4272,1357,376,1333,1532,3888,130,2317,42,950,299,248,900,1127,2133,3567,1673,5237
1541,811,1009,4038,1940,6063,2345,4831,2740,5869,2519,2568,4382,4670,1557,6202,6627,3517,3315,794,2317
1542,1594,1473,1847,950,2133,3888,2026,1388,243,1043,376,1532,2808,3062,4300,248,1357,900,747,6603
1543,1473,1847,2026,1594,1388,3062,950,4300,243,2133,2808,3357,2078,3888,99,6603,253,6364,88,3905
1544,811,1009,1940,2740,4038,2317,3315,5869,2794,1557,6063,4382,2519,2568,3517,2345,1963,3698,6627,794
1545,811,1009,4038,1940,2740,6063,5869,2345,2317,4382,2519,1557,3315,2568,4831,3517,2794,6627,6202,1963
1546,1473,1847,2026,3062,1388,4300,950,243,1594,3357,2078,2133,99,2808,253,3905,88,6364,6603,1956
1547,811,1009,4038,1940,6063,2740,5869,2345,4831,4382,2519,2568,1557,3315,2317,3517,6202,6627,4670,794
1548,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,2568,4382,1557,3315,2317,6202,6627,3517,4670,794
1549,811,1009,2317,1940,3315,2740,2794,4038,1557,5869,4382,3517,3698,6063,2519,2568,1963,2122,5262,292
1550,811,1009,4038,1940,6063,4831,2740,2345,5869,2519,2568,4382,4670,1557,6202,6627,3315,3517,794,2317
1551,1473,1847,2026,3062,4300,1388,3357,950,2078,243,99,1594,2133,3905,88,2808,253,6364,6603,1739
1552,1473,1847,2026,4300,3062,1388,950,1594,2133,243,3357,2078,2808,99,3888,3905,6603,253,6364,1956
1553,1473,1847,2026,1594,4300,3062,950,1388,2133,243,3888,2808,3357,6603,2078,99,3905,376,1532,253
1554,811,1009,1940,2740,4038,2317,5869,3315,6063,2794,1557,4382,2519,2568,2345,3517,1963,4831,6627,794
1555,1473,1847,2026,3062,1388,1594,950,4300,243,3357,2078,2133,2808,99,253,88,6364,3905,6603,1956
1556,811,1009,4038,1940,6063,2740,5869,2345,4382,2519,4831,2568,1557,2317,3315,3517,6202,6627,2794,1963
1557,811,1009,1940,2317,2740,3315,4038,2794,5869,1557,6063,4382,2519,2568,3517,1963,3698,2345,5262,2122
1558,811,1009,1940,4038,2740,6063,5869,2345,3315,2317,2519,1557,2568,4382,4831,2794,3517,6627,6202,1963
1559,811,2317,2794,3315,1009,1940,130,299,1043,2740,1594,3698,4272,1557,1333,3746,3406,1347,1357,2122
1560,811,1009,4038,1940,2740,6063,5869,4382,2345,2317,1557,2519,2568,3315,4831,3517,2794,6202,6627,1963
1561,811,1009,1940,4038,2740,6063,5869,2345,4831,2519,2568,4382,3315,1557,2317,2794,3517,6627,6202,794
1562,1473,1847,2026,3062,1388,4300,950,1594,243,2133,3357,2078,2808,99,3888,3905,6603,253,6364,88
1563,811,1009,1940,4038,2740,6063,5869,3315,2317,1557,2345,2519,2568,4382,2794,4831,3517,6627,6202,1963
1564,1473,1847,2026,4300,3062,99,3357,2078,1388,3905,88,243,950,6364,253,1739,391,2133,6603,1956
1565,1594,1043,376,3888,950,1532,1473,2133,1357,1847,4272,1333,1388,243,248,2808,2026,900,5237,42
1566,1473,1847,2026,3062,4300,1388,1594,950,2133,243,3357,2078,2808,99,3905,3888,6603,253,6364,88
1567,1473,1847,2026,3062,4300,1388,950,1594,243,3357,2133,2078,99,2808,3905,253,6603,88,6364,3888
1568,811,1009,4038,1940,6063,2740,5869,2345,4831,4382,2519,2568,1557,2317,3315,6202,3517,6627,4670,794
1569,1473,1847,2026,3062,1388,4300,1594,950,243,3357,2133,2078,2808,99,253,88,3905,6364,6603,3888
1570,1473,1847,2026,1594,3062,1388,950,243,4300,2133,3357,2808,2078,99,253,88,3888,6364,6603,1956
1571,1473,1594,1847,2026,2133,950,3888,1388,4300,3062,243,2808,376,1532,1043,6603,3357,248,2078,747
1572,811,1009,1940,2740,4038,2317,3315,5869,6063,2794,1557,4382,2519,2568,2345,3517,1963,4831,3698,6627
1573,1473,1594,1847,2133,950,3888,1388,2026,1043,376,243,1532,2808,3062,4300,248,1357,900,4272,747
1574,1473,1594,1847,950,2026,1388,243,2133,3062,3888,2808,376,1532,4300,248,3357,1043,2078,6603,747
1575,811,1009,1940,4038,2740,6063,5869,3315,2317,2345,2519,1557,2568,4382,4831,2794,3517,6627,6202,794
1576,1473,1594,1847,2026,950,1388,243,3062,2133,2808,4300,3888,3357,1532,2078,376,248,253,6603,88
1577,1473,1847,2026,1594,1388,3062,950,243,4300,2133,2808,3357,2078,3888,99,253,6603,6364,88,3905
1578,1473,1594,1847,2026,950,1388,243,3062,2133,2808,3888,4300,3357,2078,1532,376,248,253,88,6603
1579,1473,1847,2026,3062,1388,4300,950,1594,243,3357,2078,2133,99,2808,253,88,3905,6364,6603,1956
1580,811,1009,1940,4038,2740,2317,5869,3315,6063,1557,4382,2794,2519,2568,2345,3517,1963,6627,4831,6202
1581,811,1009,1940,4038,6063,2740,5869,2345,4831,2519,2568,4382,1557,3315,2317,3517,6627,6202,4670,2794
1582,1473,1847,2026,3062,4300,1388,3357,99,2078,950,243,3905,2133,1594,6364,253,2808,88,6603,1956
1583,811,1009,1940,2317,2740,4038,3315,2794,5869,1557,4382,6063,2519,3517,2568,1963,3698,2345,2122,5262
1584,811,1009,1940,4038,2740,6063,5869,2317,3315,1557,4382,2345,2519,2568,2794,4831,3517,6627,6202,1963
1585,1473,1847,2026,1594,3062,1388,950,4300,243,2133,3357,2808,2078,99,253,3888,88,6603,6364,3905
1586,1473,1847,2026,3062,4300,1388,3357,2078,99,243,950,3905,88,6364,253,2133,1739,2808,6603,1594
1587,811,1009,4038,1940,6063,2740,4831,2345,5869,2519,2568,4382,4670,1557,6202,6627,3315,3517,794,2317
