user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
1017,4272,1357,1388,42,1847,1673,1251,1940,611,243,3331,3939,900,6285,2821,1989,436,1004,2284,935
1018,4272,2317,1388,3567,1847,3315,1357,42,3975,3331,900,3939,1251,1940,611,243,6285,2821,747,2284
1019,248,595,1127,130,772,299,554,1473,2026,181,1333,762,2740,581,1319,950,352,1465,679,2290
1020,1989,921,1727,1963,631,689,1693,2378,925,1039,406,848,1458,3389,1943,1401,392,1007,284,312
1021,4272,1532,2794,3567,1388,3406,5237,1847,900,3939,3331,1594,6285,5087,1333,2821,5942,4776,2284,3746
1022,1673,1357,42,1989,1251,611,243,1940,921,747,1727,631,1963,1004,925,292,935,689,1693,1758
1023,1357,42,1532,1251,243,611,811,2794,1940,747,3406,5237,1043,376,1004,3888,935,5087,248,130
1024,376,595,1127,874,299,772,554,1473,2133,2026,181,1333,1209,762,4111,2740,581,1319,352,950
1025,1673,1594,1009,570,2122,1989,4272,921,237,1727,631,4038,1357,2393,1557,42,1963,3001,925,3517
1026,1532,2794,3888,1009,5087,1333,4776,3746,570,2122,5473,2740,950,376,1557,7193,1473,4038,2393,595
1027,1532,2794,3406,1333,5087,4776,376,3746,5473,2740,248,595,1127,950,874,130,772,299,7193,679
1028,4272,3567,1388,1847,3331,900,6285,2821,5942,3357,3888,7347,2652,1858,2106,6364,3698,738,552,3878
1029,1673,1989,921,1727,1963,631,689,1693,4272,925,2378,1039,406,848,3389,1458,1009,1943,1401,392
1030,1009,570,2122,237,4038,2393,1557,3517,1785,2518,4382,4773,2457,4231,1468,3805,4950,878,2401,4824
1031,1043,421,1357,42,950,243,1251,611,1333,1940,747,299,410,292,935,757,436,437,739,3029
1032,1043,421,950,1333,299,410,757,3029,6930,644,1248,1557,7193,1009,5473,1473,2568,5608,2808,1208
1033,811,1043,1532,2794,3406,5237,376,3888,299,248,5087,595,421,1473,3746,1127,2740,874,4776,5473
1034,4272,1532,2794,3888,3406,5237,3567,1673,1388,1594,1847,5087,900,4776,3746,3939,2133,1333,3331,5473
1035,1043,421,950,1333,299,4272,410,757,3029,4300,6930,644,5398,1248,900,2808,7193,3567,1208,5473
1036,2133,6659,1357,7609,42,4111,130,1594,7156,4931,1142,3275,611,243,1940,747,3988,635,6370,6943
1037,1357,42,611,243,1004,935,292,289,436,1758,1172,741,1671,437,2665,5869,739,339,3879,635
1038,1009,570,2122,4272,237,4038,2393,1557,2317,3001,3517,1785,2518,4382,2457,4773,3315,3805,1357,3975
1039,2317,3975,376,248,595,1127,874,299,2133,1333,772,2026,554,1009,1532,181,950,2740,1209,570
1040,42,1009,1251,611,243,1940,570,747,2122,1673,292,1004,935,289,4038,436,1758,2393,1989,1347
1041,376,248,595,1127,874,130,299,1473,2026,181,1333,762,2740,581,1319,352,1465,950,679,2290
1042,811,1043,2317,3315,3975,4272,421,1594,1388,3567,1847,950,900,1009,410,1333,3331,299,3939,1357
1043,811,42,376,1043,1532,248,1251,595,243,611,1127,1940,130,747,874,2794,1473,950,3406,772
1044,3315,3975,4272,3567,1388,1594,1847,3331,3939,2284,3888,2821,1571,5942,757,3357,1858,3698,738,4581
1045,248,595,1127,874,130,772,1673,299,554,1473,2026,181,1333,1989,762,2740,1319,921,581,1727
1046,3567,1388,1847,3331,900,3939,6285,2821,2284,5942,3888,3357,7347,2652,1858,2106,6364,3698,3878,738
1047,4272,811,1043,3567,1388,1847,3888,900,1333,3331,3939,950,1532,6285,299,2821,421,2794,5942,376
1048,1673,1357,42,4272,1251,1989,1940,243,747,921,1727,631,1004,935,292,1963,1758,925,436,1388
1049,1532,4272,2794,3406,3888,5237,811,1333,5087,2317,3567,1388,4776,1043,3746,1847,3315,900,3975,1594
1050,1673,1009,1989,921,570,1727,2122,631,1963,689,1693,237,925,2378,4038,1039,2393,406,1557,848
1051,811,2794,3406,5237,570,1333,3888,950,2122,5087,1557,421,1357,3746,42,5473,4776,237,4038,2393
1052,3567,1388,1847,3331,900,3939,6285,2821,2284,5942,376,3698,1127,3888,3357,7347,248,2652,595,738
1053,2133,1532,6659,2794,7609,4111,130,5237,7156,3888,3275,3988,1142,6370,6943,5087,3746,4776,4272,1333
1054,1009,4272,570,2122,237,4038,3567,1557,1388,3001,3517,1847,1785,2518,5942,4382,3805,2457,4773,282
1055,1357,42,1251,611,243,1940,747,376,1004,292,248,935,595,1009,1127,874,299,1473,436,130
1056,1209,4272,6659,7609,4111,130,7156,4931,3275,3988,3567,6370,6943,1142,2821,1388,1847,3331,900,635
1057,1673,1989,1963,631,689,2378,925,1039,406,848,1458,1943,1401,392,1007,284,312,1648,10,6542
1058,376,248,595,1127,874,130,299,554,1473,2026,1333,762,2740,581,1319,352,1465,950,679,2290
1059,248,595,1127,874,130,772,299,1473,554,1333,2026,181,2740,1532,950,762,581,1319,679,352
1060,1009,570,2122,237,4038,2393,1557,3517,1785,2518,4382,4773,2457,1468,4231,3805,4950,2401,4824,2572
1061,376,248,595,1127,1333,1532,874,299,130,1473,1594,772,4272,554,2794,2026,811,950,3406,3888
1062,1673,4272,2317,1989,3315,921,3975,1727,1963,631,1388,3567,1847,1693,689,925,2378,1357,1039,42
1063,1357,42,1251,611,243,1940,747,1673,935,1009,289,1758,436,437,1172,1935,1671,570,1989,741
1064,1009,376,570,248,595,2122,1127,1473,874,130,299,772,2026,237,1333,4038,2393,181,1557,950
1065,2133,1209,4272,6659,7609,4111,130,3275,3567,1142,3988,6370,6943,2821,1847,3331,6285,900,1009,635
1066,1532,2794,3406,3888,4272,4776,3746,1333,5473,3567,1388,2740,3576,1847,3939,7193,900,950,3331,6285
1067,3567,1388,1847,3331,900,3939,6285,2821,2284,5942,3888,3357,7347,2652,1858,2106,6364,3698,3878,738
1068,1357,42,611,243,1940,747,1004,292,935,289,436,1758,1172,1935,1671,741,437,2665,5869,739
1069,1532,1594,3406,5237,3888,5087,4776,3746,5473,1333,1673,2740,3576,2138,900,950,1989,1357,2150,2940
1070,4272,1357,42,1388,3567,1251,1847,611,1009,1940,243,747,3331,570,3939,900,292,436,1004,2122
1071,1673,1357,42,1009,1251,611,570,1989,1940,747,2122,921,1727,631,292,1004,935,289,925,1963
1072,4272,3567,1847,3331,900,3939,6285,2284,5942,3357,3888,7347,2652,2106,6364,3698,3878,738,552,4581
1073,4272,2317,1009,3315,3975,570,1357,42,2122,1388,3567,1847,1251,611,1940,243,237,747,4038,1557
1074,1209,4111,130,7156,4931,3275,1142,6370,635,696,4270,3311,2821,1965,4715,4387,5970,1251,396,95
1075,1357,42,1251,611,243,1940,747,1009,292,570,1004,935,2122,289,1673,436,1758,1172,1671,437
1076,1532,2794,3406,3888,1009,5087,4776,3746,1333,570,5473,811,2122,1043,1557,950,2740,7193,237,4038
1077,900,2940,2150,7402,3698,5036,934,6350,5341,1858,2138,6603,1211,3939,1615,5388,4468,1588,6352,436
1078,2317,3975,4272,1571,1847,3567,1388,757,187,4803,2284,3331,7139,900,3939,282,6603,738,2821,6285
1079,1043,421,950,1333,299,410,757,3029,4300,6930,644,5398,7193,1557,1473,2568,5473,5608,2808,1208
1080,1009,570,237,4038,2393,1557,3001,3517,1785,2518,4382,2457,4773,4231,1468,3805,4950,878,2401,4824
1081,3406,5237,3888,5087,4776,3746,1333,5473,2740,3576,7193,950,2138,679,4272,2231,4022,4107,1483,3567
1082,4272,3567,1388,1847,3331,900,2317,3939,6285,2821,2284,3315,5942,3975,3357,3888,811,3698,7347,738
1083,42,611,243,1940,747,1004,935,292,1758,436,1172,1935,437,741,2665,5869,739,339,1673,635
1084,1594,1673,1357,42,1989,921,1251,1727,611,1940,243,747,7493,631,1963,4272,1693,689,1004,292
1085,1673,1989,921,1727,1009,631,1963,1693,570,925,2378,1039,2122,406,848,3389,1458,1943,1401,392
1086,2133,1209,7609,4111,130,7156,4931,3275,1142,3988,6370,6943,635,2821,4270,3311,1357,4387,42,1532
1087,1532,2794,3406,3888,5087,4776,3746,1333,5473,1594,2740,7193,950,3576,679,4022,2231,5594,4107,1194
1088,811,1043,1357,42,1251,243,611,1940,747,1673,1009,950,292,1004,935,299,1333,289,1758,437
1089,1388,1847,3331,900,3939,2821,2284,5942,3888,3357,7347,1858,2106,3698,3878,738,552,4581,2081,282
1090,4272,1009,3567,1388,570,1847,2122,2317,3331,900,5942,3939,3315,6285,2821,237,3975,1557,811,4038
1091,570,2122,237,4038,2393,1557,3001,3517,1785,2518,2457,4773,4231,1468,3805,4950,878,2401,4824,2572
1092,1357,42,1251,611,243,747,1004,292,935,289,436,1758,1172,1935,741,1671,437,2665,5869,739
1093,2317,3315,1532,2794,376,3406,5237,1333,248,595,3888,1127,874,130,772,299,1473,2740,3746,554
1094,1673,1989,921,1727,1963,631,689,1693,2378,925,1039,406,848,3389,1458,1009,1943,1401,392,1007
1095,1009,2122,4272,237,4038,2393,1557,3001,3517,1785,2518,4382,2457,4773,3805,4231,1468,4950,2401,878
1096,2133,1209,1009,376,6659,570,4111,248,595,2122,7609,1127,1473,4931,299,874,7156,772,1142,554
1097,1673,2133,4272,1989,1009,2317,1209,921,1727,1357,42,570,631,3315,6659,2122,1963,3975,1251,925
1098,2133,130,376,1209,248,6659,1127,874,299,772,7609,554,1473,2026,7156,4931,3275,1333,181,3988
1099,1532,1009,4272,2794,570,3888,5237,2122,237,5087,1557,3567,4038,3746,4776,2393,1388,5942,5473,1333
1100,1673,2133,1009,1989,570,1209,921,1727,2122,6659,631,1963,237,689,1693,7609,4111,4931,130,4038
1101,42,1251,243,611,1940,747,376,811,1004,292,248,935,595,299,1043,874,289,436,130,772
1102,1009,570,2122,1532,2794,237,3406,4038,1557,2393,5237,811,3517,3001,3888,1785,2457,4773,3805,3746
1103,2133,6659,1594,811,4272,130,4111,7609,1043,4931,7156,3275,1142,3988,3567,6370,6943,1532,1333,3888
1104,4272,3567,1388,1847,900,3331,3939,3888,6285,2821,2284,5942,1594,3357,7347,3698,1858,2652,3878,2106
1105,1009,570,2122,237,4038,2393,1557,3001,3517,1785,376,2518,4382,1473,2457,4773,1468,4231,248,3805
1106,570,2122,237,2393,1557,3001,3517,1785,2518,4382,2457,1468,4231,3805,4950,2401,878,4824,2572,3193
1107,811,570,2122,237,1557,4038,2393,421,950,3517,3001,2518,1785,4382,3805,2457,4773,4231,1468,2401
1108,376,248,595,1127,874,130,772,299,554,1473,2026,181,1333,762,2740,1319,581,352,1465,950
1109,421,950,570,1333,2122,1557,299,410,3029,237,1673,4038,757,644,4300,5398,3805,6930,2518,3517
1110,376,248,595,1127,874,130,772,299,1473,554,1594,2026,1333,181,2740,762,950,1319,581,679
1111,2133,376,1209,248,595,1127,6659,874,299,4111,772,1473,554,7609,2026,4931,7156,181,1333,3275
1112,3567,1388,1847,3331,900,3939,6285,2821,2284,5942,3888,3357,7347,2652,1858,2106,6364,3878,3698,738
1113,1532,2794,3406,5237,1673,5087,4776,4272,3746,1333,1989,5473,921,1727,1963,631,3567,1357,2740,42
1114,1357,42,1251,611,1940,747,1004,292,935,289,436,1758,1172,1935,741,1671,2665,5869,739,339
1115,1357,1009,42,4272,570,1251,611,2122,1940,243,747,292,237,1004,1388,935,4038,436,2393,1673
1116,7493,900,2940,2150,3698,7402,934,376,1473,5036,2026,6350,1127,248,595,5341,5262,1858,2138,874
1117,1532,2794,3406,5237,3888,5087,4776,1594,3746,1333,2317,3315,3975,811,2740,950,1043,7193,3576,2138
1118,3315,1571,1357,42,187,757,1251,611,1940,747,1004,1009,292,5473,935,1207,1557,282,289,4300
1119,1209,4111,130,7156,4931,3275,1142,3988,6370,6943,635,1357,1251,696,4270,3311,2821,611,243,1940
1120,4272,1357,42,1251,611,1940,747,1388,3567,1847,1673,1004,935,292,436,1758,3331,3939,289,900
1121,3315,3975,1009,1571,570,2122,4803,757,187,1557,237,7139,4038,2393,5473,282,2518,4300,3001,3517
1122,3315,3975,1571,1357,42,4272,757,187,1251,4803,611,1940,243,747,1847,7139,1594,1004,5473,935
1123,4272,2133,1209,3567,1388,1847,6659,3331,900,2821,1357,7609,4111,1594,42,3939,130,6285,1673,7156
1124,1009,570,2122,2317,3315,237,3975,4038,2393,1557,3001,3517,1785,2518,1357,4382,42,2457,4773,1468
1125,1009,570,2122,237,4038,2393,1557,376,4272,3001,3517,1785,1473,2518,4382,4773,248,595,1468,3805
1126,1673,1989,1963,631,689,1693,925,1039,848,3389,1943,1401,392,1007,284,312,1648,10,6542,849
1127,2794,3406,5237,42,3888,1251,611,243,747,4776,3746,1333,5473,1004,935,292,1594,436,289,1758
1128,1009,570,2122,237,4038,2393,3001,3517,1785,2518,4382,4773,2457,4231,1468,3805,4950,878,2401,4824
1129,1357,42,1251,611,243,1940,747,1004,935,292,289,436,1594,1758,1935,741,1671,437,2665,5869
1130,1673,570,921,2122,1727,631,1963,237,689,1693,4038,2393,925,2378,1557,1039,406,3001,848,3517
1131,1009,570,2122,237,2393,1557,3517,1785,2518,4382,2457,4773,1468,3805,4950,878,2401,4824,2572,830
1132,2317,3315,3975,1357,42,1251,611,243,1940,747,1004,292,935,811,436,289,1758,4272,1172,437
1133,1673,2133,4272,1989,1357,42,1209,921,1727,1251,6659,631,1963,611,1940,243,925,747,689,1693
1134,4272,1209,6659,7609,4111,130,7156,4931,1388,3275,1847,2821,3988,6370,6943,900,6285,3939,3888,5942
1135,811,1043,1532,1009,2794,1333,3406,570,5237,2317,950,1594,2122,3888,376,5087,1473,3315,299,1557
1136,1009,570,2122,237,4038,2393,1557,3001,3517,1785,2518,4382,2457,4773,4231,3805,4950,1673,878,2401
1137,4272,3567,1388,1847,3331,900,3939,1009,6285,5942,2821,2284,570,3357,3888,2122,7347,2652,1858,2106
1138,1357,42,1251,611,1940,747,4272,1004,935,292,436,1758,289,1673,1172,437,1935,741,1671,5869
1139,1673,1989,921,1727,1963,631,689,1693,2378,925,4272,1039,406,848,1458,3389,1943,1401,1007,392
1140,4272,3567,1388,1673,1847,3331,900,3939,1989,6285,2821,2284,2317,5942,921,1727,3357,3698,3888,1357
1141,1673,1989,921,1727,1963,631,689,1693,2378,925,1039,406,1458,3389,1943,1401,392,1007,284,312
1142,1009,2317,570,2122,1594,3315,3975,811,237,4038,1557,2393,1043,3001,3517,2518,1785,4382,2457,4773
1143,3567,1388,1847,3331,900,3939,6285,2821,2284,5942,3888,3357,7347,2652,1858,2106,6364,3698,3878,738
1144,1009,570,2122,1532,237,4038,2794,2393,3406,5237,3517,811,1785,4382,2518,1473,3888,950,2457,376
1145,3567,1388,1847,3331,900,3939,6285,2821,2284,5942,3888,3357,7347,2652,1858,2106,6364,3698,3878,738
1146,1009,570,2122,237,4038,2393,1557,3517,3001,1785,2518,4382,2457,4773,3805,4231,1468,4950,2401,878
1147,1009,2122,237,4038,2393,4272,1557,3001,3517,1785,2518,4382,2457,4773,3805,1468,4231,4950,2401,878
1148,376,248,1127,874,299,130,772,554,1473,2026,2317,1333,181,4272,3315,3975,762,950,2740,581
1149,7493,4272,900,2940,2150,3698,3567,1388,7402,3939,1847,1858,1009,3331,6285,3878,3315,4468,6603,5942
1150,4272,376,248,595,1127,130,874,772,299,3567,1388,554,1473,2026,1847,3698,181,1333,3331,900
1151,1009,570,2122,237,4038,2393,1557,3001,3517,1785,2518,2457,4773,4231,1468,4950,2401,878,4824,2572
1152,248,595,1127,874,130,772,299,554,1473,2026,181,1333,762,2740,581,1319,352,1465,950,679
1153,1357,42,1251,243,1940,747,4272,1004,935,292,436,289,1758,1172,1935,741,1671,437,5869,2665
1154,1043,4272,421,950,1333,410,299,1388,757,900,1847,3029,3331,6930,3939,1557,2821,6285,3888,1248
1155,1673,1989,921,1727,1963,631,689,1693,2378,925,1039,406,848,1458,3389,1943,1401,392,1007,284
1156,376,248,595,1127,874,130,772,299,1473,554,2026,181,1333,1009,2740,581,950,1319,352,1465
1157,4272,3567,1388,1847,3331,900,3939,2317,6285,2821,2284,5942,3888,3315,3357,3975,7347,1858,3698,2652
1158,1357,42,1251,611,243,1940,747,1004,292,935,289,436,1758,1172,1594,1935,1671,1532,437,741
1159,1357,42,4272,1673,1251,611,243,1940,747,1989,1004,292,935,436,1388,921,1758,1847,376,1727
1160,1009,570,1357,42,2122,1251,611,243,237,1940,747,4038,2393,1557,292,3001,1673,3517,1785,1004
1161,2317,3315,1989,4272,921,1727,1963,631,1532,689,1693,2794,3888,2378,925,1039,406,3406,5237,848
1162,1673,1989,1357,42,921,1727,1251,611,631,243,1940,1963,747,925,689,1693,2378,406,1039,1004
1163,376,248,595,874,130,772,299,1473,554,2026,181,1333,762,2740,4272,581,1009,950,1319,352
1164,2133,4272,6659,130,4111,7609,7156,4931,3275,3567,3988,1142,1847,6370,6943,2821,3331,900,1673,6285
1165,1673,1989,4272,921,1727,1963,631,689,1693,2378,925,1039,406,848,3567,1388,3389,1458,1009,1943
1166,1673,1989,921,1727,1963,631,811,689,1693,925,2378,1039,406,1043,848,3389,1458,1943,392,1007
1167,376,248,1127,130,772,299,554,1473,2026,181,1333,4272,762,2740,581,1319,950,3698,352,1465
1168,1673,1989,921,1727,1963,631,689,1693,925,2378,406,848,3389,1458,1943,392,1401,1007,284,312
1169,1009,570,2122,237,2393,1557,3001,3517,1785,2518,4382,4773,2457,4231,1468,3805,4950,878,2401,4824
1170,2133,1009,1209,570,2122,6659,1357,42,7609,4111,4931,237,130,1251,4038,2393,611,7156,1557,243
1171,4111,130,4931,3275,1142,6370,6943,570,2122,635,696,3517,4270,237,3311,4038,2393,1347,2821,3193
1172,7493,2150,900,1357,42,7402,1251,611,1940,243,3698,747,436,935,1172,6350,292,5036,1900,934
1173,42,1251,611,243,1940,747,1673,1004,935,292,1758,289,436,437,1172,1935,741,1989,1671,2665
1174,2133,4111,130,4931,3275,3988,1142,635,4270,696,2821,4715,1965,4387,5970,396,1347,95,897,591
1175,4272,1847,3331,900,3939,6285,2821,2284,5942,3888,3357,7347,1858,2106,6364,3698,3878,738,552,4581
1176,1009,2122,4038,2393,1557,3517,1785,2518,4382,4773,2457,4231,1468,3805,4950,878,2401,4824,1594,830
1177,1673,1989,921,1727,631,1963,689,1693,925,1357,42,2378,1039,406,848,392,1251,1458,1943,611
1178,421,950,1333,299,1009,410,1557,757,570,3029,1473,2122,4300,644,5398,6930,7193,1248,248,2568
1179,1043,1532,950,1333,421,2794,3406,3888,5473,1357,42,299,410,5087,3746,4776,243,7193,757,3029
1180,2317,2133,3315,1594,130,3975,1357,1532,42,1209,376,1251,2794,3406,1333,6659,248,243,611,595
1181,1357,42,1251,611,243,1940,1673,1004,935,292,1758,289,436,437,1989,1172,1935,741,1671,5869
1182,811,1043,1009,950,1357,42,570,1333,2122,4272,299,243,1251,611,1557,1940,747,1473,237,292
1183,2133,1209,4272,4111,130,7156,4931,3275,1388,1847,1142,3988,6370,2821,6943,3331,900,6285,635,1673
1184,1673,1357,42,1989,1251,611,243,1940,747,921,1727,631,1004,935,292,1963,925,1758,689,1693
1185,1009,570,2122,237,4038,1557,3001,3517,1785,2518,4382,2457,4773,1468,4231,3805,4950,878,2401,4824
1186,4272,2317,3567,1388,1594,1847,3888,1532,3315,900,3975,2794,3331,3939,5942,1009,3406,6285,1673,2821
1187,1673,1989,921,1963,631,689,1693,2378,925,1039,406,1009,848,3389,1458,1943,1401,392,1007,284
1188,1357,42,611,243,1940,1004,935,292,289,436,1758,1172,1935,741,1671,437,2665,5869,739,339
1189,1673,1989,921,1727,1357,42,631,1963,689,1693,925,1251,2378,611,243,1940,406,1039,747,848
1190,811,3567,1388,1847,900,3331,3888,6285,2821,410,421,950,5942,2284,3357,7347,738,6364,1858,3698
1191,7493,1673,2940,2150,900,1989,921,2133,7402,1357,631,1963,1693,689,3698,925,1209,2378,42,406
1192,1009,2122,237,4038,2393,1557,3001,3517,1785,4382,4773,2457,4231,1468,3805,4950,878,2401,4824,2572
1193,1209,6659,7609,4111,130,7156,4931,3275,3988,6370,6943,635,1673,696,4270,3311,1357,42,1989,1251
1194,1357,42,611,243,1940,747,292,935,436,376,289,1758,1172,1935,741,1671,437,2665,5869,4272
1195,1357,42,611,243,1940,747,1004,292,436,289,1758,1172,1935,437,741,1671,2665,5869,739,339
1196,1673,1009,1989,570,921,2122,1727,631,1963,237,1357,925,1693,689,42,4038,2393,2378,1594,1039
1197,3315,1571,4803,757,187,7139,5473,6603,2581,4300,4386,5341,2284,4838,6251,5087,2026,282,2808,6057
1198,4272,3567,1388,1847,3331,900,3939,6285,2133,2284,3888,5942,3357,7347,6364,1858,2106,1209,3698,3878
1199,4272,1532,3567,3888,1847,3406,5237,900,3939,6285,1357,2821,42,5942,2284,5087,4776,7347,6364,1940
1200,1357,42,4272,1251,611,243,1940,747,1673,1004,292,935,436,1758,1388,1989,289,1847,437,1172
1201,1357,42,1009,611,570,243,1940,747,2122,292,1004,935,289,237,2393,436,1557,1671,1758,1172
1202,4272,811,1388,3567,1043,1847,2317,900,3331,3939,1357,42,6285,2821,3315,3975,2284,5942,1251,1940
1203,4272,1388,1847,3331,900,3939,3888,2821,376,5942,2284,1127,3698,3357,248,595,7347,738,6364,2652
1204,4272,376,248,595,1127,874,130,772,299,554,1473,2026,3567,1388,181,1847,1333,1594,900,762
1205,1357,1009,42,570,1251,611,1532,243,2122,1940,747,2794,3406,1004,237,5237,935,289,4038,1557
1206,4272,1009,3567,1388,570,1847,376,2122,3888,3331,1127,130,900,5942,248,3939,595,1473,2821,1333
1207,248,595,874,130,299,554,1473,2026,181,1333,762,2740,352,950,1465,679,2290,5262,3698,6204
1208,376,1127,874,130,772,1989,299,554,1473,2026,921,1727,181,1333,1963,631,762,689,1693,2740
1209,1009,4272,570,2122,1532,811,1357,2794,42,237,3888,1557,4038,1043,2393,3406,1333,5237,3567,1388
1210,4272,1594,1357,42,1388,3567,1847,1251,611,1940,243,900,747,3331,3939,3888,436,2133,6285,2821
1211,1357,42,376,243,611,595,1940,747,1127,874,130,772,299,1004,554,1473,292,935,2026,181
1212,1989,921,1727,631,689,1693,925,1039,406,848,1458,3389,1943,1401,392,1007,284,312,10,6542
1213,7493,900,2940,4272,7402,1357,3939,5036,934,6350,436,5341,1388,1211,3878,4468,6603,1847,42,1615
1214,376,248,595,1009,1127,1473,130,772,299,570,554,2026,2122,181,1333,237,2740,581,762,4038
1215,1357,42,1251,611,243,1940,747,292,1004,935,1594,289,1673,436,1758,1172,437,1935,1671,741
1216,1009,570,2122,237,4038,2393,1557,3001,3517,1785,2518,4382,2457,4773,1468,3805,4950,2401,878,1473
1217,4272,3567,1388,1847,900,3331,3939,6285,2821,1594,3888,2284,3357,7347,1858,6364,2652,3878,2106,738
1218,4272,3567,1388,1847,900,3939,1357,42,1009,2821,6285,5942,2284,1251,570,611,1940,3357,3888,243
1219,1673,1989,921,1727,1963,631,689,1693,4272,2378,925,1039,406,848,1458,3389,1943,1401,392,1007
1220,1009,570,2122,237,4038,2393,1557,3001,3517,2518,4382,2457,4773,4231,1468,3805,4950,878,2401,4824
1221,376,248,595,1127,874,4272,130,772,299,554,1473,2026,1594,181,1333,3698,762,1319,2740,581
1222,248,595,1127,874,130,772,299,1473,554,1673,2026,181,1333,1989,762,2740,581,1319,950,352
1223,4272,3567,1388,1847,3331,900,3939,6285,2821,2317,2284,5942,3357,3888,3315,7347,3975,1858,2652,738
1224,4272,1673,1009,1357,42,1989,570,1388,3567,1251,611,921,2122,1847,1940,1727,243,631,747,1963
1225,1009,570,237,4038,2393,1557,3001,3517,1785,4382,4773,2457,4231,1468,3805,4950,878,2401,4824,2572
1226,1673,1989,4272,921,1727,1963,631,1693,689,1594,2378,925,1039,406,848,3567,1388,1458,3389,1943
1227,4272,1673,3567,1388,1989,1847,921,1727,3331,900,3939,1963,6285,631,2821,1009,3888,689,1693,2284
1228,900,3567,7493,1847,3939,3331,6285,3698,2821,2940,2150,2284,5942,1858,3878,3888,7347,4581,2081,2652
