user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
2267,6430,2739,1465,7311,1324,7355,7102,5126,5370,4222,1104,5149,5911,5583,2065,7260,5171,1338,5809,5667
2268,6647,761,6533,1497,2127,7489,7109,996,4972,479,3913,1525,7854,7255,1931,5495,3201,227,3247,4734
2269,5984,6944,1618,2895,4305,8129,3736,5111,6934,4130,155,5297,7187,6880,4685,761,6558,6510,1901,5077
2270,312,2674,1474,7807,2276,7925,6144,6428,5104,5978,4040,1017,7919,1086,3823,3278,7274,5791,7035,2293
2271,5323,5470,2751,3942,5824,314,2369,1080,2984,7871,7635,8069,1985,7874,6196,8143,6918,4349,6211,6413
2272,5350,3881,6178,5977,7590,5513,942,4434,291,3010,538,5102,2618,3136,5579,3245,4318,1947,3834,6432
2273,6533,6647,761,7109,1497,2127,996,4972,7854,7489,898,902,4315,3913,7577,4734,1525,6614,1342,330
2274,2903,4085,586,3369,6504,6841,2806,2114,4185,228,678,6274,5403,241,3202,7118,5831,151,1016,7638
2275,5985,4930,6413,4349,6196,1309,2774,6047,1430,2620,3202,945,6714,2806,6290,7246,2915,2613,4354,6500
2276,5120,3201,91,4188,7717,5537,1931,6218,7255,330,1320,479,6270,761,5495,6880,6015,442,313,3913
2277,5298,693,4248,1259,557,4155,1619,2658,782,4662,828,3467,1424,1832,6367,6325,2708,5251,3313,7945
2278,1459,7796,4422,8113,4535,3742,2161,4855,7382,7278,8177,427,5013,580,3974,4937,4440,577,441,3013
2279,7102,3932,7442,445,4157,1923,7311,1736,31,811,2026,6126,6326,5378,1442,5667,4733,7742,7727,6018
2280,3212,8156,3370,4628,4000,7413,5460,4986,3357,7184,841,6852,7864,7279,6112,1153,4645,3843,7970,3511
2281,5579,4395,5339,3256,119,4125,5204,2350,6786,6493,7514,7976,7641,3430,4070,6901,1715,5977,4938,2810
2282,3096,556,7289,444,6405,1570,892,972,62,3769,1286,4329,6751,2801,2814,4101,2662,3394,6582,5974
2283,806,6892,5185,2723,4180,2687,7610,2617,1322,914,7968,7472,7268,1049,3566,1296,3996,5074,5054,2292
2284,4074,4170,4027,6983,3767,744,77,17,2105,3558,2413,2947,1347,5137,2218,199,1412,2783,7460,974
2285,6582,5639,3729,1159,955,5399,2691,5048,3828,444,841,2937,892,1046,3394,7327,5974,472,6642,6405
2286,3286,1846,5346,922,1516,3494,3638,2945,971,3990,7949,7465,2525,730,2285,8046,2589,2185,7416,5436
2287,7082,5875,6950,6534,7686,1955,2706,4758,4905,6625,4293,3689,4984,5956,5653,1472,7015,7451,7483,3785
2288,7724,3369,6714,6446,6290,710,631,1277,266,2962,1229,6475,7677,4614,1189,2086,8041,7401,5387,5594
2289,2002,6003,2832,4404,4305,1891,1138,3491,3627,6431,6551,6637,4266,1648,4428,3234,6602,5543,6987,2009
2290,6738,5847,5629,5668,1959,4411,3887,2488,1627,3021,6123,5660,3002,3703,7011,5247,4074,584,729,89
2291,4502,870,853,3141,4128,7636,6920,8108,753,5874,4851,5327,4039,6256,357,379,1182,535,608,3223
2292,4688,6423,3121,6547,4440,5412,3218,572,3731,3093,2423,2301,7397,3444,1763,1876,456,1800,2159,1593
2293,5572,5724,6800,6912,1764,4829,167,8083,3515,3353,7192,4183,2836,7394,1333,2844,4620,1114,4508,5114
2294,3175,736,7029,8069,5824,348,3942,5323,3083,2751,4316,6191,5982,1443,2509,2984,314,7871,827,1080
2295,7311,5667,2739,7007,1324,5370,5112,7260,7814,5126,5583,7102,4251,3438,7742,6789,7373,1338,4222,1670
2296,4845,6613,3069,6695,2952,6578,7823,2062,6109,2379,206,1273,2935,306,3677,5462,5832,3857,4293,7686
2297,3942,5824,2369,2751,314,2984,7874,7635,1080,1283,3882,1985,7871,8143,1393,225,5429,7117,7924,7983
2298,2817,1044,7119,7597,4079,7277,1505,6906,5914,319,2776,6724,5760,2631,3258,3931,5278,2001,799,8071
2299,7549,5430,3632,4476,4990,1502,8066,494,8133,6160,3174,6461,1293,1605,1181,788,117,903,1132,4446
2300,3202,7246,3369,2806,4930,7503,1309,4349,7508,1430,2613,4354,5985,3204,2915,1972,6047,180,1022,2774
2301,3286,3224,3494,5346,7515,6250,1846,7440,3647,2876,1516,2945,922,7949,6200,6991,7961,5148,7465,1060
2302,6934,6008,8100,4685,7680,380,6510,1101,1059,5192,2245,2150,7638,1675,6726,975,5641,4987,7745,986
2303,1584,4922,1454,5804,7824,4019,3405,6,6387,3515,7231,1548,5885,5253,8083,1764,7990,1117,2844,4003
2304,1505,2631,6906,892,5728,3538,556,444,6405,2106,972,1791,2001,319,2817,1286,7597,7289,2128,638
2305,7890,4902,5970,7840,592,3427,6821,4572,1313,7548,1407,8032,4746,3462,6275,7865,7825,2526,7657,5651
2306,146,1460,2975,5100,4031,6683,3550,19,6884,1396,8078,777,7172,7269,7430,4138,2893,2175,5567,1344
2307,2900,3017,3734,4249,5048,5451,4663,472,2445,4962,1434,765,5631,7055,5210,4979,4302,1071,1231,6303
2308,7289,556,1286,6405,892,972,7117,6286,2662,4996,3957,2814,3096,444,1521,3145,1570,3882,5093,5780
2309,4779,749,6906,7462,506,5696,6268,5728,5278,3690,6896,3995,3848,6586,285,5302,1461,3946,2628,8071
2310,6017,233,5305,6119,2422,3917,838,103,1924,3744,5184,6168,5028,3618,2231,5479,6430,7821,2065,7333
2311,7713,256,5508,2939,7557,6485,6744,4497,7056,1144,7467,1507,3926,6509,5973,2652,344,7942,3835,6366
2312,2631,5728,2852,638,1505,7462,6906,319,2128,2001,7597,3538,2817,5696,4502,2106,1365,2628,1869,5914
2313,7508,7713,1144,4497,7056,256,3835,4869,1527,2939,6744,1558,7467,1507,7503,3783,6485,5508,7557,3894
2314,6961,6621,235,5379,4284,2350,5201,6249,7641,5748,5949,4916,5863,6460,4711,5217,2656,3443,5808,143
2315,5949,5808,249,331,5863,6595,648,7324,8083,7710,6809,3515,3683,3405,4787,1764,4922,1033,6258,1841
2316,6426,4394,2039,2344,3643,5701,924,2875,2429,1787,6666,2000,3454,5145,6074,7433,5276,1827,7835,1631
2317,4305,5111,2832,4094,5297,3147,1819,8129,1648,748,1618,3736,380,2895,3000,184,2269,6944,2568,8
2318,6017,2465,693,2393,5258,4480,6963,5775,3467,1424,924,2658,1139,3088,6074,2294,1259,6539,6188,1348
2319,811,5112,7311,7102,231,640,7520,5000,4601,6414,5667,2739,243,7742,5588,1736,880,2011,7727,2931
2320,5898,5048,3734,4565,4706,472,3729,3017,4663,6830,955,841,2691,6303,5451,2445,6044,6544,2900,4979
2321,5109,307,3150,7290,2568,1023,4054,5366,6837,5641,5707,4654,1276,2625,3378,2832,5607,6462,1247,5561
2322,4423,1841,4395,6968,7552,4070,3697,2225,2350,7641,1715,648,7017,6493,1563,7111,7088,4318,1964,5416
2323,4744,1295,315,6347,3983,3808,354,2332,4870,1390,541,1993,5617,7806,4524,7026,7345,4405,2023,1872
2324,3942,5824,5323,7874,1985,2751,2984,6196,6413,4349,1080,314,7635,6085,2774,1393,7871,5772,6918,562
2325,2737,7972,7937,5161,6308,3080,2665,1785,6172,6230,436,3335,2843,1197,482,7617,3445,2637,8121,7254
2326,955,3729,5399,5048,1046,3828,841,6582,2937,5639,7327,1335,6363,1159,2691,6303,3929,5974,4848,2445
2327,2496,1143,5442,2152,6483,7875,6827,7332,2503,5664,3329,6766,6942,2296,6779,3143,2938,3541,3842,5888
2328,5006,4838,3788,3476,5684,8134,4263,3274,3573,1672,1911,7654,6732,3625,1713,3248,4461,8097,1854,7546
2329,1324,5171,1104,2065,4222,5149,5809,5911,5841,7880,3650,6430,5583,6838,4191,757,3512,2295,1029,1480
2330,2817,4079,7597,1505,6906,7462,1044,3258,6268,2776,319,5914,2852,2631,5728,2001,3683,638,2128,5760
2331,2649,1448,4663,3734,1475,3017,1742,5352,4249,5552,952,3064,2946,2900,5507,4962,4137,4124,6130,618
2332,5863,6249,5949,5808,331,4711,5379,5696,424,4916,1033,3848,6460,235,4284,249,4678,5748,4787,285
2333,4305,1618,3736,5111,2895,5984,5297,6944,8129,2150,155,6934,2832,7187,4685,7070,3147,4679,6880,5746
2334,3349,6330,5406,3665,3102,3325,1573,75,5632,2387,3822,3776,6614,4734,5241,7752,3491,7201,8127,7854
2335,4851,3511,5327,7168,799,8108,4502,3141,7413,4289,6630,2852,5700,1505,1015,569,3538,2631,3890,870
2336,427,3149,688,6682,4937,5171,2586,3974,7203,7116,1324,1104,778,7297,2065,5170,4222,7079,5809,4191
2337,7290,5559,4054,5366,5188,2827,895,2171,2625,3378,5607,5561,1574,1192,1023,4441,8085,5641,107,496
2338,4600,1737,6239,1337,6319,1572,6814,1628,3727,1135,4543,7292,7075,4333,6675,2134,2102,5855,5383,7872
2339,5100,6884,767,6900,3385,5377,3241,8013,1672,5877,4389,5528,8179,4138,7269,515,5300,3573,1510,3398
2340,1298,6661,3605,4492,552,3198,7370,7458,2582,4826,701,1105,20,4898,7084,6468,1952,3269,4037,1625
2341,7515,7907,3647,2180,2285,1846,5332,4393,8046,3594,7949,994,5669,1513,922,2385,6312,6605,2320,2589
2342,7311,7102,2011,2739,5588,5667,811,7742,445,5112,4392,7727,880,2931,5378,7007,1989,1670,5126,2946
2343,6595,7324,5146,5808,5971,648,7462,2683,5949,3683,5863,2776,2135,2817,8150,3258,331,7597,6268,424
2344,4349,2774,6196,6413,7635,6047,5985,5323,1309,4930,3942,5824,2751,7871,5470,314,2984,562,6918,8069
2345,5969,976,6021,5622,4825,598,3406,4583,3196,728,7139,5036,3338,7611,874,2307,6923,2680,3014,1738
2346,3839,4987,6406,4841,7680,1492,5973,2939,7314,6510,7557,6478,5403,7713,7070,3926,2253,344,6583,7167
2347,1841,2225,4022,7111,3697,4318,7616,6836,5513,5977,3010,3881,4434,942,397,7088,2618,6432,6840,2528
2348,7401,1189,3425,5462,266,631,6500,6695,2379,7823,2759,1229,1273,400,2086,4426,2821,3857,5832,8045
2349,1505,2631,2852,2128,1791,638,2001,444,892,5914,6906,7597,556,71,5728,1570,8064,319,2817,6405
2350,1991,6334,1285,7015,6213,7591,7439,3804,1734,4407,3220,830,3213,6387,4147,7737,224,603,5928,1472
2351,3494,1516,7440,2033,2185,176,2133,7961,1060,4603,2359,2241,7929,5450,3197,2876,6250,5346,2925,7465
2352,4663,4611,3017,2946,4023,4302,3617,1352,3734,4084,4962,5588,6559,4525,445,6998,4249,88,2497,1239
2353,3145,5647,6286,2369,7630,1415,3882,5093,7289,7117,2662,8143,4189,7983,1260,3957,156,6211,556,1150
2354,799,4851,4502,8108,6724,1505,3141,2001,5327,1151,7277,1791,379,3931,3511,535,3538,6630,7413,5700
2355,6265,5624,6289,2685,6409,364,3286,1370,8046,3298,2948,3692,4691,6774,3224,7949,922,5332,3031,7416
2356,3560,7290,4054,2624,3230,7438,5366,7160,2171,5317,2141,329,4129,2951,4269,3452,3378,5561,5607,1930
2357,6892,914,2687,2723,3566,7610,7968,4625,2617,1322,2292,5185,4180,7756,5054,806,5074,5192,7268,1059
2358,7577,3082,1116,3229,7869,6229,5220,3314,6625,8127,7158,4390,3474,5417,5670,38,7768,6015,4265,2956
2359,3149,3974,2586,7203,427,377,688,6682,4102,6346,3586,6599,3414,778,7116,7210,6014,2700,6965,7297
2360,3149,688,7224,8176,1104,6430,427,7203,7079,5539,7880,178,3974,7210,5171,7102,2586,2065,7297,377
2361,5317,3130,3230,4694,2951,7438,7244,4739,4269,3560,3418,7703,4728,6124,1719,329,6512,2141,2892,6844
2362,6846,151,5933,7642,2904,4566,4385,2204,2895,5537,928,6623,8068,1534,5066,6506,91,8129,6218,3907
2363,736,3175,5824,8069,5323,3942,7871,2984,2751,1080,7635,6918,7874,1985,314,225,7924,1283,5772,1393
2364,7737,7015,6593,6690,4407,1285,152,619,3220,750,6334,7861,1472,1734,4293,7439,3804,3213,3411,5821
2365,1841,2225,7017,7186,465,1319,7111,6968,648,6836,3697,7088,4022,1560,2528,6840,2339,8028,3950,942
2366,6085,585,5985,4930,4349,2903,6413,2774,2806,4259,3202,1430,6196,586,6714,1309,2915,3369,5982,7246
2367,5112,5000,811,231,7498,2011,4601,590,2485,2188,7943,4720,1736,640,7520,3850,6414,7102,243,7343
2368,6595,7597,7324,2817,3683,5971,2776,1044,7462,5146,4079,3258,648,2683,5728,6268,5808,2135,5696,5949
2369,3783,1558,3894,7508,2861,1507,3421,3677,3835,7479,6744,1527,7503,4869,1768,6676,5605,3904,305,6578
2370,2946,1352,4663,4688,4525,2497,2649,3017,445,4023,6998,3218,333,4962,4084,5846,5430,7727,4249,6559
2371,3894,1558,6578,7503,2861,3904,4497,1144,3835,820,2056,3677,3783,7056,266,4869,5605,1768,1179,33
2372,899,519,7471,2884,404,3327,4372,3336,5494,7750,5269,4854,4700,7822,8169,5202,6658,7031,2467,3591
2373,723,4175,5525,3393,3123,4220,3667,588,458,5330,7831,7003,1500,6401,1915,6099,3070,1556,6163,3403
2374,688,6682,2586,7203,5170,4102,3149,3974,778,7116,377,7079,3586,2629,422,427,7210,497,6599,5539
2375,6901,4773,7514,2810,2774,6413,3455,1340,6196,4349,4395,1563,2025,5323,2339,5769,4401,5985,1319,7932
2376,2751,5323,5824,7635,3942,2984,1985,1393,314,1080,7871,8069,6918,7874,5772,1283,998,562,4632,1849
2377,2350,3087,2602,7641,260,648,6056,4070,4423,1340,1715,6621,7552,647,2339,4395,6493,6786,465,208
2378,5202,519,3336,2467,4700,8169,1125,4575,1278,4703,1186,899,2650,1589,7747,4774,5601,5589,2777,5749
2379,7462,1114,6595,1333,4620,5696,5146,6268,3848,3258,3690,331,2776,5808,424,5863,506,6800,5949,2817
2380,7056,6744,1144,7508,1558,1507,4497,5605,3783,7467,2939,1804,256,3835,7503,3894,3904,3432,2192,7713
2381,5911,2065,5841,1104,1324,6838,2505,4222,5171,5149,6430,7880,5809,2820,2295,1480,1465,1029,2739,7128
2382,2817,7289,7597,4079,556,1286,2662,3683,1505,5728,3957,6405,6906,3882,7324,2776,6595,1044,1283,2751
2383,4525,1352,445,2946,6998,5846,7727,5378,4023,2931,1670,438,1989,1239,5667,4712,5503,2497,2302,4663
2384,5696,3848,6896,749,285,3690,6249,5379,5863,506,331,5706,5949,5302,1033,424,8071,5808,4779,2776
2385,380,2795,4958,5641,6726,1023,1276,2832,4714,4045,4654,814,3147,5192,4625,2568,1636,4305,6934,6008
2386,465,4401,6523,7186,1726,2339,1340,8036,5824,1642,3969,5146,1985,2776,648,2751,3942,6595,1393,1283
2387,1670,5378,6998,2104,2830,6126,6018,8020,1989,5667,2931,3895,7727,845,7442,547,4157,5846,1486,2026
2388,6578,33,4413,7450,3352,3904,1179,5593,4264,180,3894,2442,2056,266,4207,1972,6500,5605,2861,7503
2389,5353,4145,6722,1105,3155,3149,5010,552,1298,4470,4649,4492,6468,3269,497,2582,20,6242,3076,4826
2390,5824,3942,2369,5323,7871,2984,2751,314,1080,2339,7635,225,2025,2350,6918,7924,8069,7874,1725,645
2391,2465,7821,103,2875,5258,7895,7018,1827,7153,6963,924,7945,6017,7433,6074,2422,1674,6931,5145,4394
2392,180,1972,3204,6500,4413,1768,7664,7503,2086,266,1022,4359,4207,6525,7987,3455,1127,3904,4426,1309
2393,7442,8020,5667,1670,3458,7727,1519,1989,2931,2830,2416,4463,31,5583,1146,7814,845,7742,3659,7373
2394,6744,1558,1507,7508,3894,3835,2861,3783,1144,7056,2939,4497,305,4869,5605,3421,7479,3677,3904,1527
2395,1177,5673,2537,3557,6994,7697,2136,7172,906,2791,3740,1794,2441,3763,439,236,1396,1894,19,3560
2396,5112,811,640,6414,6017,7520,810,231,3313,1619,1259,828,4601,4662,5298,243,557,2658,1069,3284
2397,914,5559,6892,2723,6726,2592,2687,2136,8085,4625,3566,2292,2827,4714,5532,2284,7610,496,1023,380
2398,1908,7990,5635,2281,41,7491,4922,1584,1117,3515,3172,4115,5804,8083,3405,4508,5572,750,4003,1764
2399,7311,2946,445,5667,7102,4392,4525,2931,5191,1352,1989,7727,7742,5846,4663,438,1670,6998,7007,2497
2400,3927,2383,4489,4988,5495,996,4994,63,3611,1199,7255,5287,3677,2016,2952,1644,6109,7109,3069,2971
2401,7895,7018,7821,103,7153,3486,6931,2422,6017,2450,5990,5921,6796,1540,4655,5775,7578,6069,3434,2465
2402,4851,8108,4502,3141,5327,799,7168,3511,7413,379,357,569,6724,1015,3538,870,853,535,2852,1151
2403,146,19,1460,7172,3557,2537,1396,346,8078,1344,439,3763,6683,1894,4956,906,2791,1557,2175,4021
2404,1286,3033,7941,7289,6405,2842,892,556,2814,444,972,1927,4923,1283,3957,1521,1354,2662,4456,1570
2405,3834,942,1841,648,6968,1563,3697,7017,7514,4434,5977,1319,1340,5513,4318,2339,4401,3455,6901,5350
2406,7300,465,648,2339,3713,1340,7186,1319,1726,4401,2025,6968,2810,982,6523,3455,1563,5380,3663,5465
2407,3734,5048,4663,3017,5451,3929,4302,2445,5210,2900,6044,955,4249,472,765,1434,3729,3617,1046,4962
2408,5405,1300,1819,7390,5532,8102,1018,7703,8085,5225,329,4728,3893,4054,2415,7290,5020,4694,2702,2136
2409,6444,6766,2296,7332,2496,7333,2938,2152,5664,3235,6046,7470,2231,7875,2503,5912,1143,5442,1978,6438
2410,3942,5824,2751,8069,5323,314,7874,1985,2984,1393,1080,1283,7871,7635,3882,225,3957,6918,4456,4259
2411,2065,5911,6838,5841,1324,1104,5809,5028,7880,2505,5171,2820,1924,6168,4222,1480,1949,7858,5149,3766
2412,648,6595,7324,1841,5949,2683,5808,6523,3683,7186,5863,6258,1340,331,5146,4401,5474,2225,249,465
2413,732,6174,3852,3165,3029,3074,5710,5450,7270,4942,6152,3536,1723,405,7041,7733,3053,1582,7958,4944
2414,7011,5847,3887,317,1426,5019,3002,3980,5682,5649,5469,410,7952,4590,5348,431,5341,5660,2443,1410
2415,5403,4185,5831,6274,2114,1534,678,1016,6841,5822,7638,6846,1203,3227,6506,3369,151,8100,975,7677
2416,2450,4655,7578,3486,5990,6796,1540,6931,7018,3704,5276,103,2422,2190,6645,6036,4335,5345,6666,3643
2417,3369,2806,6714,3202,7724,2915,7246,151,2613,6290,7677,228,4652,4354,6446,5403,5831,6841,4930,6274
2418,103,2422,7821,3486,6931,2450,7018,7895,4655,1540,6017,6796,7578,5990,7153,2231,6046,7333,2144,3235
2419,2231,5921,6046,6119,2660,2144,7333,3235,5912,7018,5873,5305,97,6931,1493,6069,7310,2422,3434,7895
2420,5808,5949,6595,5863,5696,331,7324,3848,7462,1114,5146,1333,424,4779,4620,506,3683,7597,2817,5971
2421,586,2903,3369,2806,3202,2915,4085,5403,6841,4185,228,6274,7246,7677,678,5831,2613,2114,4652,6714
2422,6076,3017,1694,4023,4663,4688,4962,6559,4302,3617,4440,2946,6547,88,1198,4249,333,1352,6454,1214
2423,5109,748,2008,6462,2832,4305,3147,6087,4428,4646,2568,5746,6837,307,5543,6431,4654,184,5707,6944
2424,3218,5430,4688,7549,494,456,1459,7796,3444,4440,6547,8133,1605,8103,4990,7397,1876,6199,4476,5667
2425,380,3736,6726,4958,4685,2795,2150,5641,4305,986,2070,1101,1276,2592,2832,3147,5111,184,4714,6934
2426,3369,5403,4185,6274,678,6841,2114,5831,4085,2806,228,3202,1016,6744,1534,7677,5822,2915,151,1203
2427,2350,2602,3087,1715,4070,7641,6056,4423,6621,260,3256,1725,4395,5339,647,3373,208,6116,6961,5634
2428,2937,5639,6582,3729,5399,955,2691,841,7327,3828,892,5974,3394,1159,5048,6642,444,2785,1046,472
2429,4085,8100,7118,6008,975,2245,2155,1534,4625,6726,7638,2100,6934,1141,7745,1059,7680,1101,4685,718
2430,2503,6046,7470,2231,7658,7333,6444,2496,2144,3235,2660,7332,6766,7310,2296,2938,3169,5912,5664,696
2431,2450,3486,5990,6796,1540,7578,4655,5921,2503,6931,7018,6233,364,3235,6364,7470,6046,5627,7310,7658
2432,4502,5278,5874,799,5693,418,6256,4166,2644,379,6906,4779,749,3995,4851,2001,1151,6724,7970,6896
2433,5824,3942,5323,2751,2369,314,1080,2984,7871,5470,2350,7635,8069,1985,7044,7874,225,2602,8143,7641
2434,364,6409,2685,6289,1370,6265,5970,3298,8096,5624,7761,3250,477,4311,2541,759,7362,4186,5858,6526
2435,788,1921,1214,8037,3236,4124,2917,3444,2887,4688,1448,4830,3548,1181,3953,6454,18,572,1502,1876
2436,5700,3538,6630,2852,2557,2106,1505,6960,1994,3223,5189,379,3662,1791,2001,2631,1182,8108,6112,7507
2437,6544,6582,4565,5639,444,841,1159,892,3729,2937,3828,6830,955,5048,7327,5399,2691,3394,5974,6405
2438,3235,6046,7310,7333,2231,6069,5912,2503,5921,7470,2660,2144,6640,7658,5627,1493,5305,6233,1256,6119
2439,3136,33,5593,2442,6578,2062,4845,2073,5832,6613,3352,2793,5291,4357,532,5102,6652,7450,7590,6276
2440,8043,6454,1214,1921,2887,3548,2211,18,1568,5357,1594,2423,7744,1876,6322,1637,3200,2871,572,7459
2441,3839,6478,6406,1525,3913,2253,761,2127,6647,2070,6533,7109,4972,227,3247,1492,1342,4315,5984,1497
2442,1177,3557,5673,2537,7697,346,2791,19,7172,146,6994,1334,2893,1894,1396,1460,4021,439,806,3763
2443,2065,5809,6168,6430,5028,1104,6838,4633,5911,5171,838,1924,1465,3766,1480,3917,3512,4606,1324,3744
2444,5370,2295,1670,2104,2931,1989,1404,5667,3272,7260,7373,7781,4222,1338,6018,845,5583,1331,7853,2830
2445,6498,3025,5761,7266,2417,1234,1209,3622,1802,2493,4202,7067,4884,4646,1040,2020,937,7694,7225,6356
2446,163,6017,6119,6430,2621,4480,5775,1384,1418,4529,1465,1324,2065,7813,7153,4553,7355,721,838,3284
2447,6547,6998,2373,990,4023,4440,1198,5378,2159,1239,6076,5723,4688,4084,333,88,6559,572,2325,3444
2448,1296,5611,2797,4686,2272,6749,4731,7765,2615,806,2811,3996,2684,5022,4367,8149,1460,3921,4021,2791
2449,1189,266,7401,5462,2086,6500,3894,1558,6578,3783,6695,631,2821,7965,3857,2495,3677,7503,1273,1277
2450,2065,5809,6838,5911,1480,5028,5479,838,2505,1924,6168,6430,5841,5171,1104,1324,3744,3766,500,4529
2451,4655,7578,2450,6931,3486,1540,6796,6046,1256,5990,7018,2422,4900,2503,5921,5627,103,6640,364,7470
2452,1022,7664,6578,7503,3894,1972,3204,33,4413,5593,3904,7932,820,6741,1558,2056,2442,6676,532,3783
2453,6595,2339,648,7324,465,1340,2776,7186,6621,5146,4401,1726,3683,2025,5971,2817,6523,2350,5474,4079
2454,5302,3376,5217,7826,7597,6621,235,6595,7324,3443,6437,3683,647,4953,6283,2817,5728,2350,3882,2339
2455,7659,937,1172,7074,7097,4796,1234,6548,2341,3762,3592,5761,7681,7422,8137,2563,6495,3899,6899,6287
2456,2774,6196,6413,4349,5985,5323,7635,7871,6918,6047,5824,2984,1080,2751,3942,562,314,2620,998,4930
2457,4855,4440,7796,2159,3742,7397,3174,7278,8177,6547,4535,990,7382,6020,1833,1198,577,2325,8113,4688
2458,4744,3808,5617,7806,7095,2040,5695,7345,4046,3400,7230,1295,4524,3620,2381,4494,5265,315,2990,354
2459,556,7289,6405,1570,444,1286,892,972,2662,3957,3882,2801,6582,6751,7844,5639,2814,156,3096,3394
2460,6423,4688,3121,572,4076,2301,1876,2423,5412,1763,4440,3218,3444,1800,3731,8177,7081,7397,1593,4855
2461,1186,2650,3336,2467,5202,1125,1278,519,7747,4325,489,4774,1589,4700,1786,4575,5749,2107,2567,3449
2462,2231,6119,3653,2296,7332,7333,2144,6766,2660,2938,6046,1493,6444,5912,5664,3605,7458,5305,4201,7658
2463,648,1841,2339,1340,3697,7186,2350,465,4401,6595,7641,6840,4423,4070,2225,1726,6523,2602,5949,4395
2464,5984,2787,6944,6558,4188,4305,5623,6880,5120,5297,2269,8129,5077,7187,5111,1618,91,8068,2895,4784
2465,6119,7396,2231,5305,4860,2144,6353,7940,7333,2660,103,233,5912,6190,6017,1493,2422,6046,7821,5113
2466,4688,4663,6076,4525,1352,3017,2946,4023,1239,3218,6998,2497,4440,4249,6559,1876,4962,2423,6423,3093
2467,484,5000,1736,3896,5906,4565,415,472,2445,5048,5210,1434,4706,4611,841,2691,4979,955,3734,2900
2468,648,2350,2602,7552,3087,7324,647,6595,260,4070,7641,1715,4423,465,5971,1340,4395,6056,6621,2339
2469,1424,924,6367,7945,4017,6426,7835,6074,693,1139,4622,1034,3614,6539,5452,5251,2213,1827,1619,1787
2470,5048,1046,955,3929,3729,2445,6363,1335,6044,1434,472,5451,5210,104,2691,3734,841,1731,5399,4302
2471,955,6582,5639,3828,3729,1159,5399,2937,5048,7327,841,1046,5974,2691,3394,6642,6363,892,1335,444
2472,828,1259,6386,2658,3467,2393,692,557,7951,3323,2859,7145,1567,2324,6325,3313,7178,782,2882,2708
2473,3511,4289,7413,1015,7864,7168,8064,7970,3890,1365,627,3212,1290,569,5460,7350,4790,4092,2531,5052
2474,5612,4340,5523,1449,7005,5047,2934,573,3620,987,4502,4810,752,4759,2689,6184,1913,7250,3871,6234
2475,3882,2662,7289,3957,5824,156,2751,3942,1283,4456,2984,2801,314,556,1080,1393,6405,7871,1286,6122
2476,736,3175,4259,7635,5824,8069,5323,3942,7871,2774,7844,6085,2751,4349,225,1080,2984,314,645,586
2477,3625,1672,4111,5502,3573,5656,2979,6530,8155,4117,2167,8097,6348,2492,5248,3619,3193,5684,2559,3274
