user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
2145,811,376,950,1333,248,1473,130,1127,874,772,421,181,2740,2026,762,679,581,1194,7193,352
2146,1532,2794,3406,5237,1594,3888,4776,376,1333,248,3746,130,595,1127,874,772,5473,7493,554,299
2147,1673,376,130,248,595,1127,1989,874,772,1727,554,921,631,1473,1963,2026,2133,762,1333,1693
2148,1043,950,1333,421,1473,2740,7193,299,1194,2808,5398,410,1557,181,1248,5473,4300,1009,757,644
2149,7493,376,248,130,595,2150,2940,1127,874,772,811,554,299,1043,1333,7402,3698,950,181,934
2150,1357,42,611,1251,243,747,1940,292,935,1004,436,437,1935,741,289,2665,1671,739,5869,1758
2151,248,130,595,874,554,299,1473,2026,762,1333,352,1465,1319,679,581,934,5262,6204,3698,4868
2152,3315,1571,4803,187,757,7139,570,1009,2122,5341,2808,237,6930,6603,5087,3805,282,800,4581,6584
2153,4272,900,1388,3567,1847,3331,2821,2284,3939,1858,3888,3357,4581,2106,6285,738,2081,5942,2059,552
2154,376,248,130,595,1127,874,772,554,299,2026,1473,762,1594,181,352,1465,1319,679,3698,581
2155,1357,42,611,1251,1673,747,1940,292,935,1989,1004,436,1727,289,1935,631,1758,741,921,2665
2156,1673,376,1989,248,1727,595,1127,921,874,772,1963,631,299,689,1473,762,2026,2378,848,1039
2157,1673,1357,42,1532,611,1989,2794,243,747,1940,3406,5237,921,631,292,1963,436,935,1004,1758
2158,570,1009,2122,237,4038,3517,3001,2393,1468,4773,2457,1785,4382,2755,1557,4824,878,4950,4231,4170
2159,570,1009,2122,1989,237,900,1727,3567,631,1388,1847,4038,921,3001,3517,1963,1468,5942,2518,3331
2160,1673,1594,1989,1727,4272,921,631,1963,900,1693,689,7493,848,2378,1388,925,3567,570,1009,1847
2161,4272,1594,900,1388,1847,3567,3331,2821,1858,1357,2284,7493,42,3888,611,3357,436,4581,1251,6285
2162,2133,1209,1357,570,1009,42,6659,611,4272,237,1251,243,747,1940,7156,4038,3517,3275,3001,4931
2163,1043,950,130,1473,299,2133,248,421,595,1127,874,772,2740,554,181,6659,2026,2808,1194,4272
2164,4272,2317,900,3315,3975,1388,1847,3567,1594,3331,2821,2284,3939,1858,1357,42,5942,3888,4581,570
2165,248,130,595,1127,874,772,554,1473,2026,811,762,1333,1043,1009,950,581,570,1465,679,2122
2166,2794,3406,5237,1333,5087,811,3888,4776,1009,3746,1043,570,950,2122,237,2740,1557,5473,376,7193
2167,4272,900,1388,3567,1847,3331,2821,2284,3939,1858,3888,3357,4581,2106,6285,2081,3698,3878,2059,6364
2168,1673,1989,1727,921,631,689,4272,2378,848,1039,925,1458,406,1648,1007,1401,3389,1943,392,2801
2169,1043,950,1333,1009,570,1557,2122,1473,237,2740,7193,5398,3029,4038,1194,3001,3517,299,3805,1468
2170,570,1009,2122,237,376,248,4038,130,595,3001,3517,1127,2393,1468,874,772,2518,4773,1785,1557
2171,1673,1989,1727,921,1963,1693,689,848,1039,925,1458,406,1648,1007,1401,3389,2801,10,4690,284
2172,3315,3975,570,1009,2122,4272,237,1571,4038,3517,3001,900,2393,1468,3567,4803,1388,1847,4773,4950
2173,4272,900,1594,1388,3567,1847,811,1043,3331,2821,2317,1858,3939,2284,3698,3315,3888,3357,2808,3975
2174,3406,5237,7493,3888,5087,4776,3746,1333,5473,2150,2940,900,376,2138,248,4272,130,1127,595,679
2175,376,1127,874,554,299,1473,762,2026,181,352,1465,1319,679,581,1333,934,5262,4868,2736,2290
2176,2133,1673,1209,1989,1727,7156,7609,3275,921,4931,1963,6370,3988,6943,631,4111,1693,130,2378,848
2177,3406,5237,6659,2317,3888,3975,7156,5087,7609,3275,4931,4776,3746,6370,3988,4111,6943,1333,130,5473
2178,1673,1989,1727,376,921,130,595,1963,1127,631,874,772,1357,42,554,1693,689,299,611,848
2179,1357,42,611,1251,243,747,292,1004,436,437,1935,741,289,2665,1172,739,1671,5869,1758,3879
2180,1357,42,611,243,747,1940,935,436,437,1935,289,741,2665,1671,739,5869,3879,1758,339,635
2181,2794,3406,5237,5087,3888,4776,1333,2133,376,5473,1209,248,2740,595,6659,679,1127,4111,3576,874
2182,1357,42,611,1251,1673,243,747,1940,292,1989,935,1004,1727,631,921,1935,1758,741,570,1671
2183,2122,237,4038,3517,3001,2393,1468,2518,4773,2457,1785,2755,1557,4824,878,4950,4231,3193,4170,830
2184,1594,570,2122,237,4038,3001,2393,1468,2518,4773,2457,1785,4382,2755,1557,4824,878,4950,7493,4231
2185,1357,570,42,1009,611,2122,4272,1251,237,243,747,1940,4038,436,3001,3517,1388,2393,900,3567
2186,1357,42,611,1251,243,1673,747,1940,292,1989,935,1004,436,1727,437,2133,1935,289,1209,921
2187,1209,6659,7156,1673,3275,4931,6370,3988,6943,4111,1727,130,921,1963,631,689,1693,2378,1039,1943
2188,611,1251,243,747,1940,1004,436,437,1935,741,2665,1172,1671,739,5869,3879,1758,339,635,1900
2189,1357,42,611,1251,243,1940,292,935,1004,436,437,1935,741,289,1172,1671,739,5869,3879,1758
2190,1357,42,611,1251,243,747,1940,4272,292,436,1004,1847,1388,437,900,1935,741,289,2665,1172
2191,811,1043,2133,6659,1357,1673,42,7156,1251,243,7609,3275,421,1989,747,4931,1940,6370,3988,1727
2192,811,1043,950,1333,1473,376,421,299,248,130,595,2740,1127,874,772,181,554,1009,7193,1557
2193,1673,1727,921,1963,631,689,848,925,406,1648,1007,3389,1943,392,2801,10,4690,284,16,6542
2194,1989,1727,921,1963,631,1693,689,2378,848,1039,925,406,1458,1007,1648,3389,1401,392,1943,2801
2195,4272,1388,3567,1847,2821,2284,3939,1858,3888,3357,2106,4581,6285,738,5942,2081,3878,2059,3698,552
2196,42,1251,243,747,1940,935,1004,436,437,1673,1935,741,289,2665,1758,1671,739,5869,1727,1900
2197,248,811,130,595,1127,874,1043,772,1473,554,299,1333,950,2026,762,181,1009,421,581,4272
2198,570,2122,237,4038,3001,3517,2393,1468,2518,4773,2457,1785,1557,4382,2755,4824,878,4950,4231,3193
2199,1673,1989,1727,921,1963,631,1693,689,4272,2378,848,1039,925,406,1007,1648,3389,1401,1943,392
2200,42,611,243,747,1940,2794,3406,5237,292,935,1004,436,5087,3888,437,4776,1935,741,289,2665
2201,1357,42,1251,243,747,1940,436,935,1004,4272,437,1935,741,2665,1172,739,1671,5869,1847,1758
2202,1357,243,747,1940,292,935,1004,436,437,1935,741,289,2665,1172,739,1671,5869,1758,3879,339
2203,376,248,130,1127,772,1357,554,42,299,611,1251,1473,762,243,2026,747,1940,181,292,352
2204,4272,1673,811,900,1989,1043,1388,1727,3567,1847,921,1963,3331,631,376,2821,950,1127,1333,2284
2205,1532,3406,1673,5237,1989,5087,3888,4776,1727,631,921,3746,1009,1963,570,2122,1693,689,1333,237
2206,2133,376,248,6659,595,1127,874,7156,554,7609,4111,3275,299,4931,6370,3988,1473,6943,762,2026
2207,1673,1989,1727,1963,631,1357,1693,689,42,848,2378,925,611,1039,406,1251,1007,1458,243,3389
2208,2317,811,7493,3975,2150,2940,950,900,1333,757,7402,1357,421,5473,42,2808,3698,4272,1473,611
2209,570,1009,2122,237,4038,3001,3517,2393,1468,2518,2457,1785,4382,2755,878,4950,4231,3193,4170,830
2210,570,1009,2122,4038,3001,2317,2518,2457,1785,4382,2755,1557,4824,4950,878,3315,3975,4231,3193,4170
2211,1009,570,1989,2122,1727,4272,631,237,921,1963,4038,3001,3517,2393,1693,689,1468,2518,900,3567
2212,2133,6659,570,1009,7156,2122,7609,3275,4931,237,6370,3988,6943,4038,4111,3001,2393,2518,1468,130
2213,4272,900,1388,3567,1847,3331,1673,2821,2284,3939,1858,3888,1989,3357,4581,2106,6285,1727,738,2081
2214,1673,1989,1727,921,811,4272,631,1043,1693,689,848,2378,2317,900,1039,1594,925,1458,406,1648
2215,1673,1989,1009,1727,570,2122,921,1963,237,811,4038,1693,689,3517,3001,1043,2393,848,2378,1557
2216,570,1009,2122,237,3001,3517,2393,1468,2518,4773,2457,1673,1785,1557,4382,2755,4824,878,4950,4231
2217,811,1532,1333,950,3406,5237,1989,5087,3746,3888,1727,421,4776,7193,2740,5473,921,631,1963,1009
2218,376,130,248,595,1127,874,772,1532,554,299,1594,1473,2794,2026,762,3406,1333,5237,181,3888
2219,4272,376,248,900,1127,130,595,1388,3567,1847,874,772,554,3331,3698,2821,2026,299,762,1473
2220,811,1043,1333,1532,421,1473,2794,2740,299,3406,5237,7193,1594,5087,3746,376,3888,410,3029,2808
2221,1009,570,2122,237,811,4038,3001,3517,1043,2393,1468,1557,376,1673,2518,4773,2457,1473,1785,248
2222,1043,248,130,595,1127,1473,874,1333,950,299,554,2026,762,181,421,2740,679,581,352,1465
2223,1043,1333,421,376,248,2740,130,595,181,874,772,554,7193,1194,2026,2808,3029,5398,679,581
2224,376,248,130,595,1127,874,299,1473,762,2026,181,352,1465,1319,679,581,934,5262,6204,1333
2225,1009,570,2122,237,3517,3001,2393,1468,2518,4773,1557,2457,1785,4382,2755,4824,878,4950,4231,3193
2226,1594,4272,1673,1357,900,42,1388,611,3567,1847,1251,1989,570,1009,243,1727,631,1940,747,2122
2227,1009,570,237,4038,3517,3001,2393,2518,1557,2457,1785,2755,4824,878,4950,4231,3193,4170,2572,3805
2228,3315,3975,4272,900,1388,1847,3567,3331,2284,2821,3939,4581,757,3888,3357,4803,3698,2106,2808,6285
2229,4272,248,900,1127,130,595,1388,3567,1847,874,772,554,3888,3331,2821,299,2026,3939,1473,762
2230,1357,42,1673,611,1251,243,747,1940,1989,1727,292,436,935,921,1004,1963,437,2133,1758,289
2231,1357,42,611,1251,243,1940,292,935,1004,436,437,1935,289,741,2665,1172,1758,5869,3879,339
2232,1532,2794,3406,5237,811,1043,3888,4776,3746,950,5473,1673,2740,7193,1989,679,1727,421,410,299
2233,376,595,874,772,554,299,1473,2026,762,181,352,1465,4272,1319,679,581,934,3698,5262,6204
2234,376,248,130,595,1127,874,772,554,299,1473,762,2026,352,1465,581,679,1319,1333,934,570
2235,570,2122,237,4038,3001,3517,2393,1468,2518,4773,2457,1557,4382,1673,2755,4824,878,4231,3193,4170
2236,1043,950,1333,1532,900,3888,1388,3567,1847,3406,5237,421,3331,2740,5473,7193,2808,3746,2821,5087
2237,1357,42,611,1251,243,747,1940,292,436,935,1009,1004,570,289,2122,437,1935,741,2665,237
2238,811,4272,1043,1009,570,2122,900,3567,1388,1847,950,4038,3001,3517,3331,2393,5942,2821,1468,2518
2239,1532,2794,3406,5237,1333,376,248,130,3888,811,4776,1127,874,772,1043,1473,299,950,554,2740
2240,1009,570,2122,237,4038,3517,3001,2393,1468,1557,2518,4773,2457,4382,1785,2755,4824,4950,878,2317
2241,2317,2150,2940,7402,900,1571,3698,5036,187,4803,1858,4468,5473,5341,6603,6350,2138,3693,2808,5087
2242,1357,42,611,1251,243,747,1673,1940,292,935,1989,1004,436,1727,437,1935,289,741,1758,2665
2243,1043,7493,1333,2940,421,900,5473,7402,1473,2740,7193,757,1673,2808,1194,3029,410,4272,1357,299
2244,1673,2133,1727,1209,921,631,1963,1693,689,7156,1009,130,7609,848,3275,570,2378,925,4931,1039
2245,1043,570,950,237,1557,4038,1333,3001,3517,421,1468,2518,4773,2457,1785,4382,2755,4824,878,4950
2246,3315,3975,1571,811,1043,4803,187,757,7139,950,2808,1333,5087,5473,6930,5341,4300,800,6603,421
2247,1673,1989,1727,921,1963,631,1693,689,2378,848,1039,925,406,1458,1007,1648,1401,3389,1943,392
2248,2317,3315,248,130,595,1127,874,772,554,299,762,2026,1473,181,352,1571,1465,1319,581,679
2249,1673,1989,1727,921,1594,1357,1963,42,631,611,1251,1693,689,243,747,848,1940,925,2378,406
2250,2317,3975,376,248,130,595,1127,874,772,554,2026,762,1571,299,1594,1473,4272,4803,757,181
2251,1357,42,611,1251,243,747,1940,1004,436,437,1935,741,289,2665,1172,1671,739,1758,5869,3879
2252,1127,554,1473,299,2026,762,1333,1043,352,950,1465,679,1319,5262,6204,3698,2740,4868,2736,2290
2253,1673,1989,1727,921,1963,631,1693,689,848,1039,1458,925,406,1648,1007,1401,3389,1943,392,2801
2254,42,611,1251,243,747,1940,292,436,4272,935,1004,437,1935,741,289,2665,1847,1388,900,1172
2255,1357,42,611,1251,243,747,1940,292,935,1004,1594,436,289,437,1935,741,2665,376,1172,1671
2256,1673,1989,1727,921,631,1693,689,2378,848,1039,1458,925,406,1648,1007,1401,3389,1943,392,2801
2257,2133,7156,7609,4931,6370,3988,6943,4111,130,1142,4270,635,1357,696,2821,3311,1673,396,1965,5955
2258,1009,570,237,376,4038,248,3001,3517,130,1468,595,1127,2518,772,1557,1785,4382,2755,4824,878
2259,2150,2940,1532,7402,2133,2794,3406,5237,376,5087,1209,248,900,5036,6659,3698,595,1127,5473,2138
2260,4272,900,1388,3567,1847,1594,3888,3331,376,2821,130,1127,248,3939,2794,1858,2284,595,1532,874
2261,1009,570,2122,237,4038,3001,3517,2393,1468,2518,4773,2457,1557,1785,4382,2755,4824,878,4950,4231
2262,1532,2794,5237,4272,811,3888,1043,1333,5087,4776,3567,3746,1388,1847,5473,1673,2133,2821,3331,410
2263,4272,1989,1727,921,631,1963,900,1388,570,1009,1847,1693,689,2122,2378,848,925,1039,237,3331
2264,1357,42,611,1251,747,1940,292,935,1004,436,437,289,2665,1172,1671,1758,739,5869,1673,3879
2265,4272,1388,1847,3567,3331,2821,3939,2284,1858,3888,3357,2106,4581,6285,738,2081,1594,3878,3698,2059
2266,570,1009,2122,237,4038,3001,2393,1468,4773,2457,1673,1785,4382,2755,1557,4824,878,4950,4231,3193
2267,4272,900,1388,1847,3567,3331,2284,3939,1858,3888,3357,4581,2106,6285,738,2081,3878,2059,6364,3698
2268,1594,4272,900,3567,1388,1847,2794,1532,7493,3331,2821,3406,3939,5237,1858,2284,3698,3357,5087,6285
2269,811,1043,4272,1009,2317,570,2122,900,3567,950,3315,1388,3975,237,1847,1333,1557,4038,3517,421
2270,376,248,130,595,772,554,299,1473,2026,181,352,1465,1319,679,581,934,5262,6204,1333,4868
2271,2317,3975,4272,900,1388,1847,3567,1571,3331,2284,1858,2821,4803,757,187,3939,3698,3888,2808,3357
2272,811,950,1532,421,2794,3406,5237,2740,7193,1557,1473,3746,5473,3029,5398,410,1194,3888,4776,4300
2273,1571,4803,187,757,7139,5341,2808,6603,4581,5087,3698,800,2581,6584,6930,1858,5473,6017,4838,282
2274,1594,1043,1333,421,900,4272,1473,2808,2740,5473,7193,1194,3029,410,299,5398,3567,1388,1858,3698
2275,611,1251,292,935,1004,436,437,289,2665,1172,1671,739,5869,3879,1758,339,1900,512,3533,1207
2276,1357,42,611,7493,1940,292,935,1004,436,2794,2150,3406,5237,437,1935,2940,1172,289,2665,5869
2277,1673,1357,42,611,1251,243,1989,747,1940,1727,4272,921,292,631,1963,935,1004,1758,925,437
2278,811,1043,1009,1532,570,2794,2122,421,3406,5237,237,2740,1473,7193,3888,2133,5087,4038,3517,3029
2279,2317,3315,4272,900,1388,1847,3567,3331,2284,2821,1571,1858,3939,4581,757,3888,3357,4803,3698,738
2280,376,248,130,595,874,772,554,2026,762,1333,181,352,1465,581,679,934,5262,811,6204,950
2281,1673,4272,1989,1727,921,1963,900,631,1388,1847,3567,1594,1693,689,2378,848,925,1039,3331,406
2282,130,2133,376,248,1209,1127,874,772,6659,299,554,1473,1009,4111,7156,570,2026,7609,1333,3275
2283,2133,4272,1357,1209,42,611,6659,1251,1388,900,130,1847,747,1940,3567,7156,436,2821,7609,3275
2284,1594,4272,1357,42,900,611,1251,1388,243,1847,747,1940,3567,7493,292,935,3331,1004,3939,2821
2285,2794,3406,2317,3888,5087,3975,1333,5473,4272,3576,2138,3567,7193,2740,2231,900,3939,5942,2568,4300
2286,950,1333,421,1473,2740,7193,299,1194,1009,1557,3029,5398,2808,410,181,1248,4300,5473,644,6600
2287,3315,811,3975,6659,7156,7609,3275,4931,6370,3988,6943,4111,950,130,1333,421,1142,635,1989,299
2288,2133,1209,6659,7156,7609,3275,376,811,248,4931,6370,3988,1043,6943,595,1127,299,874,772,1473
2289,1357,42,611,1251,243,747,292,935,1004,436,437,1935,741,289,2665,1172,739,1671,5869,3879
2290,1532,2794,1673,3406,5237,1594,1989,3888,1727,4776,921,3746,631,1333,1693,689,5473,7493,2378,848
2291,130,595,1127,874,772,554,299,1473,762,2026,181,352,1465,679,581,934,5262,6204,1333,5150
2292,4272,1388,1847,3567,376,248,1127,595,1594,3331,874,772,3939,1858,554,3888,299,3357,6285,738
2293,4272,900,1388,1847,3567,2317,3315,1594,3331,3975,2821,2284,3939,3698,3888,3357,4581,2106,738,6285
2294,3315,3975,2133,6659,1673,7156,7609,3275,4931,6370,3988,6943,1989,4111,1571,1727,1963,130,921,631
2295,1357,42,611,1251,243,747,1940,292,935,1004,436,437,289,741,2665,1172,739,5869,1758,3879
2296,1357,42,611,1251,243,747,1940,292,935,1004,436,289,437,1935,741,2665,1172,1671,739,5869
2297,1532,376,2794,3406,248,5237,130,595,1333,1127,874,772,554,1473,299,3888,4776,3746,1009,2026
2298,2317,3315,42,611,1251,243,1940,747,292,935,1004,436,437,1935,741,289,1172,1671,739,1571
2299,1357,42,611,1251,243,1940,292,1673,935,436,437,1935,1989,289,741,2665,1758,1727,1671,1172
2300,1673,1989,4272,1727,921,1963,631,900,1693,1388,1847,3567,2378,848,925,1039,406,1458,1648,1007
2301,1009,2122,4038,3517,1209,3001,6659,2518,1557,4773,2457,1785,4382,811,2755,4824,130,878,4950,3193
2302,1043,4272,950,3567,1333,1847,421,1009,3331,2821,2808,410,2284,3939,1473,1557,1858,1194,3029,282
2303,570,1009,2122,237,4272,1357,42,4038,3517,611,3001,2393,1251,1468,1594,2518,243,900,4773,2457
2304,570,1009,237,4038,3001,3517,2393,1468,2518,4773,2457,1785,4382,2755,878,4950,4231,3193,4170,830
2305,811,1043,950,1532,2794,3406,5237,2740,5087,3746,1473,3888,4776,3029,299,410,1194,1594,1557,4300
2306,4272,900,1388,3567,1847,3331,2821,2284,3939,1858,3888,3357,3698,4581,2106,738,6285,1127,2081,3878
2307,1009,570,2122,237,4038,2393,1468,4773,1557,2457,1785,4382,2755,4824,878,4950,4231,3193,4170,3805
2308,1043,950,1333,1473,421,299,2740,248,130,1357,595,7193,181,1194,1127,42,243,874,772,554
2309,1673,4272,1989,1727,631,921,900,1963,1388,570,1009,3567,1847,2122,1693,689,237,925,848,2378
2310,1673,1989,1727,921,631,1693,689,2378,848,1039,925,1458,406,1648,1007,1401,3389,1943,392,2801
2311,1009,570,2122,237,4038,3001,3517,2518,4773,2457,1557,1785,4382,2755,4824,4950,4231,3193,2572,830
2312,570,1009,2122,237,4038,3517,3001,2393,1468,2518,4773,2457,4382,1557,4824,878,4950,4231,3193,4170
2313,42,611,1251,747,1940,292,935,1004,436,437,1935,741,2665,1172,739,5869,3879,339,635,1900
2314,1357,42,611,1251,243,1940,292,436,4272,935,1004,437,1935,289,2665,1847,1172,739,1671,900
2315,570,1009,1594,2122,237,4038,3517,3001,2393,1468,2518,4773,2457,4382,2755,1557,4950,878,4272,7493
2316,950,421,1473,2740,7193,1194,3029,2808,410,299,5398,1557,4272,5473,4300,181,1009,1594,644,4022
2317,3315,3975,900,1388,1847,3567,3331,2284,1858,4581,3888,3357,2106,738,6285,2081,3698,2059,3878,757
2318,1532,2794,3406,5237,1333,811,1043,3888,4776,3746,950,376,5473,248,1594,1473,299,130,595,679
2319,4272,1673,900,1388,1847,1989,3567,1357,1727,42,611,921,1251,631,3331,1963,3888,243,2821,747
2320,1673,1989,1727,921,1963,631,1693,689,2378,1039,925,406,1007,1648,3389,1401,1943,392,2801,10
2321,570,2122,237,4038,3001,3517,2393,1468,2518,4773,2457,1785,1557,4382,2755,4824,878,4950,4231,3193
2322,4272,900,1388,1847,3567,3331,2821,2284,3939,1858,811,3888,3357,4581,1043,6285,2317,738,5942,2081
2323,4272,1388,3567,1847,3331,2821,2284,3939,1858,3888,3357,2106,4581,6285,738,2081,3878,2059,3698,552
2324,4272,900,1388,1847,3888,3331,2821,2794,3939,2284,1858,1532,3357,6285,2106,4581,5942,738,6364,2081
2325,376,570,1009,2122,130,595,874,772,4038,554,3001,3517,1468,2393,1473,2518,299,4773,2026,762
2326,1673,1989,1727,921,1963,631,1357,42,1693,689,848,2378,611,925,1251,1039,406,243,1007,1458
2327,1673,2133,1989,1727,1209,921,1963,6659,631,1693,689,7156,7609,848,3275,2378,925,1357,1039,4931
2328,1357,1251,243,747,1940,292,935,1004,436,437,1935,741,2665,1172,1671,1758,739,5869,1673,3879
2329,900,1388,3567,1847,2821,2284,3939,1858,3888,3357,2106,4581,6285,738,2081,2059,552,3698,6364,5942
2330,1357,611,1594,1251,243,747,1940,1532,2794,292,436,935,3406,1004,5237,4272,3888,437,1935,741
2331,1673,2133,570,1009,2122,1209,237,1989,631,1727,6659,4038,3517,1357,3001,921,2393,1963,42,1468
2332,4272,1673,1357,42,611,1251,1989,900,1388,1847,243,1727,747,3567,1940,921,631,436,1963,292
2333,2794,5237,5087,3888,4776,3746,1333,5473,376,2740,248,679,3576,130,595,7193,2138,1127,874,772
2334,42,611,1251,570,1009,243,4272,747,1940,2122,292,237,436,289,935,1004,1388,1847,3567,4038
2335,1209,6659,7156,7609,3275,4931,6370,3988,6943,4111,570,130,2122,237,1142,3517,4038,3001,2518,2393
2336,248,595,874,7493,554,299,1473,762,181,1465,934,1319,679,2150,581,6204,1333,3062,2736,5150
2337,1357,42,611,1251,747,1940,376,248,292,130,595,1127,935,1004,874,772,436,554,437,741
2338,1009,4038,3001,3517,2393,1468,2518,1557,4773,2457,1785,4382,811,2755,4824,878,4950,1043,4231,3193
2339,4272,1388,1847,3567,3331,2821,3939,1858,3888,3357,2106,6285,3878,2059,3698,552,6364,2652,2969,5942
2340,570,1009,2122,237,4038,3001,3517,2393,2518,4773,2457,4382,2755,1557,4824,4950,3193,4170,830,5084
2341,611,1251,243,747,1940,292,436,935,1004,289,437,1935,741,4272,2665,1172,1671,739,5869,1758
2342,1594,4272,1357,900,42,7493,611,1251,1388,243,747,3567,436,292,935,3331,1004,1858,3939,2821
2343,570,1009,2122,237,4038,3001,3517,4272,2393,2518,2457,1785,4382,1557,2755,4824,878,3567,4231,900
2344,376,248,130,595,1127,772,554,570,1009,1473,2122,299,2026,762,237,4038,181,1468,3001,3517
2345,1209,130,6659,376,7156,7609,3275,248,595,4931,6370,3988,1127,6943,874,772,554,299,1473,2026
2346,4272,900,1388,3567,3331,2821,2284,1858,3888,3357,4581,6285,738,2059,552,3698,6364,2652,2969,5942
2347,1673,1989,1727,921,1963,631,1693,689,848,1039,925,1458,406,1007,1648,1401,3389,392,2801,10
2348,1009,570,811,2122,1043,237,1673,4038,3517,1594,3001,1557,2393,1468,2518,1989,631,4773,2457,1727
2349,1357,42,611,1251,243,747,292,436,935,1004,437,1935,741,289,2665,1172,739,1671,4272,5869
2350,376,248,130,595,1127,874,772,1594,1009,570,1532,554,2122,1473,299,237,2026,1333,2794,762
2351,1727,1963,631,1693,689,2378,848,1039,1458,925,406,1648,1007,1401,3389,248,1943,392,2801,10
2352,570,1009,2122,376,237,248,130,595,4038,1127,3001,3517,874,772,2518,4773,1785,2457,1473,1557
2353,7493,2150,2940,1009,1357,2122,42,611,7402,1251,3517,4038,243,3001,2518,747,2393,1468,292,4773
2354,1009,2122,4038,3001,3517,2393,1468,2518,4773,2457,1785,4382,2755,1557,4824,878,4950,4231,3193,4170
2355,1673,1989,1727,921,1963,631,1693,689,2378,848,1039,925,406,1458,1007,1648,3389,1401,1943,392
2356,1673,1989,1727,921,1963,631,1693,689,1357,848,2378,42,925,1039,406,611,1007,1458,1251,1648
2357,811,1043,1333,1473,376,299,421,248,130,2740,595,1127,874,772,181,554,7193,1532,1194,2808
