user,rec_1,rec_2,rec_3
6092,2817,6906,1505
6093,1324,1104,4222
6094,6595,3683,7324
6095,5700,3538,6582
6096,5513,5350,4318
6097,4137,1921,2352
6098,892,6405,444
6099,1505,799,4502
6100,180,2810,3204
6101,5700,3538,4459
6102,5700,3538,1505
6103,1459,5667,5583
6104,6582,892,444
6105,3882,5824,3957
6106,6931,3486,103
6107,955,841,6582
6108,892,3033,6405
6109,5513,1841,5977
6110,7590,5593,1022
6111,805,4137,6224
6112,7289,3957,3882
6113,2810,3430,1563
6114,2810,4395,4773
6115,4459,4628,5700
6116,5700,3538,4459
6117,465,7186,2339
6118,6931,3486,5921
6119,5667,1670,2931
6120,6595,2776,2817
6121,892,6405,1286
6122,5667,1670,2931
6123,4688,2946,4023
6124,5048,3734,4663
6125,1568,1921,6322
6126,1505,3511,2852
6127,6582,892,444
6128,4663,3017,4302
6129,5278,6906,5696
6130,1505,6906,1365
6131,892,6405,444
6132,7503,3894,6578
6133,4663,3017,5000
6134,484,5906,3896
6135,6405,7289,1286
6136,648,1340,2339
6137,4663,3017,4962
6138,5048,3729,955
6139,6595,5949,5863
6140,892,1505,6405
6141,6578,3894,3677
6142,6595,2339,7186
6143,892,444,6582
6144,6224,4137,805
6145,5048,3734,3729
6146,7932,3455,4413
6147,3455,1563,2810
6148,6676,6578,7503
6149,4137,4459,6224
6150,1365,6906,5302
6151,5700,4459,7507
6152,1324,4222,1104
6153,6595,2817,3882
6154,6906,1505,1365
6155,5048,955,3729
6156,6405,7289,1286
6157,5667,1670,7311
6158,4663,3017,2946
6159,892,444,1505
6160,3729,5048,955
6161,2946,3017,1352
6162,1507,5973,2939
6163,6647,5973,7109
6164,2231,6119,7333
6165,1505,6906,1365
6166,6582,5639,5700
6167,1324,1104,4222
6168,1505,2852,1365
6169,7796,3218,4440
6170,445,5378,5667
6171,6578,33,3352
6172,3729,5048,841
6173,4663,3017,3734
6174,2810,5769,4773
6175,5700,1505,2852
6176,3894,3783,3677
6177,2776,5696,3848
6178,6582,3828,955
6179,5824,2751,2984
6180,5639,3729,5048
6181,2946,4023,6998
6182,4663,3734,3017
6183,3017,4663,2900
6184,4137,5048,6224
6185,4188,5120,6510
6186,6595,7324,3683
6187,6510,4188,7070
6188,2817,5696,3848
6189,5700,3538,4459
6190,7311,5667,7102
6191,1558,3783,3894
6192,1324,1104,4222
6193,5112,811,5000
6194,2852,3538,5914
6195,7289,2662,6405
6196,6582,5639,3729
6197,1505,2852,3538
6198,4663,4023,3017
6199,648,6595,2339
6200,1921,7459,3548
6201,5949,5863,6595
6202,4137,6224,805
6203,1324,4222,1104
6204,5824,2751,3882
6205,6430,1324,1104
6206,892,6405,444
6207,1563,5977,1841
6208,2946,445,6998
6209,1505,892,444
6210,4663,3017,2946
6211,6906,1505,2852
6212,4392,2931,445
6213,6582,5639,892
6214,3834,1563,2810
6215,3942,5824,2751
6216,6647,7109,5973
6217,4663,3017,4302
6218,1563,3455,4395
6219,6595,3683,2817
6220,1022,7932,7664
6221,4663,3017,3734
6222,6595,7324,2339
6223,5824,3942,2751
6224,6595,7324,648
6225,1365,2747,4092
6226,1563,3834,4395
6227,892,444,6405
6228,4395,3455,5579
6229,4663,3017,2946
6230,1505,2852,6906
6231,1505,6405,7289
6232,5048,955,3729
6233,4137,4663,3734
6234,6578,3677,33
6235,4663,5000,2946
6236,1921,4137,3017
6237,7289,2662,6405
6238,6500,266,1189
6239,1921,2352,7459
6240,1505,2852,2631
6241,892,444,6405
6242,2747,6906,2817
6243,1365,1505,2631
6244,3017,4663,3734
6245,4663,3734,3017
6246,5863,5949,5808
6247,3149,2586,3974
6248,6621,2350,6595
6249,5048,4459,4137
6250,3017,4663,4962
6251,1340,2339,648
6252,6582,5639,2937
6253,3729,955,5048
6254,6405,1286,892
6255,6582,5639,3729
6256,5700,4459,3538
6257,5048,472,3729
6258,7590,7664,6432
6259,4663,2946,1352
6260,2817,7462,5696
6261,7289,556,6405
6262,3942,5824,2751
6263,1340,7186,4401
6264,1340,648,4401
6265,5048,472,3729
6266,1448,4663,3017
6267,4459,5700,3538
6268,4137,6224,7507
6269,3913,1525,761
6270,5048,955,3729
6271,5048,472,4137
6272,3017,3734,4663
6273,1841,648,3697
6274,2810,1563,7514
6275,5984,1618,6944
6276,6906,5278,1505
6277,892,444,1505
6278,5323,3942,5824
6279,6595,7324,6621
6280,7289,556,1286
6281,4137,1921,2352
6282,4137,6224,5048
6283,1505,2852,1365
6284,6998,1352,2946
6285,1505,2852,3538
6286,4459,7507,4137
6287,1505,2852,3538
6288,1505,2852,5914
6289,6533,2127,6647
6290,4137,6224,805
6291,5700,4459,3538
6292,7289,6405,1286
6293,5451,3734,3017
6294,6595,7324,3683
6295,4663,3017,3734
6296,5667,445,7727
6297,2065,1324,1104
6298,6595,7324,3683
6299,4349,6196,2774
6300,1144,3783,7508
6301,648,2339,1340
6302,7311,2946,5846
6303,7796,4440,4688
6304,103,3486,7821
6305,3942,5824,2751
6306,2946,445,1352
6307,4137,6224,1921
6308,5824,3942,2751
6309,5700,3538,4459
6310,5949,1841,5808
6311,6224,4137,4459
6312,5824,3942,2751
6313,6595,7324,3683
6314,648,2339,1340
6315,5700,4459,7507
6316,3942,5824,2751
6317,4459,4628,5700
6318,3894,6578,3783
6319,841,6582,955
6320,4663,3017,4023
6321,6595,7324,3683
6322,5824,3942,2751
6323,8108,4851,3141
6324,7311,1324,5667
6325,2810,4773,7514
6326,6578,3352,33
6327,5112,6414,811
6328,7590,5513,6432
6329,1505,2852,5914
6330,5667,2931,1989
6331,7168,3511,1015
6332,4663,2946,3017
6333,5639,3729,955
6334,6119,233,6168
6335,5048,955,3729
6336,1563,5977,5350
6337,7932,6500,1022
6338,2817,7597,7462
6339,6119,4511,233
6340,6578,3894,3352
6341,1283,3882,3942
6342,648,6595,7324
6343,648,2339,2350
6344,2662,3882,7289
6345,3942,5824,2751
6346,1324,6430,1104
6347,5048,955,5700
6348,5700,3538,2852
6349,3734,2900,3017
6350,648,2350,1340
6351,7289,556,1286
6352,2817,6595,2776
6353,2817,7597,5728
6354,648,1841,6595
6355,1505,892,2852
6356,4137,6224,7507
6357,892,6405,444
6358,5667,7311,5583
6359,648,6595,7186
6360,7932,1022,3455
6361,3942,5824,2751
6362,3017,1694,4249
6363,2946,1352,6998
6364,3882,5824,6595
6365,7289,1286,6405
6366,4663,3017,3734
6367,1505,1365,5914
6368,3369,2806,3202
6369,5048,472,2900
6370,1505,2852,892
6371,1505,2852,2631
6372,1286,7289,6405
6373,4663,3017,3734
6374,7503,180,3894
6375,955,3729,5048
6376,6595,7324,2817
6377,1505,2852,3538
6378,4663,3017,4962
6379,892,444,6405
6380,2946,1352,2497
6381,5824,3942,2751
6382,5048,3729,955
6383,5513,5350,4318
6384,3017,3734,2900
6385,3017,2900,3734
6386,8108,4502,3141
6387,6906,1505,2852
6388,4502,6906,5278
6389,4663,2946,1352
6390,3882,3942,2662
6391,5824,3942,2751
6392,1921,7459,2352
6393,1022,7932,2810
6394,5667,1670,2931
6395,6595,2339,648
6396,4663,3017,2946
6397,2817,7462,2776
6398,5667,1670,7442
6399,5667,1989,1670
6400,2631,2852,1505
6401,3677,1507,2383
6402,4137,6224,4459
6403,1022,3455,4773
6404,6595,7324,3683
6405,892,6582,444
6406,2817,7462,7597
6407,8108,3141,5327
6408,6934,4685,6510
6409,7664,1022,7590
6410,5000,1736,2485
6411,7311,7102,5667
6412,7289,2662,3957
6413,2817,7462,6906
6414,4137,1921,2352
6415,3017,4663,1184
6416,1505,5914,2631
6417,4663,3734,3017
6418,5728,2631,1505
6419,7932,3455,1022
6420,892,444,6405
6421,5048,3729,955
6422,4395,648,1563
6423,7289,6405,2662
6424,2946,445,1352
6425,5048,3729,955
6426,4349,5323,6196
6427,2810,1563,3455
6428,6582,5639,955
6429,4137,1184,3017
6430,4663,2946,1352
6431,5048,955,3729
6432,5667,2931,1989
6433,7186,2339,465
6434,4773,7932,1022
6435,5700,4459,7507
6436,1505,2852,2631
6437,5048,472,3729
6438,6224,1135,805
6439,1505,2852,5914
6440,648,2339,2350
6441,4459,5700,3538
6442,3369,2806,3202
6443,6595,2339,1340
6444,2817,7597,4079
6445,1505,2852,2631
6446,2649,3017,4663
6447,5667,7727,1670
6448,6405,892,444
6449,5048,3729,472
6450,3882,7289,5824
6451,4413,7664,33
6452,6405,892,7941
6453,1841,4395,648
6454,3942,5824,2751
6455,3734,4663,5048
6456,5700,3538,1505
6457,4663,3017,3734
6458,3455,1563,7932
6459,7289,6405,556
6460,5846,2946,5667
6461,6578,3677,3894
6462,6405,7289,1505
6463,1507,6744,3421
6464,6582,5639,3729
6465,4663,3017,3734
6466,7289,5728,2662
6467,6595,7462,7324
6468,1505,892,444
6469,180,7503,7932
6470,5700,3538,8108
6471,5112,811,685
6472,5430,3218,4688
6473,1340,648,4401
6474,4137,6224,2352
6475,2817,7597,2776
6476,5824,3942,2751
6477,2817,7597,5728
6478,3894,5605,3783
6479,3017,4663,3734
6480,4395,3455,3430
6481,3677,3611,1644
6482,2852,1505,2631
6483,4663,3017,3734
6484,648,6595,5949
6485,5048,955,841
6486,6578,266,33
6487,5048,3729,955
6488,5048,3734,4663
6489,6224,805,4659
6490,648,1841,7186
6491,5048,472,3729
6492,5667,5583,7311
6493,648,6595,7186
6494,4349,2774,6196
6495,1505,2852,3538
6496,3894,180,7932
6497,8108,4851,3141
6498,1921,2887,1694
6499,3683,6621,6595
6500,5278,5696,3848
6501,6595,7324,3683
6502,1505,2852,5914
6503,5728,7462,2817
6504,4628,3370,4459
6505,648,1340,2339
6506,5593,7664,33
6507,3734,3017,4663
6508,1022,7932,4773
6509,3882,7289,5824
6510,892,444,6405
6511,1505,892,444
6512,4349,2810,5380
6513,7289,1286,2662
6514,3830,3931,5700
6515,1505,6906,2631
6516,5639,3729,6582
6517,4137,1921,6224
6518,1022,7932,4773
6519,7290,4054,2568
6520,5639,6582,3729
6521,2817,7597,4079
6522,5028,2065,838
6523,5667,7311,1670
6524,1505,2852,5914
6525,5048,3734,3729
6526,7289,556,6405
6527,6595,7324,2817
6528,648,2339,1340
6529,1022,7664,7590
6530,4349,2774,6196
6531,2751,5824,314
6532,7289,3882,2662
6533,955,3729,6582
6534,4688,6547,4663
6535,6582,955,3828
6536,5048,5700,3729
6537,2817,7597,7462
6538,7289,6405,556
6539,2946,1352,4663
6540,1324,1104,6430
6541,1505,2852,6906
6542,5639,3729,955
6543,892,444,6405
6544,3677,4994,2952
6545,4137,5048,6224
6546,6595,2776,3683
6547,5667,7311,2931
6548,3677,3783,1507
6549,6405,7289,556
6550,3942,5824,2751
6551,6595,7324,3683
6552,1505,2852,5914
6553,5048,472,2445
6554,4502,799,6906
6555,6582,5639,444
6556,4930,1309,1972
6557,2817,7597,5217
6558,1324,4222,1104
6559,4137,1921,2352
6560,7590,5513,3881
6561,3729,955,5048
6562,6076,4688,1694
6563,5593,7590,6578
6564,2065,1324,1104
6565,5949,5808,5863
6566,7641,2350,1725
6567,5728,1286,6405
6568,1505,2852,3538
6569,5048,472,955
6570,648,6595,7324
6571,1505,2852,5052
6572,1324,4222,1104
6573,3017,4663,3734
6574,4349,2774,7635
6575,4663,3017,4023
6576,892,6405,556
6577,5728,7462,2817
6578,1505,2852,5914
6579,5048,5639,3729
6580,1841,3697,7111
6581,3538,2852,1505
6582,3677,6578,3611
6583,4688,4663,4525
6584,3942,5824,2751
6585,2946,1352,445
6586,1022,7664,3455
6587,5048,3734,5451
6588,2339,648,1340
6589,1505,2852,2631
6590,6430,1324,2065
6591,4137,5048,1921
6592,648,1340,7186
6593,6595,7324,648
6594,4459,6224,4137
6595,5048,3734,472
6596,648,7324,6595
6597,3942,5824,2751
6598,1505,2852,5914
6599,8108,3141,1135
6600,5048,955,3729
6601,5949,6595,5808
6602,6224,4137,4459
6603,3729,955,5048
6604,6998,7727,5846
6605,4137,6224,1921
6606,4395,648,5380
6608,1505,6906,2817
6609,5066,4385,4467
6610,4663,2946,4023
6611,3677,6578,1644
6612,4137,1921,805
6613,5700,3538,4459
6614,5403,6744,3369
6615,5639,6582,2937
6616,6119,2231,5305
6617,8108,3141,5327
6618,2946,1352,445
6619,2946,1352,445
6620,7727,5667,2931
6621,2946,445,6998
6622,5824,3942,2751
6623,4137,1921,1184
6624,7289,556,6405
6625,648,1841,1340
6626,1352,2946,6998
6627,6582,5639,892
6628,5639,6582,3729
6629,1505,5728,2817
6630,4663,3017,3734
6631,3894,3783,1558
6632,3218,7796,4440
6633,4502,2001,799
6634,4663,3017,2946
6635,3430,3455,4395
6636,4663,2946,1352
6637,892,444,6405
6638,1324,4222,5583
6639,892,444,6582
6640,6578,33,6500
6641,3942,3882,5824
6642,4137,6224,805
6643,180,1022,7932
6644,5048,472,3729
6645,4137,6224,4459
6646,1505,3538,2852
6647,5048,472,3734
6648,4663,2946,3017
6649,2817,7597,1044
6650,4663,2946,3017
6651,7289,2662,556
6652,3017,4962,4663
6653,3894,3783,1558
6654,5048,3729,955
6655,7289,3882,2662
6656,3734,3017,4663
6657,2602,2350,648
6658,7311,7102,5667
6659,5048,3729,955
6660,5824,2751,3942
6661,6998,2946,5846
6662,7590,5513,6432
6663,5667,5583,4222
6664,380,2832,4305
6665,4137,5048,6224
6666,6578,3677,33
6667,3896,5906,484
6668,648,1340,4401
6669,2946,4663,1352
6670,3369,2806,3202
6671,4663,3017,3734
6672,3677,6578,3894
6673,6647,6533,2127
6674,5048,3729,955
6675,6582,444,892
6676,7289,556,1286
6677,5639,3729,5048
6678,2350,5949,7641
6679,6621,6595,7324
6680,5700,3141,8108
6681,5048,3729,955
6682,8108,5700,3141
6683,2747,6906,2817
6684,5048,3729,955
6685,1505,5914,2631
6686,7289,556,6405
6687,6405,892,7289
6688,5048,3729,472
6689,648,1841,5949
6690,2852,1505,2001
6691,3729,6582,955
6692,5513,5977,3881
6693,6595,7324,648
6694,6595,7324,648
6695,7503,7508,3783
6696,5048,3729,955
6697,5217,5302,2817
6698,6595,7324,3683
6699,6906,5278,799
6700,6595,7324,3683
6701,4349,4395,6196
6702,5700,3538,1505
6703,6017,5112,811
6704,1507,5973,2939
6705,3894,7503,6578
6706,5048,3729,955
6707,7289,3882,3957
6708,5700,3538,1505
6709,4663,3017,3734
6710,1505,2817,7597
6711,6595,7324,3683
6712,1505,2852,6906
6713,4395,1340,2810
6714,7664,1022,2810
6715,5700,4459,3538
6716,2817,7597,4079
6717,5048,4137,4459
6718,2852,3538,1505
6719,3729,955,6582
6720,7289,6405,556
6721,3839,4987,4841
6722,2810,4773,3455
6723,7289,6405,556
6724,5639,6582,3729
6725,2649,3017,4663
6726,5639,2937,892
6727,4663,3017,3734
6728,5667,2931,1670
6729,4688,1876,3218
6730,5323,5824,3942
6731,6595,7324,2339
6732,7289,2817,2662
6733,5700,4459,3538
6734,4459,5700,3538
6735,5583,5667,7311
6736,1144,3677,3783
6737,5302,5217,6621
6738,7590,5593,7664
6739,6582,1505,3212
6740,1184,1921,1694
6741,1022,7932,7503
6742,3942,5824,2751
6743,4349,6196,2774
6744,6968,648,1563
6745,4137,6224,805
6746,1558,3783,3894
6747,3369,2806,7508
6748,5700,4459,4659
6749,4395,1563,2810
6750,3942,5824,2751
6751,7289,6405,556
6752,6578,3352,33
6753,4663,3017,3734
6754,2817,7597,4079
6755,3017,4663,4962
6756,3942,5824,3882
6757,6017,103,5112
6758,6582,5639,3729
6759,1505,2852,2631
6760,2776,2751,6595
6761,1563,2810,6968
6762,5667,1989,2931
6763,892,6405,444
6764,1507,5973,3421
6765,6017,103,2422
6766,7289,2662,3882
6767,6621,6595,7641
6768,2817,2776,5696
6769,4663,3017,3734
6770,6595,5949,5808
6771,5700,3538,4459
6772,4137,1448,7075
6773,4502,5278,7462
6774,1340,2339,648
6775,3734,3017,4663
6776,6405,7289,892
6777,1505,6405,556
6778,445,2946,6998
6779,556,7289,6405
6780,1924,5028,2065
6781,8108,3141,4659
6782,8108,3141,5327
6783,2339,4401,465
6784,4137,6224,7507
6785,4663,3017,3734
6786,4137,7507,6224
6787,3881,5513,6432
6788,2946,445,1352
6789,892,6582,444
6790,648,6595,2339
6791,2350,648,1715
6792,7289,2662,3957
6793,5048,3734,5451
6794,2817,6595,7462
6795,7462,6595,5728
6796,1505,2852,5914
6797,7255,996,7109
6798,3882,2662,3957
6799,6582,841,3394
6800,6119,233,5305
6801,4663,2946,3017
6802,2946,5846,1352
6803,648,6595,7324
6804,3538,1505,2852
6805,4628,3357,3370
6806,4395,2810,4349
6807,4663,3017,2946
6808,5700,8108,3141
6809,6224,5700,805
6810,892,6582,444
6811,7590,5513,3881
6812,5824,3942,2751
6813,5700,3538,4459
6814,7462,5696,2817
6815,6224,805,7507
6816,4688,6076,2423
6817,7311,5667,7727
6818,5667,1670,2931
6819,444,6582,892
6820,5667,5846,7311
6821,7168,1015,3511
6822,3538,5700,2852
6823,5048,472,2900
6824,1505,2852,5914
6825,5639,6582,3729
6826,180,7932,3204
6827,5696,4779,3848
6828,4663,3017,3734
6829,1340,648,2339
6830,5949,5863,5808
6831,805,6224,5700
6832,5048,955,3729
6833,6430,1324,2065
6834,445,6998,2931
6835,5048,955,5639
6836,6595,648,7324
6837,1340,648,2025
6838,1507,996,5973
6839,6578,3352,3894
6840,5700,5048,4459
6841,892,6405,556
6842,4395,5579,5339
6843,5048,472,2445
6844,4663,3017,4249
6845,2649,788,4990
6846,3734,3017,4663
6847,4137,6224,2352
6848,7289,6405,556
6849,6582,2937,5639
6850,1505,2852,2631
6851,3455,7590,1022
6852,5048,5639,3729
6853,4440,4688,6547
6854,1505,2852,3538
6855,5048,3729,2691
6856,5112,811,7102
6857,2817,4079,7597
6858,6405,892,7289
6859,5667,7311,5583
6860,6405,892,444
6861,4663,3017,4023
6862,4663,3017,3734
6863,5639,841,3729
6864,3141,4851,5327
6865,1921,1214,2887
6866,7289,2662,3882
6867,892,6582,3828
6868,6595,2817,3683
6869,4663,3017,3734
6870,180,3204,7503
6871,6405,892,556
6872,1507,5973,2939
6873,1340,648,2339
6874,4663,3017,2946
6875,4851,8108,379
6876,892,6405,444
6877,2339,465,7186
6878,5048,472,841
6879,7289,6405,1286
6881,6595,5949,7324
6882,6906,1505,2852
6883,6578,33,5593
6884,1505,2852,3538
6885,445,5667,7727
6886,1921,4137,2352
6887,2931,1989,5667
6888,6595,5949,7324
6889,2817,7597,6906
6890,5949,5808,6595
6891,648,1340,2339
6892,5700,6224,805
6893,2350,7641,6595
6894,5824,3942,2751
6895,5949,5863,4284
6896,2751,5824,3882
6897,3677,3783,1558
6898,3677,1558,3611
6899,7462,2817,7597
6900,4663,3017,3734
6901,1505,2852,5914
6902,3729,6582,955
6903,7289,2662,556
6904,2810,3455,180
6905,5302,5217,2817
6906,4688,6076,1694
6907,892,6405,444
6908,6595,5808,5949
6909,2817,7597,4079
6910,5302,5217,2817
6911,5513,5350,7590
6912,1505,2852,6906
6913,1340,4401,648
6914,4688,5667,3218
6915,4659,6224,805
6916,4663,2946,3017
6917,5846,5667,6998
6918,3017,4663,3734
6919,5323,7635,2774
6920,556,7289,6405
6921,1841,5977,3881
6922,5973,996,6647
6923,6595,7324,2776
6924,4663,3017,4611
6925,5048,3734,4663
6926,2946,445,6998
6927,3882,7289,2662
6928,6582,5639,892
6929,6582,3828,5399
6930,4663,3017,3734
6931,892,6405,444
6932,3729,5639,5048
6933,3538,1505,2001
6934,648,1563,6968
6935,1921,1184,2352
6936,5700,3538,3662
6937,3677,2028,1507
6938,4663,3734,3017
6939,2817,7597,7462
6940,2810,6968,1563
6941,2810,4395,1563
6942,892,6405,444
6943,1505,2852,2631
6944,2817,7597,6595
6945,3212,1365,6582
6946,5696,2817,3848
6947,3455,1563,7932
6948,5700,3538,1505
6949,648,1340,1841
6950,5700,3538,6582
6951,1324,4222,5149
6952,5700,4459,3538
6953,1340,2339,7186
6954,648,2339,7186
6955,5048,3729,955
6956,648,3834,2810
6957,648,1340,2339
6958,1505,2852,3538
6959,2852,3538,1505
6960,1505,2852,3538
6961,4663,3017,3734
6962,4688,3218,1876
6963,1505,2631,6906
6964,648,6595,7324
6965,7290,1819,2568
6966,5639,6582,3729
6967,6582,5639,892
6968,4663,3017,4023
6969,5639,3729,6582
6970,5639,6582,3729
6971,1505,2852,3538
6972,5824,3942,5323
6973,1459,5667,7796
6974,1340,2339,648
6975,2350,7641,2602
6976,3729,955,5048
6977,4663,3017,3734
6978,6595,648,7324
6979,5639,6582,3729
6980,5302,6595,5217
6981,2339,465,4395
6982,5048,3729,955
6983,1505,6906,2631
6984,5700,4459,4659
6985,5048,3734,2900
6986,6595,6621,2339
6987,6578,3352,33
6988,2817,7597,6906
6989,3734,3017,5048
6990,838,2065,5028
6991,6582,5639,3729
6992,3538,2852,1505
6993,6595,3683,7324
6994,892,444,6405
6995,6578,1022,3352
6996,5048,7507,4137
6997,892,444,6405
6998,1841,3697,2350
6999,2339,648,1340
7000,5700,8108,3141
7001,1505,2852,2631
7002,5323,4349,6196
7003,6595,7324,5146
7004,3017,4663,3734
7005,1324,1104,4222
7006,6595,7324,5949
7007,4663,3017,3734
7008,7311,5583,1338
7009,6968,1563,3834
7010,1558,3894,3783
7011,7311,5667,7742
7012,2946,1352,445
7013,2946,445,1352
7014,5700,6224,7507
7015,3677,3894,6578
7016,3734,3017,4663
7017,6595,7324,3683
7018,4023,4663,2946
7019,5639,3729,955
7020,5700,5639,3538
7021,4459,5700,6224
7022,7727,445,5667
7023,7109,5973,996
7024,6405,892,444
7025,6595,2776,2817
7026,1921,4688,2352
7027,2946,445,1352
7028,805,7459,6990
7029,4663,3017,4962
7030,1505,2852,3538
7031,2946,1352,4663
7032,1505,2001,2631
7033,6595,2817,3683
7034,6582,892,444
7035,7289,1286,6405
7036,5112,685,6789
7037,6595,3683,7462
7038,648,1340,2339
7039,2817,7597,6906
7040,5667,7311,2931
7041,5048,955,3729
7042,5048,3729,955
7043,4663,3017,3734
7044,1505,2852,1365
7045,5728,6906,7462
7046,6533,7854,7109
7047,7186,6523,1340
7048,2946,445,1352
7049,6595,7324,3683
7050,892,444,6405
7051,5949,5808,331
7052,648,1340,2339
7053,1324,2065,1104
7054,6595,5808,5949
7055,3017,4663,3734
7056,2946,1352,4023
7057,1921,4137,1448
7058,5700,3538,3662
7059,955,5048,841
7060,4349,3455,2810
7061,648,2350,6595
7062,5513,3881,6432
7063,4459,5700,5639
7064,7311,5667,5583
7065,1505,2852,5914
7066,3538,2852,1505
7067,4987,3839,6406
7068,1507,3421,2711
7069,1340,2339,7186
7070,6595,3683,2817
7071,892,6405,444
7072,6595,7324,648
7073,3352,6578,1022
7074,892,444,6582
7075,7289,3882,2817
7076,4349,6196,6413
7077,7289,2662,3882
7078,5824,2751,3942
7079,5639,3729,6582
7080,6595,648,7324
7081,5048,3729,955
7082,5824,3942,2751
7083,3204,1972,6500
7084,5048,472,841
7085,648,2350,1340
7086,3894,1558,3783
7087,2817,4079,7597
7088,4502,4851,8108
7089,1505,2631,6906
7090,892,444,3394
7091,2817,6595,2776
7092,648,1841,6595
7093,6076,1694,2887
7094,1507,5973,2939
7095,6595,6621,7324
7096,1144,3894,3835
7097,6595,3683,2776
7098,6906,5728,7462
7099,2350,7641,1725
7100,2939,1507,5973
7101,7289,6405,1286
7102,6906,1365,2747
7103,6595,5949,5808
7104,7289,2662,556
7105,7311,5667,7727
7106,1505,2852,6906
7107,4459,5700,7507
7108,955,3729,5048
7109,1505,5914,2852
7110,7289,3882,2662
7111,6547,4688,3444
7112,6595,7324,3683
7113,7932,3455,4413
7114,648,1340,7186
7115,556,7289,6405
7116,6582,5639,3729
7117,2810,180,1972
7118,472,5048,2900
7119,5846,6998,1352
7120,5696,3848,749
7121,2817,5302,5217
7122,5700,6224,4459
7123,4137,1921,2352
7124,5323,5824,3942
7125,1505,2852,3538
7126,3455,1563,2810
7127,3455,7932,7664
7128,2817,2776,7597
7129,3894,1558,1144
7130,2810,3455,1563
7131,6582,5639,841
7132,648,1340,1563
7133,5639,841,3729
7134,6578,3894,3352
7135,7664,4413,3455
7136,4663,3017,3734
7137,4663,3734,3017
7138,5700,4459,6224
7139,3683,6595,2817
7140,7289,2662,556
7141,3734,4663,3017
7142,6582,3828,5639
7143,6224,805,4137
7144,1921,3017,1694
7145,892,6405,1286
7146,4663,3017,3734
7147,7508,3835,3783
7148,5973,996,1507
7149,5696,3848,2776
7150,5824,3942,3882
7151,892,444,6582
7152,5667,7796,1459
7153,3677,1558,3894
7154,5667,2931,1989
7155,6744,7508,1507
7156,1505,2852,6906
7157,1505,2852,5914
7158,3734,3017,5451
7159,4663,3017,4962
7160,7289,6405,1286
7161,5824,3942,2751
7162,5700,5048,955
7163,4459,4137,6224
7164,4688,4440,3218
7165,4395,6196,6413
7166,3017,3734,2900
7167,4349,1309,5985
7168,5700,7507,6224
7169,4663,2649,3017
7170,1340,7186,6523
7171,6595,7186,2339
7172,2817,2747,6906
7173,6621,6595,2350
7174,5667,5370,5583
7175,4663,3017,4302
7176,3729,6582,5639
7177,2946,445,1352
7178,2817,5217,2776
7179,5513,7590,3881
7180,5949,5808,6621
7181,7590,7932,3455
7182,6595,7462,2776
7183,6224,4137,805
7184,5000,1736,2731
7185,4502,799,4851
7186,6595,5949,5863
7187,3729,955,6582
7188,1505,5914,4459
7189,1921,788,1694
7190,6544,4565,6830
7191,2946,445,1352
7192,892,5974,444
7193,2817,1505,5728
7194,6595,7324,5146
7195,2946,4663,1352
7196,5700,3538,4459
7197,6582,1505,5639
7198,4502,4851,799
7199,3455,2810,7514
7200,4137,1184,1921
7201,4663,3017,3734
7202,1505,2852,5914
7203,2817,7597,3683
7204,5700,4459,6224
7205,4349,4930,5985
7206,5700,3538,6582
7207,4688,4440,3218
7208,892,444,6405
7209,5323,4349,6413
7210,2065,6430,838
7211,5378,445,7727
7212,6621,1283,5217
7213,2946,1352,445
7214,3369,3202,2806
7215,5824,2751,3942
7216,1283,3942,2662
7217,2339,648,4401
7218,7311,7102,5667
7219,5728,7462,1505
7220,5048,6044,3734
7221,1505,2852,6906
7222,5700,3538,1505
7223,6405,892,444
7224,4395,5579,5339
7225,648,6595,2339
7226,5667,1670,5583
7227,4349,180,1309
7228,2852,1505,379
7229,892,444,972
7230,5112,811,640
7231,4440,4688,572
7232,3538,5700,2852
7233,1841,648,3697
7234,892,6582,5639
7235,2817,2776,6595
7236,5639,3729,955
7237,2810,3834,1563
7238,2810,1563,3455
7239,1505,2852,3538
7240,2817,5696,5278
7241,2751,5824,3942
7242,5217,6621,5302
7243,3734,3017,4663
7244,6595,648,7324
7245,6224,4137,805
7246,6595,7324,3683
7247,6224,805,4659
7248,1505,2852,6906
7249,2810,3455,4773
7250,1505,2817,2852
7251,3352,6578,33
7252,1144,7056,3835
7253,2810,4395,1563
7254,4688,4440,445
7255,3017,3734,2900
7256,1563,2810,3834
7257,7311,5667,7727
7258,7289,556,2662
7259,6595,7324,3683
7260,6906,2817,7462
7261,7462,2817,6268
7262,6595,7324,3683
7263,1921,4137,2352
7264,6405,7289,1286
7265,4137,4935,1921
7266,3369,5403,5831
7267,838,2065,5028
7268,5824,3942,5323
7269,5048,955,3729
7270,556,7289,6405
7271,6595,7324,3683
7272,3783,3894,1558
7273,5048,3729,472
7274,1563,7514,2810
7275,7503,180,7932
7276,4688,3218,4440
7277,6582,5639,444
7278,3017,4663,4962
7279,5048,472,3734
7280,5985,4930,4349
7281,3017,4663,3734
7282,1921,1214,2887
7283,6119,233,5305
7284,4663,3017,2946
7285,4663,3017,4688
7286,5700,8108,4628
7287,7311,1324,5370
7288,6906,2817,1505
7289,5667,2931,1989
7290,5973,2939,1507
7291,4628,3370,4459
7292,892,6405,444
