user,rec_1,rec_2,rec_3
6210,1473,1594,1532
6211,2317,811,1009
6212,811,2317,1009
6213,1847,1473,1388
6214,1473,1847,1594
6215,811,2317,1009
6216,2317,811,1009
6217,1594,1532,1473
6218,811,2317,1009
6219,1473,1847,2026
6220,811,2317,1009
6221,2317,811,3975
6222,1043,1594,1333
6223,2317,1009,811
6224,2317,811,1009
6225,1847,1473,1388
6226,2317,1009,811
6227,2317,811,3975
6228,1009,2317,811
6229,1594,1473,1043
6230,1009,2317,811
6231,811,2317,1009
6232,1847,1473,1388
6233,1594,1473,1043
6234,2317,1009,811
6235,811,2317,1043
6236,1473,1594,1532
6237,1594,1043,1333
6238,811,2317,1009
6239,2317,1009,3975
6240,1847,2078,1388
6241,1009,2317,811
6242,1473,1594,1532
6243,2317,811,1009
6244,1043,811,2317
6245,1473,1594,1532
6246,811,2317,1043
6247,1847,1388,1473
6248,1043,2317,811
6249,1043,2317,1333
6250,2317,811,3975
6251,2317,811,1009
6252,1043,1594,1333
6253,2317,1009,811
6254,1043,1333,376
6255,811,2317,1009
6256,1473,1847,1532
6257,811,2317,1043
6258,1473,1594,1532
6259,811,2317,1043
6260,1847,1473,1388
6261,1043,1594,1333
6262,1473,1594,1847
6263,2317,1009,811
6264,2317,811,1009
6265,811,2317,1009
6266,2317,1009,811
6267,1594,1043,1333
6268,1594,1473,376
6269,1473,1847,1532
6270,1473,1594,1847
6271,2317,811,1043
6272,1043,2317,811
6273,1473,1594,1532
6274,2317,811,1009
6275,811,2317,1009
6276,2317,3975,811
6277,811,2317,1043
6278,2317,1009,811
6279,2317,1009,811
6280,1594,1043,1473
6281,1594,1473,1532
6282,1043,1333,1594
6283,2317,811,1009
6284,1043,2317,811
6285,1009,2317,811
6286,811,2317,1009
6287,811,2317,1043
6288,2317,1043,811
6289,1043,1594,1333
6290,1043,1594,2317
6291,2317,811,1009
6292,2317,811,1009
6293,1594,1473,1043
6294,1594,1473,1532
6295,1043,1333,376
6296,2317,811,1009
6297,1473,1594,1532
6298,1043,2317,811
6299,1043,1594,1333
6300,811,1043,2317
6301,1043,811,2317
6302,811,2317,1009
6303,1043,811,1333
6304,2317,1009,3975
6305,1594,1473,1532
6306,1594,1847,1473
6307,2317,811,1009
6308,1473,1594,1532
6309,811,2317,1009
6310,1594,1473,1532
6311,1043,2317,811
6312,1473,1594,1532
6313,1043,811,2317
6314,1594,1473,1532
6315,1043,1594,1333
6316,811,2317,1043
6317,2317,1043,811
6318,2317,811,1009
6319,811,2317,1009
6320,811,2317,1009
6321,1473,1594,1043
6322,1043,811,2317
6323,1009,2317,811
6324,2317,811,1009
6325,2317,811,1009
6326,811,2317,1009
6327,2317,1043,811
6328,1043,1333,376
6329,1594,1473,1532
6330,1043,2317,811
6331,2317,811,1009
6332,811,2317,1043
6333,1847,1473,1388
6334,811,2317,1043
6335,2317,811,1043
6336,1594,1043,1333
6337,811,2317,1043
6338,2317,811,1009
6339,1009,2317,811
6340,811,2317,1009
6341,2317,811,1009
6342,2317,811,3975
6343,1847,1473,1388
6344,2317,811,1009
6345,1043,2317,811
6346,2317,811,1009
6347,1594,1473,1043
6348,2317,1043,3975
6349,1043,2317,811
6350,811,1043,2317
6351,1847,1473,1388
6352,2317,811,1009
6353,2317,1009,811
6354,811,2317,1009
6355,1043,1594,1333
6356,811,1043,2317
6357,2317,1009,811
6358,811,2317,1009
6359,1043,1333,1594
6360,1594,1043,1333
6361,1473,1594,1532
6362,1473,1594,1847
6363,1473,1847,1388
6364,811,2317,1009
6365,2317,811,1009
6366,2317,811,1043
6367,1009,2317,811
6368,1594,1043,1333
6369,1473,1594,1532
6370,1847,1473,1532
6371,1473,1847,1594
6372,2317,811,1009
6373,2317,811,1009
6374,811,2317,1043
6375,1594,1473,1532
6376,1009,2317,811
6377,1473,1594,1847
6378,811,2317,1043
6379,1043,2317,811
6380,2317,811,1043
6381,1594,1473,1532
6382,1847,1473,1388
6383,1594,1473,1532
6384,1473,1594,1532
6385,2317,811,1009
6386,2317,811,3975
6387,2317,811,1009
6388,1043,811,2317
6389,2317,811,1043
6390,1594,1043,1473
6391,1594,1473,1043
6392,1594,1043,1473
6393,2317,811,1009
6394,1473,1847,1594
6395,1594,1333,376
6396,1473,1847,1594
6397,1043,811,2317
6398,1473,1594,1532
6399,2317,1043,3975
6400,1473,1847,1532
6401,1473,1594,1532
6402,811,1009,2317
6403,1043,1333,376
6404,811,2317,1009
6405,811,2317,1009
6406,1043,811,2317
6407,811,2317,1009
6408,1043,2317,811
6409,811,2317,1009
6410,1043,811,1333
6411,1009,2317,811
6412,1043,2317,811
6413,1473,1847,1388
6414,1594,1473,1043
6415,2317,811,1009
6416,2317,811,1009
6417,1009,2317,811
6418,811,2317,1009
6419,2317,811,1009
6420,811,2317,1043
6421,1594,1043,1473
6422,1473,1847,1532
6423,1043,1333,376
6424,2317,1009,811
6425,811,1009,2317
6426,2317,1009,811
6427,811,2317,1009
6428,1043,2317,3975
6429,1043,1333,1594
6430,2317,1009,811
6431,2317,1009,811
6432,1594,1043,376
6433,811,2317,1009
6434,2317,811,1009
6435,1473,1594,1532
6436,2317,811,1009
6437,2317,1009,811
6438,1473,1594,1532
6439,1043,1594,1333
6440,2317,1009,811
6441,1009,2317,811
6442,1594,1473,1532
6443,2317,811,1009
6444,1009,2317,811
6445,1473,1594,1532
6446,1043,1594,1333
6447,1043,811,2317
6448,1473,1594,1532
6449,1043,1333,376
6450,2317,1009,811
6451,1043,811,2317
6452,1009,2317,811
6453,811,2317,1009
6454,1473,1847,1532
6455,1009,2317,811
6456,1473,1594,1847
6457,1043,2317,811
6458,1009,2317,811
6459,811,2317,1009
6460,2317,811,1009
6461,1594,1473,1532
6462,1473,1594,1532
6463,1594,1043,1333
6464,1043,811,1333
6465,2317,811,3975
6466,1009,2317,811
6467,2317,811,1009
6468,1009,2317,811
6469,1009,2317,811
6470,2317,811,3975
6471,1043,1333,1594
6472,1009,2317,811
6473,811,2317,1009
6474,1594,1043,1333
6475,1043,1333,1594
6476,1473,1594,1532
6477,2317,1009,811
6478,811,2317,1009
6479,1473,1847,1532
6480,811,2317,1009
6481,1473,1594,1532
6482,1594,1473,1532
6483,2317,1009,811
6484,2317,1043,811
6485,1473,1847,1594
6486,2317,811,1009
6487,2317,1043,3975
6488,2317,811,1043
6489,811,1043,2317
6490,1009,2317,811
6491,1043,1594,1333
6492,1473,1847,1594
6493,2317,811,1043
6494,1473,1847,1532
6495,811,2317,1043
6496,811,2317,1009
6497,811,2317,1009
6498,811,2317,1009
6499,1847,1473,1388
6500,2317,811,3975
6501,2317,1009,811
6502,2317,811,1009
6503,1473,1847,1532
6504,1009,2317,811
6505,2317,1043,811
6506,1473,1847,1532
6507,1473,1847,1532
6508,2317,811,1043
6509,1043,1333,376
6510,2317,1043,3975
6511,1009,2317,811
6512,2317,1009,811
6513,1473,1532,1594
6514,2317,811,1009
6515,2317,1043,811
6516,811,2317,1043
6517,1594,1473,1532
6518,811,1043,2317
6519,1009,2317,811
6520,2317,1009,811
6521,2317,1009,811
6522,1043,1333,1594
6523,811,2317,1043
6524,1043,1333,376
6525,1473,1594,1532
6526,1473,1594,1532
6527,2317,811,1009
6528,2317,1009,811
6529,1473,1594,1532
6530,1473,1594,1847
6531,1473,1532,1594
6532,1594,1473,1043
6533,1043,1594,1333
6534,1594,1043,1333
6535,1473,1594,1043
6536,1043,1333,2317
6537,2317,811,1043
6538,1473,1594,1532
6539,1473,1532,1594
6540,1473,1847,1388
6541,1043,1333,1594
6542,1473,1594,950
6543,1473,1847,1532
6544,1043,2317,811
6545,1847,1473,1388
6546,2317,3975,811
6547,1009,2317,811
6548,1473,1594,1532
6549,1594,1473,1532
6550,2317,1009,811
6551,1473,1847,1594
6552,1009,811,2317
6553,1473,1847,1532
6554,1473,1847,1594
6555,1594,1473,1532
6556,1594,1473,1532
6557,1473,1594,1847
6558,811,2317,1043
6559,811,2317,1009
6560,811,2317,1043
6561,1847,1473,1388
6562,1594,1473,1532
6563,1473,1594,1532
6564,1847,1473,1388
6565,1473,1847,1388
6566,1594,1473,1532
6567,811,2317,1009
6568,1043,1594,1333
6569,1043,811,2317
6570,1594,1473,1043
6571,2317,811,1009
6572,811,2317,1009
6573,1043,811,2317
6574,1473,1847,1594
6575,1594,1473,1532
6576,1043,2317,3975
6577,811,2317,1043
6578,811,2317,1009
6579,1009,2317,811
6580,1594,1043,1473
6581,1009,811,2317
6582,1473,1594,1532
6583,2317,811,1043
6584,1043,1594,376
6585,1043,1333,1594
6586,1043,1333,376
6587,1009,2317,811
6588,811,2317,1009
6589,1473,1594,1532
6590,2317,1009,811
6591,1009,2317,811
6592,1594,1473,1043
6593,1043,1594,1473
6594,1043,1594,2317
6595,1473,1594,1043
6596,2317,1009,811
6597,811,2317,1009
6598,811,2317,1009
6599,1009,811,2317
6600,1473,1847,1594
6601,1473,1594,1532
6602,1847,1473,1388
6603,2317,811,1009
6604,1847,1473,1388
6605,811,2317,1009
6606,1009,811,2317
6608,1043,1594,1333
6609,1847,1473,1388
6610,1043,1333,376
6611,1473,1594,1532
6612,811,2317,1009
6613,1473,1594,1532
6614,1043,811,2317
6615,1473,1594,1532
6616,1594,1473,1532
6617,1009,2317,811
6618,1473,1594,1532
6619,2317,811,1009
6620,1847,1388,1473
6621,1043,1333,1594
6622,1009,811,2317
6623,1009,2317,811
6624,1473,1847,1594
6625,1009,2317,811
6626,1473,1594,1532
6627,1473,1594,950
6628,1473,1594,1532
6629,2317,811,1009
6630,1043,1333,376
6631,2317,1043,811
6632,1009,2317,811
6633,1043,1594,1473
6634,1594,1473,1043
6635,1847,1473,1388
6636,2317,811,1009
6637,1594,1043,1333
6638,1009,811,2317
6639,2317,811,1009
6640,1594,1473,1532
6641,1473,1847,1532
6642,1009,2317,811
6643,1043,1333,1594
6644,2317,811,1009
6645,1009,2317,811
6646,1473,1594,1532
6647,2317,1009,811
6648,1473,1847,1532
6649,1594,1043,1473
6650,1473,1532,1594
6651,1473,1847,1532
6652,1043,2317,811
6653,2317,811,1009
6654,1009,2317,811
6655,1473,1847,1594
6656,2317,811,1009
6657,1594,1473,1532
6658,1594,1473,1532
6659,811,2317,1009
6660,1043,1594,1333
6661,811,2317,1043
6662,811,2317,1043
6663,1009,2317,811
6664,2317,811,1009
6665,2317,1009,811
6666,811,2317,1043
6667,1847,1473,1388
6668,1473,1847,1594
6669,811,1043,2317
6670,1043,811,2317
6671,1847,1473,1388
6672,1009,2317,811
6673,1594,1043,1473
6674,2317,811,1009
6675,1594,1473,1532
6676,1043,1594,1333
6677,811,1043,2317
6678,1473,1847,1532
6679,1473,1594,1847
6680,1473,1847,1532
6681,1594,1473,1532
6682,1043,1333,2317
6683,1594,1333,1043
6684,2317,811,1009
6685,811,2317,1009
6686,811,2317,1009
6687,1009,2317,811
6688,811,2317,1009
6689,2317,1009,811
6690,1473,1594,1532
6691,2317,811,1009
6692,2317,811,1009
6693,1009,2317,811
6694,2317,811,1009
6695,2317,811,1043
6696,1009,2317,811
6697,1009,2317,811
6698,1473,1594,1532
6699,1594,1473,1532
6700,811,2317,1009
6701,1009,2317,811
6702,1847,1473,2078
6703,1009,2317,811
6704,1473,1594,1847
6705,1473,1594,1043
6706,1847,2078,1388
6707,2317,1009,811
6708,1043,811,2317
6709,1009,2317,811
6710,1009,2317,811
6711,811,2317,1009
6712,2317,1009,811
6713,1594,1473,1847
6714,811,2317,1009
6715,1009,811,2317
6716,1009,2317,811
6717,1043,1333,376
6718,1043,1333,376
6719,811,2317,1009
6720,1473,1594,1532
6721,1043,1594,1333
6722,1043,1594,1333
6723,1473,1594,1532
6724,2317,811,1043
6725,1473,1594,1532
6726,1473,1847,1594
6727,1043,1333,1594
6728,1847,1473,1388
6729,1043,1594,1473
6730,1594,1043,1473
6731,2317,811,1009
6732,2317,811,1009
6733,1043,1333,2317
6734,1043,1333,376
6735,1043,811,2317
6736,1473,1847,1388
6737,1594,1473,1532
6738,811,2317,1009
6739,1473,1594,1532
6740,2317,811,1043
6741,1473,1847,1532
6742,1009,2317,811
6743,2317,811,3975
6744,811,2317,1009
6745,1594,1473,1043
6746,1594,1043,376
6747,2317,811,1009
6748,2317,811,1009
6749,1043,811,2317
6750,1473,1594,1532
6751,1594,1473,1532
6752,2317,1009,811
6753,1043,1594,1333
6754,811,2317,1009
6755,1473,1847,1532
6756,811,2317,1009
6757,1009,2317,811
6758,811,2317,1009
6759,1847,2078,3357
6760,2317,811,1009
6761,2317,1043,3975
6762,1473,1532,1847
6763,1043,811,2317
6764,1473,1847,1532
6765,1594,1473,1532
6766,1594,1333,1532
6767,1594,1532,1473
6768,1043,1333,1594
6769,1594,1473,1043
6770,2317,811,1043
6771,1043,1594,1333
6772,1009,2317,811
6773,1009,2317,811
6774,1009,2317,811
6775,1009,2317,811
6776,1473,1594,1532
6777,1009,2317,811
6778,1473,1847,1594
6779,1594,1333,1043
6780,1594,1473,1333
6781,811,2317,1009
6782,1043,1333,1594
6783,2317,1009,811
6784,1043,2317,811
6785,1009,2317,811
6786,2317,1009,811
6787,2317,1009,811
6788,2317,811,1009
6789,1594,1333,1043
6790,2317,1009,811
6791,1043,1333,376
6792,1473,1847,1532
6793,1009,2317,811
6794,2317,811,1009
6795,1043,1594,1473
6796,1009,2317,811
6797,1043,1333,1594
6798,1473,1594,1847
6799,2317,811,1043
6800,811,2317,1009
6801,1847,1473,1388
6802,1009,2317,811
6803,1043,1333,376
6804,1594,1043,1357
6805,1473,1532,1594
6806,811,2317,1043
6807,2317,811,1009
6808,1473,1847,1594
6809,1473,1594,1532
6810,1473,1594,1532
6811,1009,2317,811
6812,1043,2317,811
6813,2317,811,1009
6814,1473,1594,1532
6815,2317,1009,811
6816,1847,1473,1388
6817,1594,1473,1532
6818,1043,1594,1333
6819,1043,2317,811
6820,1043,1333,1594
6821,1009,2317,811
6822,1847,1473,1388
6823,811,1043,2317
6824,1009,2317,811
6825,1043,2317,811
6826,1594,1473,1357
6827,1473,1594,1532
6828,2317,811,1043
6829,811,2317,1043
6830,2317,1009,811
6831,1594,1043,1333
6832,1473,1594,1532
6833,1473,1847,1532
6834,1594,1473,1532
6835,2317,811,1043
6836,2317,811,1043
6837,811,1043,2317
6838,811,2317,1043
6839,1043,811,1333
6840,811,1043,2317
6841,1043,811,2317
6842,1473,1594,1532
6843,1473,1847,1388
6844,1043,1333,1594
6845,811,2317,1009
6846,1473,1847,1532
6847,1473,1594,1532
6848,2317,1009,811
6849,2317,811,1009
6850,1594,1043,1333
6851,811,2317,1043
6852,1043,1594,1333
6853,811,2317,1009
6854,1009,2317,811
6855,2317,1009,811
6856,1473,1847,1594
6857,2317,1009,811
6858,2317,811,3975
6859,1009,2317,811
6860,2317,811,1009
6861,1473,1594,1532
6862,1473,1594,1847
6863,811,2317,1043
6864,1473,1594,1532
6865,1594,1043,376
6866,1473,1594,1532
6867,1473,1847,1388
6868,1594,1043,1473
6869,1594,1532,1473
6870,2317,811,1009
6871,1043,1333,376
6872,2317,811,3975
6873,811,2317,1009
6874,811,2317,1009
6875,1594,1473,1532
6876,1473,1594,1532
6877,2317,1043,811
6878,1594,1043,1473
6879,2317,1009,811
6881,2317,811,1009
6882,1009,2317,811
6883,1594,1532,1473
6884,1009,811,2317
6885,1473,1594,1532
6886,1594,1473,1847
6887,1473,1847,1594
6888,811,2317,1009
6889,1473,1594,1532
6890,811,2317,1009
6891,2317,811,1009
6892,811,2317,1009
6893,811,1043,2317
6894,811,2317,1009
6895,1473,1847,1532
6896,1043,1473,1594
6897,811,2317,1009
6898,1009,2317,4038
6899,1043,811,2317
6900,2317,1009,811
6901,2317,811,1009
6902,1043,1594,1333
6903,1594,1532,1333
6904,1473,1847,1388
6905,1473,1594,1532
6906,811,2317,1043
6907,1473,1847,1532
6908,2317,811,3975
6909,2317,1009,811
6910,811,2317,1009
6911,1594,1473,1532
6912,1473,1847,1388
6913,1594,1473,1532
6914,2317,811,1009
6915,1009,2317,811
6916,1847,2078,3357
6917,2317,811,1043
6918,1473,1847,1532
6919,1043,811,2317
6920,811,2317,1009
6921,1043,811,2317
6922,1473,1847,1594
6923,1043,1333,376
6924,1043,811,2317
6925,2317,811,1009
6926,2317,811,1043
6927,1009,2317,811
6928,811,2317,1043
6929,1473,1847,1388
6930,1473,1594,1532
6931,1473,1847,1594
6932,1473,1847,3062
6933,811,2317,1009
6934,811,2317,1043
6935,1043,1333,811
6936,811,2317,1043
6937,811,2317,1009
6938,811,2317,1009
6939,1043,1333,1594
6940,1043,1594,1333
6941,2317,811,1009
6942,1473,1847,1388
6943,1473,1594,1532
6944,1043,811,1333
6945,811,2317,1009
6946,1009,2317,811
6947,1473,1594,1847
6948,2317,1009,811
6949,1009,2317,811
6950,1043,1594,1333
6951,1847,1473,1388
6952,1009,2317,811
6953,811,2317,1043
6954,1043,1594,1333
6955,1043,811,2317
6956,2317,811,1009
6957,1043,1594,2317
6958,1473,1594,1847
6959,1594,1333,1473
6960,2317,811,1009
6961,2317,811,3975
6962,2317,811,1009
6963,1043,1594,1333
6964,1009,2317,811
6965,1009,2317,811
6966,1009,2317,811
6967,2317,811,1043
6968,1473,1594,1532
6969,2317,1009,811
6970,1043,1333,376
6971,1594,1473,1847
6972,2317,811,3975
6973,1473,1847,1594
6974,1043,1594,1333
6975,1009,2317,811
6976,1473,1594,1532
6977,1473,1594,1847
6978,1043,1594,1333
6979,811,2317,1009
6980,1594,1473,1532
6981,811,2317,1009
6982,2317,811,3975
6983,1043,2317,811
6984,1594,1473,950
6985,1043,2317,811
6986,1594,1043,1333
6987,2317,811,1009
6988,1594,1473,1532
6989,1043,1594,1473
6990,2317,811,1043
6991,1043,1333,1594
6992,1009,2317,811
6993,1473,1594,1532
6994,1473,1532,1847
6995,1043,1594,376
6996,1594,1473,1532
6997,811,2317,1009
6998,1043,1594,1333
6999,2317,1009,811
7000,1473,1594,1532
7001,1847,1473,1388
7002,1043,1333,376
7003,2317,811,3315
7004,1532,1594,1473
7005,1009,2317,4038
7006,1043,1594,1333
7007,1009,2317,811
7008,1594,1473,1532
7009,2317,1009,811
7010,1473,1594,1532
7011,1847,1388,2078
7012,1473,1594,1532
7013,1594,1043,1473
7014,2317,1009,811
7015,811,2317,1009
7016,1009,2317,811
7017,2317,1009,811
7018,811,2317,1009
7019,1043,2317,811
7020,2317,1009,811
7021,2317,1009,3975
7022,2317,811,3975
7023,1594,1473,1043
7024,1009,2317,811
7025,1043,1333,1594
7026,1043,811,1333
7027,1043,2317,3975
7028,1009,2317,811
7029,1473,1847,1594
7030,811,2317,1043
7031,2317,811,1009
7032,1473,1594,1532
7033,1847,1473,1388
7034,1594,1043,1333
7035,2317,811,1009
7036,811,1009,2317
7037,1594,1532,1473
7038,811,2317,1043
7039,1043,1333,376
7040,1043,1333,376
7041,1009,2317,811
7042,1847,1473,1388
7043,1009,2317,811
7044,1473,1847,1594
7045,1594,1473,1333
7046,1043,1594,1473
7047,1594,1473,1532
7048,1594,1473,1532
7049,1473,1594,1532
7050,2317,1009,811
7051,1473,1594,1532
7052,811,2317,1009
7053,2317,811,1009
7054,1594,1473,1532
7055,1594,1473,1532
7056,2317,3975,1043
7057,2317,1009,811
7058,1594,1473,1043
7059,1473,1847,1532
7060,2317,811,1009
7061,811,2317,1009
7062,1473,1532,1594
7063,2317,1009,811
7064,1009,2317,811
7065,1473,1847,1532
7066,1473,1594,1532
7067,811,2317,1009
7068,2317,811,1009
7069,1009,2317,811
7070,811,2317,1009
7071,811,2317,1009
7072,811,1043,1333
7073,811,2317,1009
7074,1473,1594,1532
7075,2317,1009,811
7076,1043,1333,1594
7077,1594,1473,1532
7078,1473,1594,1532
7079,2317,811,1043
7080,1009,811,2317
7081,1009,2317,811
7082,811,2317,1009
7083,1473,1594,1532
7084,2317,811,1009
7085,2317,811,1009
7086,2317,1009,811
7087,1594,1043,1473
7088,811,2317,1009
7089,2317,811,1009
7090,2317,811,1009
7091,1473,1594,1532
7092,2317,811,1009
7093,2317,1009,811
7094,2317,1009,811
7095,1847,2078,3357
7096,2317,1043,811
7097,811,2317,1009
7098,1473,1594,1847
7099,1473,1594,1847
7100,2317,1009,811
7101,1473,1532,1594
7102,2317,811,1009
7103,811,2317,1009
7104,811,2317,1009
7105,2317,811,1009
7106,2317,811,1009
7107,2317,811,1009
7108,1594,1043,1473
7109,2317,811,3975
7110,1473,1532,1847
7111,2317,811,1009
7112,1043,811,2317
7113,1594,1333,1473
7114,811,1043,2317
7115,1473,1594,1532
7116,1009,2317,811
7117,2317,811,1009
7118,1594,1473,1847
7119,811,2317,1009
7120,2317,811,1009
7121,1847,1473,2078
7122,811,2317,1009
7123,1043,1333,376
7124,811,2317,1009
7125,811,2317,1009
7126,1473,1594,1532
7127,811,2317,1009
7128,1594,1043,1473
7129,2317,811,1009
7130,1473,1594,1532
7131,1043,2317,811
7132,1473,1594,1532
7133,2317,811,1009
7134,1009,2317,811
7135,2317,811,1009
7136,1009,811,2317
7137,811,2317,1009
7138,811,2317,1009
7139,1009,2317,811
7140,1594,1473,1532
7141,2317,811,1009
7142,1847,1473,3062
7143,1009,2317,811
7144,2317,1009,811
7145,811,2317,1043
7146,1847,1473,1388
7147,1594,1043,1333
7148,811,2317,1009
7149,811,2317,1009
7150,1043,1594,1333
7151,1473,1594,1847
7152,1009,2317,811
7153,1009,2317,811
7154,1043,1594,1333
7155,2317,3975,811
7156,1473,1594,1532
7157,2317,811,1009
7158,1473,1847,1594
7159,1043,1594,376
7160,1043,811,1333
7161,1847,1473,3062
7162,811,2317,1043
7163,2317,1009,811
7164,1009,2317,811
7165,1043,1594,1333
7166,811,2317,1009
7167,1043,1594,1333
7168,1009,2317,811
7169,2317,3975,1043
7170,1473,1847,1594
7171,2317,811,1009
7172,1043,811,2317
7173,2317,1009,811
7174,1473,1847,1532
7175,1043,1594,376
7176,1043,2317,811
7177,1847,1473,1388
7178,1009,811,2317
7179,2317,811,1009
7180,1594,1473,1532
7181,811,2317,1009
7182,1473,1847,1532
7183,1043,1594,376
7184,1043,2317,1594
7185,811,2317,1009
7186,1473,1594,1532
7187,1594,1473,1532
7188,2317,3975,811
7189,1009,811,2317
7190,1594,1473,1532
7191,1473,1847,1388
7192,2317,811,1009
7193,1043,1333,376
7194,2317,1043,811
7195,1043,1594,376
7196,1473,1594,1532
7197,1043,1594,1333
7198,2317,811,3975
7199,1473,1594,1532
7200,1473,1847,1532
7201,2317,811,1009
7202,1043,1333,1594
7203,2317,1043,811
7204,1594,1043,1333
7205,1473,1847,1388
7206,1473,1594,1532
7207,1043,811,1333
7208,1043,1333,376
7209,2317,1043,3975
7210,1043,2317,1594
7211,1473,1594,1532
7212,1473,1594,1532
7213,811,2317,1009
7214,2317,811,3975
7215,2317,1009,811
7216,1594,1473,1847
7217,2317,1009,811
7218,1594,1532,1473
7219,1473,1847,1594
7220,1594,1043,1473
7221,1043,1333,1594
7222,1473,1532,1847
7223,1043,1594,1333
7224,1043,2317,811
7225,1009,2317,811
7226,2317,811,1009
7227,1594,1473,1847
7228,811,2317,1009
7229,1473,1594,1847
7230,2317,811,1009
7231,1847,1388,1473
7232,811,1009,2317
7233,1043,1333,376
7234,1043,1333,1594
7235,2317,811,1009
7236,1847,1473,1388
7237,1594,1473,1043
7238,1043,811,2317
7239,811,2317,1043
7240,1594,1473,1532
7241,1473,1594,1532
7242,1043,1333,376
7243,811,2317,1009
7244,1009,2317,811
7245,811,2317,1009
7246,2317,811,1009
7247,2317,811,1009
7248,2317,811,1009
7249,1594,1473,1532
7250,811,2317,1009
7251,1847,1473,1532
7252,1473,1847,1532
7253,1473,1594,1532
7254,1473,1594,1532
7255,1847,2078,1473
7256,1043,1594,1333
7257,1473,1594,1847
7258,2317,811,1043
7259,2317,1009,811
7260,2317,1043,3975
7261,811,2317,1009
7262,2317,1009,811
7263,1009,2317,811
7264,2317,811,1009
7265,1043,1594,1333
7266,2317,811,1009
7267,2317,1009,3975
7268,1009,2317,811
7269,1043,1594,1357
7270,1043,1594,1473
7271,1043,2317,811
7272,2317,811,3975
7273,1043,2317,811
7274,1473,1594,1532
7275,1043,2317,811
7276,811,2317,1009
7277,811,2317,1009
7278,1594,1473,1532
7279,1043,2317,1333
7280,2317,1009,811
7281,811,2317,1043
7282,811,2317,1009
7283,1847,1473,1388
7284,1473,1594,1532
7285,2317,811,1009
7286,811,2317,1009
7287,2317,1009,811
7288,2317,811,1009
7289,811,2317,1009
7290,1594,1532,1043
7291,2317,811,1009
7292,811,2317,1009
7293,811,1043,2317
7294,1009,811,2317
7295,1043,1594,1333
7296,1043,1594,1333
7297,811,2317,1009
7298,1043,1594,2317
7299,1473,1532,1594
7300,1473,1532,1847
7301,1473,1847,1532
7302,1594,1473,1333
7303,1009,2317,811
7304,1009,2317,811
7305,2317,1009,811
7306,1009,2317,811
7307,2317,1009,811
7308,1043,1594,1333
7309,1043,1333,2317
7310,2317,811,1009
7311,1009,2317,4038
7312,1594,1473,1043
7313,2317,811,1009
7314,811,2317,1009
7315,1594,1473,1532
7316,1043,2317,811
7317,1473,1594,1532
7318,1847,1473,1388
7319,1473,1594,1847
7320,811,2317,1043
7321,1043,1333,1594
7322,811,2317,1009
7323,1473,1594,1532
7324,2317,1009,811
7325,1594,1532,1473
7326,811,2317,1009
7327,811,2317,1009
7328,1043,811,2317
7329,1594,1532,1473
7330,2317,811,3975
7331,1473,1847,1388
7332,2317,811,1009
7333,2317,811,1009
7334,1043,2317,811
7335,2317,811,1009
7336,1009,2317,811
7337,2317,3975,811
7338,1009,2317,811
7339,1473,1594,1532
7340,1043,1594,1333
7341,1473,1847,1532
7342,1473,1594,1847
7343,1847,1473,1532
7344,811,2317,1043
7345,1847,1473,2078
7346,1473,1847,1532
7347,1473,1594,1532
7348,1043,811,2317
7349,1594,1473,950
7350,1043,1594,376
7351,1009,2317,811
7352,811,2317,1009
7353,1009,811,2317
7354,1473,1847,1532
7355,2317,811,1009
7356,811,2317,1043
7357,811,2317,1009
7358,1043,1333,1594
7359,811,1043,2317
7360,1594,1043,1333
7361,1473,1594,1532
7362,811,2317,1009
7363,1043,811,2317
7364,1043,1594,1473
7365,2317,811,3975
7366,1009,2317,811
7367,1473,1847,1594
7369,1594,1473,1532
7370,1043,1594,1333
7371,811,2317,1009
7372,1473,1594,1847
7373,2317,1009,811
7374,1009,2317,811
7375,2317,1009,811
7376,811,1043,2317
7377,811,2317,1009
7378,1473,1847,1594
7379,811,1043,2317
7380,811,2317,1009
7381,811,2317,1009
7382,1594,1473,1043
7383,1043,1333,376
7385,811,1009,2317
7386,1473,1594,1532
7387,1594,1473,1532
7388,1473,1847,1594
7389,1473,1847,1532
7390,1847,1473,1594
7391,811,2317,1009
7392,811,2317,1009
7393,1473,1847,1594
7394,1043,811,2317
7395,1473,1594,950
7396,1043,2317,1333
7397,2317,1009,811
7398,2317,1009,811
7399,1594,1473,950
7400,2317,811,3975
7401,1594,1473,1043
7402,1043,1594,2317
7403,1594,1473,1532
7404,811,1043,2317
7405,1473,1847,1388
7406,811,2317,1009
7407,2317,1009,811
7408,1473,1594,1532
7409,811,1043,2317
7410,811,2317,1009
7411,1043,811,2317
7412,811,2317,1009
7413,811,2317,1043
7414,1043,1333,1594
7415,2317,811,1043
7416,2317,811,1009
7417,1473,1847,1594
7418,1043,1594,1333
7419,811,2317,1009
7420,811,2317,1009
7421,811,2317,1009
7422,1043,1333,376
7423,811,2317,1009
7424,1043,811,2317
7425,1043,1333,376
7426,1473,1594,1532
7427,2317,1009,811
7428,1473,1847,1388
7429,2317,1009,811
7430,1043,811,2317
7431,1473,1532,1594
7432,1594,1473,1532
7433,1009,811,2317
7434,1473,1594,1847
7435,1473,1847,1532
7436,1009,2317,811
