user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
2721,1043,2317,1594,1333,811,4272,2794,130,299,376,1357,3975,3315,1673,1127,900,950,3888,1532,3746
2722,1594,1532,1043,376,1357,4272,950,1333,2133,130,248,1127,3888,1473,5087,1388,900,1847,5237,299
2723,811,1009,2317,3315,2740,2794,1557,1940,4038,2122,3698,4382,292,2568,3517,1963,631,635,5262,2519
2724,2317,811,1043,2794,1333,3315,1594,299,130,4272,3975,1357,376,1127,3746,3406,1673,900,5087,1532
2725,1594,1473,1532,1847,2133,1388,376,950,2026,1357,248,1043,4272,3888,1333,243,3062,2808,5087,1127
2726,1473,1847,1594,2026,1388,1532,2133,3062,243,248,950,747,376,3357,1357,2078,3888,7493,253,4272
2727,2317,811,1043,3315,2794,299,1333,3975,130,1594,4272,1009,1357,2740,376,1940,3746,3698,1127,631
2728,2317,811,3315,1009,2794,1043,2740,1557,1940,3975,2122,299,3698,631,292,1333,130,1347,635,4038
2729,2317,1043,811,2794,1594,1333,3315,299,130,4272,3975,1357,376,1127,1673,3746,900,3406,5087,42
2730,1594,1043,1532,376,1357,4272,1333,130,950,2133,248,1127,3888,900,5087,299,1673,5237,1388,1473
2731,811,1009,2317,3315,2740,1557,4038,1940,2794,4382,2122,2568,3698,2519,3517,292,2755,1963,6063,2457
2732,2317,811,3315,1009,2794,2740,1557,1043,1940,2122,3975,3698,631,299,292,4038,635,1347,4382,1333
2733,2317,811,3315,1009,2794,2740,1557,1940,1043,2122,3975,3698,299,631,292,4038,635,1347,4382,1333
2734,1043,2317,1594,1333,811,4272,2794,130,299,376,1357,3975,3315,1127,1673,900,1532,950,3888,3746
2735,1594,1532,376,1473,950,1043,1357,2133,4272,248,1388,1847,1333,3888,2026,130,1127,5087,900,5237
2736,811,2317,3315,1009,2794,2740,1557,1940,2122,3698,292,4038,1043,3975,299,631,4382,635,1963,1347
2737,2317,811,1043,2794,3315,1333,299,1594,130,4272,3975,1357,376,1127,3746,1673,1009,3406,900,1940
2738,2317,1043,811,2794,1333,1594,3315,299,130,4272,3975,376,1357,1127,3746,1673,900,3406,1532,3888
2739,1043,1594,2317,1333,4272,376,130,1357,299,2794,811,1532,3975,950,1127,1673,3888,900,3315,5087
2740,2317,811,3315,2794,1009,1043,299,2740,3975,1940,1557,1333,130,3698,292,631,2122,4272,1347,3746
2741,1009,811,3315,4038,2317,2740,1557,4382,2568,1940,6063,2122,2519,2755,3517,2457,2794,1963,794,134
2742,2317,811,3315,1043,2794,1009,3975,299,1333,2740,1557,130,1940,3698,4272,631,2122,3746,292,1594
2743,1594,1473,1532,1388,1847,2133,2026,950,376,248,1357,4272,3062,3888,243,1043,1333,5087,2808,1127
2744,1043,1594,2317,4272,1333,376,1357,130,299,1532,950,3888,1673,2794,900,3975,1127,5087,811,5237
2745,2317,811,3315,2794,1043,1009,299,2740,3975,1940,1333,130,1557,3698,4272,631,2122,292,1347,1594
2746,2317,811,3315,1009,2794,2740,1557,1940,2122,3698,3975,4038,1043,292,631,4382,299,635,1963,3517
2747,2317,811,3315,2794,1009,1043,2740,299,3975,1940,1557,3698,1333,130,2122,631,292,1347,4272,3746
2748,1473,1594,1532,1847,1388,2026,2133,950,248,376,3062,243,1357,3888,747,4272,2808,1043,5087,5237
2749,2317,811,3315,1009,2794,2740,1043,1940,1557,299,3975,3698,2122,292,631,1333,130,1347,635,4038
2750,1043,1594,2317,1333,4272,130,376,299,2794,1357,811,1532,1127,950,3975,900,1673,3888,3315,5087
2751,2317,1043,811,2794,1594,1333,299,130,4272,3315,1357,3975,376,1127,1673,3746,900,3406,42,1532
2752,1594,1532,1043,376,1473,950,4272,2133,1357,3888,1847,1333,248,1388,900,1673,130,2808,1127,2026
2753,2317,811,3315,1009,2794,1043,2740,1940,1557,3975,299,3698,2122,292,631,1333,130,1347,635,3746
2754,811,2317,1009,3315,2794,2740,1557,1940,3698,4038,2122,292,299,4382,631,3975,1043,3517,635,5262
2755,2317,811,3315,2794,1009,1043,2740,299,1940,3975,1557,3698,1333,2122,130,292,631,1347,4272,3746
2756,1043,1594,2317,1333,4272,376,130,1357,299,2794,1532,950,1127,811,1673,3975,3888,900,5087,5237
2757,2317,811,1043,2794,3315,1333,299,1594,130,3975,4272,1357,376,3746,1127,1673,1009,900,3406,3698
2758,1594,1043,2317,1333,4272,130,376,1357,299,1532,2794,811,1127,950,900,5087,1673,3888,3975,248
2759,2317,811,3315,1043,2794,1009,3975,299,2740,1557,1333,1940,2122,631,3698,130,292,4272,1347,3746
2760,2317,1043,811,2794,3315,1333,299,1594,3975,130,4272,1357,376,3746,1673,1127,1009,900,3698,2740
2761,1594,1043,1532,376,1357,4272,950,1333,2133,248,3888,130,1473,1388,1127,1847,900,5087,1673,5237
2762,1594,1532,1473,376,2133,950,1847,1388,248,1357,2026,1043,4272,3888,1333,1127,5087,2808,5237,243
2763,1473,1847,2026,1388,1594,3062,1532,2133,243,950,747,248,3357,2078,376,253,4300,1956,3888,6603
2764,2317,811,3315,1009,2794,2740,1043,1557,1940,3975,2122,299,3698,631,292,1333,1347,4038,635,130
2765,811,2317,1043,2794,1594,130,4272,1357,1333,299,3315,376,3975,42,1940,1127,1673,3746,3406,1009
2766,811,2317,1009,3315,2740,1557,2794,4038,2122,1940,4382,3698,292,3517,2457,631,1963,2568,2755,3975
2767,2317,811,3315,1043,2794,1009,3975,299,1333,2740,1557,130,1940,631,3698,4272,2122,292,1594,3746
2768,1594,1043,4272,1333,376,1357,2317,130,1532,299,950,1127,2794,1673,3888,900,5087,248,811,2133
2769,811,2317,1009,3315,2740,2794,1557,1940,2122,4038,3698,292,4382,3975,631,1043,299,3517,1963,635
2770,1594,1532,1473,376,2133,1388,950,1847,1357,248,2026,1043,4272,1333,3888,130,1127,5087,243,5237
2771,1594,1532,1473,376,1357,2133,1388,1847,248,950,4272,2026,1043,243,3888,1333,130,5087,1127,3062
2772,1594,1043,376,1532,4272,1357,1333,950,130,3888,2133,1127,248,900,299,1673,5087,2317,5237,1473
2773,2317,1043,811,1594,2794,1333,299,4272,130,3315,3975,376,1357,1127,1673,900,3746,1532,950,3888
2774,1473,1847,1594,2026,1388,1532,2133,3062,950,243,248,376,747,3357,3888,2078,1357,2808,4300,7493
2775,1009,811,3315,4038,2317,2740,1557,4382,2568,6063,1940,2122,2519,2755,3517,2457,1963,134,794,2794
2776,1009,811,2317,3315,2740,4038,1557,4382,1940,2122,2568,2794,3517,2457,2755,2519,1963,3698,292,6063
2777,1594,1473,1532,1847,1388,2133,950,2026,376,248,1357,3888,4272,243,1043,3062,2808,1333,747,5237
2778,2317,1043,811,2794,1594,1333,3315,299,130,4272,3975,1357,376,1127,1673,3746,900,3888,3406,1532
2779,1473,1594,1847,1532,1388,2026,2133,950,376,248,243,3062,1357,3888,747,4272,1043,2808,5237,5087
2780,1009,811,2317,3315,2740,4038,1557,1940,4382,2122,2794,2568,3517,2457,2755,2519,1963,3698,292,6063
2781,811,2317,1009,3315,2740,2794,1557,1940,4038,2122,3698,292,4382,3517,631,2568,1963,3975,635,299
2782,1594,1043,1532,376,1357,4272,950,1333,2133,130,3888,248,1127,1473,900,1673,5087,1388,1847,5237
2783,811,1009,2317,3315,2740,1557,4038,1940,2794,2122,4382,3698,2568,3517,292,2457,1963,2755,2519,631
2784,811,2317,3315,1009,2794,2740,1940,1557,3698,2122,292,4038,299,3975,1043,631,4382,635,1347,1963
2785,2317,811,1043,3315,2794,299,3975,1333,1009,130,4272,1594,2740,3698,1557,3746,1940,631,376,1357
2786,811,2317,1009,3315,2794,2740,1940,1557,2122,3698,4038,292,299,631,1043,3975,4382,635,1963,3517
2787,1594,1473,1532,1847,1388,2133,2026,950,376,248,1357,3062,243,3888,4272,1043,2808,747,1333,5237
2788,2317,811,1043,2794,3315,299,1333,130,1594,4272,3975,1357,376,1009,3746,1127,2740,1940,3698,1673
2789,1594,1043,1532,376,1357,4272,950,1333,2133,130,248,1473,3888,1127,1388,5087,1847,900,5237,1673
2790,811,2317,3315,1009,2794,2740,1557,1940,1043,3698,299,2122,3975,292,631,4038,1347,1333,130,635
2791,811,2317,3315,1009,2794,2740,1940,1557,3698,2122,1043,299,292,3975,631,4038,1347,635,130,4382
2792,2317,811,1043,2794,1594,1333,299,130,3315,4272,1357,376,3975,1127,3746,1673,3406,900,42,1940
2793,811,2317,1009,3315,2794,2740,1557,1940,2122,3698,4038,292,631,1043,299,3975,4382,635,3517,1963
2794,1594,1043,2317,1333,4272,130,1357,376,299,2794,1532,811,1127,950,900,1673,5087,3888,3975,42
2795,1594,1532,1043,376,1357,950,4272,1333,2133,248,130,1473,3888,1127,1388,1847,5087,900,5237,1673
2796,1594,1532,1473,376,2133,950,1357,1388,248,1847,1043,4272,2026,1333,3888,130,1127,5087,5237,900
2797,1009,4038,811,6063,4382,2568,2519,2740,3315,2345,1557,794,2755,6202,2457,134,3517,2317,1940,2122
2798,2317,811,1043,2794,3315,299,1333,3975,130,1594,4272,1009,1357,376,3746,2740,3698,1673,1127,1940
2799,811,2317,1009,3315,2740,2794,1940,1557,4038,2122,3698,292,4382,631,3517,2568,1963,635,2755,5262
2800,1594,1043,1333,4272,376,1357,2317,130,1532,299,950,1127,3888,2794,900,1673,5087,2133,248,5237
2801,1473,1847,1594,2026,1388,1532,2133,3062,950,243,248,376,747,3357,3888,2078,2808,4300,1357,7493
2802,1594,1043,376,1333,4272,1357,1532,130,950,2317,299,1127,3888,5087,2133,900,248,1673,2794,5237
2803,1594,1043,1333,376,4272,1357,1532,130,950,2317,299,1127,3888,900,5087,248,2133,1673,2794,5237
2804,1594,1532,1473,376,950,1043,2133,1357,1847,1388,4272,248,3888,1333,2026,130,1127,900,5087,5237
2805,2317,811,3315,2794,1043,1009,3975,299,2740,1333,130,1940,1557,3698,4272,631,292,2122,1594,3746
2806,1043,1594,2317,1333,4272,1357,130,376,299,2794,811,1532,1127,950,1673,900,3975,3888,5087,42
2807,1043,1594,2317,1333,4272,130,376,1357,299,2794,811,1532,1127,950,3975,1673,900,3888,5087,3315
2808,1594,1043,376,1532,1357,4272,950,1333,2133,248,130,3888,1473,1388,1127,1847,900,5087,1673,5237
2809,1594,1043,4272,1333,376,1357,2317,130,1532,950,299,3888,1127,900,1673,2794,5087,2133,248,5237
2810,1594,1473,1532,1847,1388,2133,376,950,248,2026,1357,4272,1043,3888,243,1333,3062,5087,1127,2808
2811,2317,811,1009,3315,2794,2740,1557,2122,1940,4038,3698,3975,1043,292,631,4382,299,3517,635,1963
2812,2317,811,3315,2794,1043,1009,299,2740,3975,130,1940,1333,3698,1557,4272,292,1594,631,3746,1347
2813,1594,1043,1333,4272,2317,376,1357,130,1532,299,950,2794,1127,3888,900,1673,5087,811,3975,248
2814,811,2317,1009,3315,2740,2794,1557,1940,2122,4038,3698,292,631,1043,4382,3975,299,3517,635,1963
2815,811,1009,2317,3315,2740,1557,4038,2122,2794,1940,4382,3698,3517,2457,2568,292,1963,2755,631,2393
2816,811,2317,3315,1009,2794,2740,1557,1940,3698,1043,2122,3975,299,292,631,4038,1347,635,4382,130
2817,1473,1594,1847,2026,1388,1532,2133,3062,950,248,243,376,747,1357,3888,3357,2808,4272,2078,7493
2818,1594,1532,1043,376,950,1473,1357,4272,2133,3888,1333,1847,248,1388,130,900,1127,2026,1673,5237
2819,2317,811,3315,1009,2794,2740,1557,1940,1043,2122,3975,3698,299,292,631,4038,1347,635,1333,130
2820,1473,1594,1847,2026,1388,1532,2133,3062,950,248,243,376,747,1357,3357,3888,2078,2808,7493,4272
2821,1594,1043,1532,376,1333,4272,1357,950,130,2133,1127,248,3888,299,5087,900,5237,1673,2317,3567
2822,1473,1847,2026,1388,3062,1594,1532,2133,243,747,3357,950,2078,248,253,1956,3905,4300,376,6603
2823,811,1009,2317,3315,2740,2794,1940,1557,4038,3698,2122,292,4382,2568,3517,1963,5262,631,2519,635
2824,811,1009,3315,2317,2740,4038,1557,1940,2568,4382,6063,2519,2794,2122,3517,2755,3698,1963,2345,2457
2825,1043,2317,1594,1333,4272,130,2794,299,376,811,1357,3975,3315,1673,1127,1532,900,950,3888,3746
2826,1594,1043,1532,376,1357,4272,950,1333,2133,248,3888,1473,130,1388,1847,1127,900,1673,5087,5237
2827,1594,1473,1532,950,376,1043,2133,1847,1388,3888,4272,1357,248,2026,1333,2808,900,5237,1673,1127
2828,1473,1594,1847,1532,1388,2133,2026,950,376,248,3062,3888,243,1357,1043,4272,2808,747,5237,1333
2829,2317,811,1043,2794,3315,299,1333,3975,1594,130,4272,1357,1009,376,3746,1673,1127,1940,3698,2740
2830,1043,1594,2317,4272,1333,376,1357,130,299,1532,2794,950,1127,3888,900,1673,811,3975,5087,42
2831,1594,1043,1532,376,1357,4272,950,1333,2133,130,3888,248,1473,1127,900,1673,1388,5087,1847,5237
2832,1594,1473,1532,1847,1388,2133,2026,950,376,248,1357,3888,3062,1043,243,4272,2808,747,5237,1333
2833,2317,811,3315,1009,2794,1043,2740,1557,3975,1940,299,2122,3698,631,292,1333,130,1347,635,4038
2834,1473,1847,2026,1388,1594,1532,2133,3062,950,243,248,747,376,3357,2078,3888,1357,7493,2808,4300
2835,811,2317,3315,1009,2794,2740,1557,1940,1043,3698,2122,299,3975,292,631,4038,1347,635,130,1333
2836,1594,1532,1043,376,1357,4272,950,1333,2133,248,130,1473,3888,1127,1388,1847,900,5087,5237,1673
2837,2317,811,3315,1043,2794,299,1333,3975,130,1009,4272,1594,2740,1940,3698,1357,3746,1557,376,631
2838,2317,1043,811,1594,2794,1333,130,299,4272,1357,376,3315,1127,3975,1532,3406,5087,3746,1673,900
2839,1594,1043,1333,4272,376,1357,2317,130,1532,950,299,1127,3888,900,1673,2794,5087,2133,248,3975
2840,811,2317,3315,1009,2794,2740,1557,1940,1043,3698,3975,299,2122,292,631,4038,1347,1333,130,635
2841,1043,1594,2317,1333,4272,130,376,1357,299,2794,811,1532,1127,3975,950,1673,900,3888,3315,5087
2842,1473,1847,2026,1388,3062,1594,2133,1532,243,747,3357,2078,950,248,3905,253,1956,4300,1739,6603
2843,2317,811,3315,1009,2794,2740,1557,1940,2122,3698,3975,1043,4038,292,631,299,4382,635,3517,1963
2844,1594,1043,376,4272,1357,1532,950,1333,3888,130,2133,248,1127,900,1673,1473,5087,1388,1847,5237
2845,1594,1043,1532,376,1357,4272,950,1333,2133,130,3888,248,1473,1127,900,5087,1673,1388,5237,1847
2846,1594,1532,1473,376,950,2133,1043,1847,1388,1357,4272,248,3888,2026,1333,900,1127,130,5237,5087
2847,811,2317,1009,3315,2740,2794,1557,1940,4038,2122,3698,4382,292,631,3517,1963,2568,2457,635,3975
2848,1594,1473,1532,1847,950,2133,1388,376,2026,1043,248,3888,1357,4272,243,2808,3062,1333,900,5237
2849,2317,811,1043,2794,3315,299,1333,1594,130,4272,3975,1357,376,1009,3746,1127,1940,2740,1673,3698
2850,2317,811,1043,2794,3315,299,1009,1333,130,3975,4272,1940,1594,2740,1357,3698,631,1557,376,3746
2851,2317,1043,811,2794,3315,1594,1333,299,4272,3975,130,1357,376,1673,3746,1127,1009,900,42,1940
2852,2317,811,3315,2794,1009,1043,2740,3975,1940,1557,299,3698,292,2122,631,1333,130,1347,635,4272
2853,2317,1043,811,2794,1594,1333,299,3315,130,4272,3975,1357,376,1127,3746,1673,900,3406,1532,5087
2854,811,2317,3315,1009,2794,2740,1940,1557,1043,3698,2122,3975,299,292,631,4038,130,1347,635,1333
2855,811,2317,1009,3315,2740,2794,1557,1940,2122,4038,3698,292,4382,631,3975,3517,1963,1043,299,635
2856,2317,811,3315,1009,2794,1043,2740,3975,1557,299,1940,3698,2122,631,292,1333,130,1347,635,4272
2857,1594,1043,1532,376,1357,4272,1333,130,950,248,2133,1127,5087,3888,299,900,1388,1673,5237,595
2858,2317,811,3315,2794,1009,1043,2740,1940,299,1557,3975,3698,130,1333,2122,292,631,1347,4272,3746
2859,2317,811,3315,1009,2794,2740,1557,1940,2122,3698,1043,3975,4038,292,631,4382,299,635,3517,1963
2860,1594,1043,376,1357,1532,4272,1333,130,950,248,2133,1127,3888,5087,299,900,1673,1388,5237,42
2861,811,2317,3315,1009,2794,2740,1557,1940,1043,2122,3698,3975,299,631,292,4038,1347,635,4382,1333
2862,811,2317,3315,1009,2794,2740,1557,1940,3698,2122,1043,299,3975,292,4038,631,1347,635,4382,1963
2863,1594,1043,2317,1333,130,4272,1357,376,2794,299,811,1532,1127,950,3975,900,1673,5087,3888,3315
2864,1043,1594,2317,1333,4272,376,130,1357,299,2794,3975,1673,950,811,1532,3888,1127,900,3315,5087
2865,243,1473,747,1594,1388,1847,2026,3062,1532,2133,248,376,1357,950,2078,253,2665,3357,1956,4272
2866,2317,811,3315,2794,1043,1009,299,2740,3975,1940,1333,1557,130,3698,2122,631,4272,292,1347,3746
2867,1473,1594,1847,1532,1388,2026,2133,950,376,248,3062,243,3888,1357,4272,1043,747,2808,5237,900
2868,811,1009,2317,3315,2740,1557,2794,4038,1940,2122,4382,3698,292,3517,2568,1963,2457,631,2755,635
2869,811,2317,3315,1009,2794,2740,1940,1557,3698,2122,299,1043,292,4038,3975,631,1347,635,4382,5262
2870,811,2317,3315,2794,1009,1043,1940,2740,299,130,3975,1333,1557,3698,4272,1347,2122,631,1357,292
2871,1594,1532,1043,376,950,4272,1357,2133,1333,1473,248,3888,1847,1388,130,1127,900,5087,5237,1673
2872,1594,1473,1532,376,950,1043,2133,1847,1388,1357,4272,3888,248,2026,1333,2808,900,1673,5237,1127
2873,1594,1043,4272,1333,376,1357,130,2317,1532,299,950,1127,2794,3888,900,1673,5087,248,2133,5237
2874,811,2317,1009,3315,2794,2740,1557,1940,2122,3698,4038,292,631,1043,3975,299,4382,3517,635,1963
2875,811,2317,1009,3315,2740,1557,2794,1940,2122,4038,3698,4382,292,631,3517,1963,3975,2457,635,2568
2876,2317,811,3315,1009,2794,1043,2740,3975,1557,299,1940,3698,2122,1333,631,292,130,1347,4272,635
2877,1594,1043,376,1532,1357,4272,950,1333,2133,130,248,3888,1473,1127,900,1388,1673,1847,5087,5237
2878,1043,1594,2317,4272,1333,1357,130,811,376,2794,299,1127,1532,1673,42,3975,900,950,5087,3315
2879,811,2317,1009,3315,2740,1557,2794,1940,2122,4038,3698,4382,292,631,3517,3975,2457,1963,2568,635
2880,1594,1532,376,950,1473,1043,2133,1357,4272,248,1388,1847,1333,2026,130,3888,1127,5087,5237,900
2881,1009,811,2317,3315,1557,2740,4038,4382,2122,1940,2794,2568,2457,3517,2755,1963,3698,2519,292,2393
2882,1009,811,4038,6063,3315,4382,2740,2568,1557,2519,2317,2345,2755,794,1940,2457,3517,2122,134,6202
2883,1594,1532,1473,376,950,1043,2133,1847,1357,4272,1388,3888,248,1333,2026,900,2808,5237,1673,1127
2884,811,2317,3315,2794,1009,1043,2740,299,1940,1557,3975,3698,130,1333,292,2122,631,1347,4272,3746
2885,1009,811,4038,3315,2740,2317,1557,6063,1940,4382,2568,2519,2122,2755,2345,3517,134,794,5869,2457
2886,1473,1594,1532,1847,1388,2026,2133,950,376,248,3062,1357,243,3888,4272,1043,2808,747,5237,1333
2887,1594,1532,1473,376,950,2133,1043,1847,1388,1357,248,4272,3888,2026,1333,1127,130,900,5087,5237
2888,2317,811,3315,1043,2794,1009,3975,299,2740,1333,1557,1940,130,3698,631,2122,4272,292,3746,1594
2889,811,1009,2317,3315,2740,1557,2794,4038,1940,2122,4382,3698,292,3517,2568,2457,1963,631,2755,635
2890,1043,2317,1594,1333,4272,130,2794,811,299,376,1357,3975,3315,1127,1532,1673,900,950,3888,5087
2891,2317,811,1043,2794,3315,299,1333,1594,130,3975,4272,1357,376,3746,1127,1009,1673,3406,2740,1940
2892,1594,1532,1473,376,950,2133,1847,1388,1357,1043,248,4272,2026,3888,1333,1127,130,5087,5237,900
2893,1473,1847,2026,1388,1594,1532,3062,2133,243,950,747,248,3357,376,2078,253,1357,3888,1956,7493
2894,2317,811,3315,2794,1043,1009,299,3975,1333,2740,130,1940,4272,3698,1557,1594,631,292,3746,2122
2895,1594,1532,1473,376,950,1043,2133,1847,1357,4272,1388,3888,248,1333,2026,900,2808,1127,130,5237
2896,811,2317,1009,3315,2740,1557,2794,1940,4038,2122,4382,3698,292,631,3517,1963,2457,2568,3975,635
2897,811,1009,2317,3315,2740,1557,4038,1940,2794,2122,4382,2568,3517,3698,2457,2755,292,1963,2519,631
2898,1594,1043,2317,1333,4272,376,1357,130,299,1532,2794,950,1127,3888,900,1673,3975,811,5087,5237
2899,1594,1473,1532,1847,1388,2133,950,376,2026,248,1357,1043,4272,3888,1333,243,3062,2808,5087,5237
2900,1594,1043,376,1532,1357,4272,1333,950,130,2133,3888,248,1127,900,299,5087,1673,2317,5237,1388
2901,811,2317,1009,3315,2794,2740,1940,1557,2122,4038,3698,292,631,4382,3975,299,1043,635,3517,1963
2902,1594,1532,1473,376,950,1043,2133,1357,4272,1847,1388,248,3888,1333,2026,130,900,1127,5087,5237
2903,1594,1043,376,1333,4272,1357,1532,130,950,2317,299,1127,3888,2133,248,900,5087,1673,5237,2794
2904,1009,811,3315,4038,2317,2740,1557,4382,2568,1940,6063,2122,2519,2755,3517,2457,2794,1963,134,794
2905,2317,811,3315,2794,1009,1043,2740,3975,299,1940,1557,1333,3698,2122,130,631,292,1347,4272,3746
2906,2317,1043,811,2794,3315,1333,1594,299,130,4272,3975,1357,376,1127,3746,1673,900,1009,3406,3698
2907,1594,1473,1532,1847,1388,2133,950,2026,376,248,3888,1043,1357,4272,3062,243,2808,1333,5237,900
2908,2317,1043,1594,811,2794,1333,130,4272,299,1357,376,3315,3975,1127,1673,1532,900,3746,950,3888
2909,1043,1594,2317,1333,130,4272,811,2794,1357,299,376,1532,1127,3975,3315,950,1673,900,3888,5087
2910,811,2317,3315,1009,2794,2740,1557,1940,2122,3698,4038,292,3975,1043,631,299,4382,635,3517,1963
2911,1009,811,4038,3315,2317,2740,1557,4382,6063,2568,1940,2519,2122,2755,3517,2457,794,134,2345,1963
2912,2317,811,3315,1043,2794,299,3975,1009,1333,130,4272,2740,1594,1940,3698,1557,631,3746,2122,1357
2913,1473,2026,1847,1388,3062,243,747,2078,3357,2133,1594,1532,253,3905,1956,1739,248,950,2665,6364
2914,1594,1043,1532,376,1357,4272,1333,950,130,2133,248,3888,1127,5087,900,1673,299,5237,1388,1473
2915,1043,1594,2317,1333,130,4272,1357,376,811,2794,299,1532,1127,950,3975,900,1673,5087,3888,3315
2916,2317,811,3315,2794,1043,1009,299,3975,2740,1333,1940,130,1557,3698,4272,631,2122,292,3746,1347
2917,1594,1473,1532,950,1847,2133,376,1388,1043,2026,248,3888,1357,4272,1333,2808,5237,900,243,3062
2918,2317,811,1043,3315,2794,3975,299,1333,130,4272,1594,1009,1357,3746,376,2740,3698,631,1673,1940
2919,1594,1043,376,4272,1333,1532,1357,950,130,3888,2317,1127,2133,900,299,1673,248,5087,5237,3567
2920,811,1009,3315,2317,2740,4038,1557,1940,4382,2568,2794,2122,6063,2519,3517,2755,3698,1963,2457,292
2921,1594,1043,1333,376,4272,1357,2317,1532,950,130,3888,299,1673,900,1127,2133,5087,3975,5237,2794
2922,2317,811,1043,2794,3315,1594,299,1333,130,4272,1357,3975,376,1127,3746,3406,1673,1940,2740,900
2923,811,1009,2317,3315,2740,1557,1940,4038,2794,2122,4382,3698,2568,292,3517,1963,2457,2755,631,2519
2924,1594,1532,1473,376,2133,950,1388,1847,1357,248,1043,2026,4272,3888,1333,1127,130,5087,900,5237
2925,1594,1473,1532,1043,376,950,2133,1847,4272,1357,3888,1388,248,1333,2026,900,1673,2808,5237,1127
2926,1594,1473,1532,1847,1388,2026,2133,950,248,376,3062,1357,243,3888,4272,747,2808,1043,5087,5237
2927,2317,811,1043,2794,3315,299,1333,3975,130,1594,4272,1357,1009,376,3746,2740,1127,1940,1673,3698
2928,811,2317,3315,1009,2794,2740,1940,1557,1043,3698,299,2122,3975,292,631,4038,1347,130,1333,635
2929,1594,1532,376,1043,1357,950,4272,2133,1473,1333,248,1388,1847,130,3888,1127,5087,900,2026,5237
2930,811,2317,1009,3315,2794,2740,1557,1940,2122,4038,3698,292,4382,631,3975,299,3517,1963,635,1043
2931,2317,811,1009,3315,1557,2740,2794,2122,1940,4038,4382,3698,3975,292,631,1043,2457,3517,1963,635
2932,1594,1043,376,4272,1333,1357,1532,130,950,2317,3888,1127,299,900,2133,248,1673,5087,5237,2794
