user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
1233,7507,805,4137,6224,5700,4459,4659,5374,6960,1717,3267,8161,4628,7459,7589,5507,8156,5048,1135,7184
1234,6582,892,444,5639,1570,6405,972,1505,3729,556,2937,5399,3394,2691,955,1159,7289,1286,3828,2852
1235,3017,4663,4962,4249,3734,4023,2900,6559,1071,2946,1352,7055,4525,333,4302,2649,2497,6998,1239,3617
1236,1921,1135,2352,6224,1568,6322,2871,4762,3825,18,2211,805,139,3548,4488,2370,7459,4935,1818,2887
1237,7508,3783,6744,1144,1507,3835,1558,1527,2939,7713,7056,3894,4497,3677,4869,3421,5605,7503,2861,256
1238,6595,4953,5147,235,7324,647,5302,5748,7826,5949,3683,6437,6283,5808,3443,3376,5863,6460,7597,5217
1239,4349,1309,5985,4930,2810,6047,6196,180,5769,6413,1972,4773,7664,7514,3455,2774,3204,1430,1563,6901
1240,7503,180,7932,3894,1768,1022,4413,1972,7664,3455,3204,3904,3835,6578,3783,1558,6676,3352,7508,4773
1241,5048,472,841,3734,4137,5451,2959,6303,4459,3729,955,2900,7521,7507,6044,2691,3017,5639,2445,1921
1242,6430,1324,7311,1104,4222,5149,1465,2065,5370,2739,5583,7102,178,5171,5911,7260,5126,5112,2295,5809
1243,2339,4401,7186,465,1726,1340,6523,5474,648,5824,5323,3942,2025,2751,3969,1642,6595,1319,2984,7635
1244,4395,3430,5579,119,5339,3256,4349,4125,2774,6196,5204,6413,5985,5470,2350,2810,400,4773,7552,2184
1245,4688,2946,4440,1352,4663,4023,333,6547,1198,6076,6998,2497,3218,445,572,2423,1876,1763,88,3017
1246,2817,2776,3683,7597,4079,1044,6595,7462,6268,5696,7324,6906,3848,5302,4779,5217,749,6896,5728,8071
1247,1505,1015,2852,7168,1365,5052,6906,2001,799,5914,7413,3511,3538,4502,8064,4289,6852,3890,4790,6724
1248,5112,811,7520,640,685,6414,243,231,810,6789,1384,4601,1418,7771,3943,2191,7103,3284,4553,4480
1249,4502,4851,799,6256,870,6920,853,357,2644,5874,4166,4039,3141,5327,569,8108,4445,5278,753,535
1250,3677,1507,996,2383,256,305,3611,7109,6485,5973,3432,1558,3783,2861,2971,1644,2939,6540,7479,4457
1251,5639,6582,3729,841,1153,955,2937,2691,5399,5048,7279,4996,7105,892,444,6303,472,3828,3394,4000
1252,5700,4459,4659,7507,6224,805,4137,7521,3830,3662,6960,2557,5374,3538,3933,3267,8161,5048,5189,7589
1253,1563,5977,4395,3455,5350,1841,3881,648,6968,5339,3834,5513,6178,7514,2810,4434,4318,942,3697,5579
1254,3017,4663,3734,4137,2900,5451,1184,5048,4302,4249,1921,2352,4962,7459,1694,4935,472,6990,5210,2445
1255,2852,2631,1505,6906,2001,2128,5914,379,5278,4502,319,6724,1151,1869,638,2106,799,5728,3538,7462
1256,4440,4688,6547,3218,4855,7397,2159,7796,8177,456,3742,5089,572,1198,6423,4535,3444,7382,7278,1763
1257,3894,3783,7503,266,1189,1558,3677,7508,6578,6676,7401,3904,1527,1144,2861,1768,3835,5605,631,33
1258,4137,1921,6224,2352,805,4935,7507,7459,4762,4459,2370,4488,2959,18,1184,1818,2887,3548,6990,4659
1259,4395,5339,2350,3430,5579,119,7641,1715,2602,7552,3256,3087,4070,1725,6786,4423,6493,4401,4125,648
1260,1563,648,2810,4395,3834,6968,5380,3455,465,4401,1841,2339,7186,1726,5769,5350,1340,5339,6523,1319
1261,2136,2702,496,5532,1023,6277,5641,1276,4054,6726,8102,7290,7703,1300,2687,8085,7390,1636,3709,2827
1262,3734,4137,4663,1448,3017,5048,1921,5352,2900,2959,5507,2352,1184,1475,4249,5451,4935,6224,472,4302
1263,7664,3455,1022,1563,3834,2810,6741,5416,7590,6432,3881,5769,5513,4413,5350,4773,7932,397,5593,7514
1264,4085,1534,151,5403,5831,8100,7638,6274,4185,2114,6846,1016,975,678,5822,6841,7118,3227,2245,3369
1265,6017,6119,6430,1465,7355,838,2065,3917,103,6168,163,5028,7821,5809,1324,1924,233,5911,5775,6838
1266,2946,4663,1352,2497,3017,333,4023,4525,6998,4962,445,4249,6559,4084,5846,4522,1071,3734,7727,88
1267,1505,892,2852,6405,444,5914,2631,1286,972,7289,556,1570,5728,5974,3538,6906,3394,2106,2128,638
1268,2350,6621,2602,6595,7324,648,7641,1340,2339,3087,7186,647,3683,465,235,3376,5474,6523,7552,4401
1269,1563,5977,3455,3881,1841,6968,5350,5513,4318,7590,3834,6178,6432,4434,942,648,3010,3697,5416,4395
1270,1505,2852,5914,3538,2631,6906,2817,6268,7462,1869,2106,6405,2557,5728,892,1286,2001,7597,6630,3223
1271,5048,5700,955,3729,1046,5639,6363,1335,3929,5399,841,4459,2691,7507,2445,805,104,3828,472,2937
1272,4663,3017,3734,4249,4962,2900,4023,2946,1071,4302,1352,4525,7055,4611,3617,2497,333,5451,5048,472
1273,1505,2852,6906,1365,4502,5914,2001,2631,799,379,6724,319,4851,5278,5052,2747,3538,7168,1151,3223
1274,6119,233,5305,4511,2231,103,3618,7333,2422,2144,7821,6168,2660,5028,1493,1924,838,5184,3917,7895
1275,4525,1352,5846,6998,2946,4023,6559,445,333,4663,5378,1989,2931,4962,2497,1239,438,7727,3017,5667
1276,5639,6582,3729,955,5048,841,2108,1159,5399,2691,3828,2937,1046,7279,1153,4000,444,7327,892,3394
1277,5824,3942,2751,5323,8069,314,2984,7871,1985,1080,7874,2339,1340,6918,465,1393,7635,7186,4401,1283
1278,2339,648,1340,7186,4401,6595,5474,465,1726,7324,6523,2025,2350,3683,7641,3969,2683,6621,1642,5146
1279,892,6582,444,1505,6405,3394,2852,972,1570,5639,5399,3828,1159,2937,5974,3538,2631,3729,5914,955
1280,5700,3538,4459,1505,2852,2557,3662,6582,5639,5914,2106,1791,7507,3729,955,6960,3828,7521,2937,5399
1281,7289,556,6405,1286,892,2662,1570,3882,444,2814,3957,156,6122,2034,3096,972,4456,4329,1283,1927
1282,2350,7641,6621,1725,2339,2602,1340,4401,3087,7186,648,465,1726,7552,6595,2025,5474,6523,4395,7324
1283,4502,1365,2852,7864,4851,1290,7168,799,3511,6630,2001,4289,3538,6920,379,6256,7413,870,1505,2106
1284,2946,1352,445,6998,4525,2497,4023,7727,333,4663,5378,5846,4084,2931,88,438,1989,4522,1670,5723
1285,6595,7324,648,7186,6523,2683,1340,2339,5146,1726,3683,465,5474,5971,5808,8150,5949,4401,2025,6621
1286,5048,3729,472,955,3734,2691,4565,4663,5639,841,5898,2445,3017,2900,5451,6044,6303,1046,3929,6582
1287,415,2885,5906,484,3896,736,5639,7941,6544,6582,3729,892,1354,2937,955,2691,5399,2842,444,5048
1288,5949,5863,5808,331,6595,6258,249,1033,4678,4787,3950,424,8028,7324,4284,3683,7710,5696,2683,5146
1289,6405,7289,892,1286,1521,556,7941,1570,444,972,6286,7621,3033,2814,4923,4996,6582,5093,2662,2801
1290,892,1505,444,2852,556,6405,972,2631,1286,5914,7289,5728,2814,3538,3394,5974,1570,62,1927,2106
1291,6076,1694,6454,1214,2887,1921,1637,3548,4688,572,2423,788,18,1184,1763,3093,4935,7459,5412,4990
1292,5048,3734,3017,2900,4663,2445,472,5451,4302,4249,955,3929,5210,6044,3729,1434,4962,6303,765,5631
1293,4023,3017,4663,4962,6559,333,1352,2946,4249,88,3617,4525,6998,4084,4302,1071,1239,2497,445,7055
1294,5641,1276,2795,2832,1023,2568,5109,6837,4958,380,307,4654,6726,5707,1819,1636,6462,814,3147,4305
1295,3677,1558,3894,3783,6578,5605,3904,2861,33,4457,1179,2971,3611,6540,1144,2056,1523,1644,820,6676
1296,6405,892,556,7289,444,1286,2662,2814,1570,3882,3957,6122,1927,2801,972,1283,1505,156,4456,2631
1297,6017,7821,103,2422,6119,7153,7895,6931,5184,5305,5775,233,7333,6168,1924,3618,5028,2231,838,6430
1298,4137,1921,6224,2352,2959,4762,18,7459,1184,2887,1694,3548,1818,2370,4488,6990,805,1448,4459,7507
1299,3942,5824,2751,1283,314,3882,7289,3957,1393,2662,2984,1080,556,7874,1985,8069,156,4456,5323,1286
1300,5403,4185,3839,678,6274,2114,6406,1534,4987,6841,1016,5831,2939,4841,7713,5822,7557,5508,6744,5973
1301,2662,7289,3957,3882,5728,156,2817,5217,4456,556,5302,1286,1283,7462,7597,6405,2776,1927,6122,3683
1302,648,1841,5949,5808,6595,3697,5863,7324,249,6809,4070,2528,6840,3515,1715,2225,4423,331,7111,6566
1303,5700,8108,4659,7507,4459,3538,805,6960,3141,6224,2557,5374,1135,5327,3267,8161,4128,3662,3933,5926
1304,811,5112,640,7520,231,5000,685,2485,7103,810,6789,1384,1418,6414,3284,243,4601,7311,7813,2191
1305,3218,4440,4688,5430,7549,1876,4990,456,572,8133,4855,7397,2423,1198,1763,6160,1800,1293,3176,4476
1306,5048,3734,3729,472,4663,955,3017,2900,2691,2445,5451,841,1742,5639,3929,6044,4249,1475,1434,6303
1307,892,444,972,6582,2852,6405,3394,1505,1570,3828,5974,1159,556,1286,6751,3538,5914,62,7289,5639
1308,6595,2339,648,7186,7324,465,4401,1340,1726,5146,6523,3683,5949,5863,5971,2025,5474,2683,5808,8150
1309,4459,5700,3538,4659,6224,3830,8108,1505,805,7507,3931,7521,2557,3267,2852,5374,8161,5914,3223,1135
1310,6533,2127,6647,902,996,7109,4972,5973,3926,1507,6509,7557,344,7255,4807,7467,7167,284,6270,5495
1311,5639,3729,955,6582,2937,5048,2691,5399,841,3828,1046,1159,5974,7327,472,892,3394,6363,444,6642
1312,2817,7597,1044,6906,2631,3683,2776,4079,4779,5696,5728,319,3848,749,7462,6896,5278,8071,2628,6595
1313,3894,7503,3783,1558,7508,6578,3835,1144,1189,266,3677,3904,6676,4869,2861,1527,1768,4497,1277,7056
1314,5667,1670,7442,5583,4463,7742,7727,2104,31,845,7007,2931,7311,1989,4392,8020,7373,6018,1923,1338
1315,4688,3218,4440,7796,6547,4855,7397,5430,7549,8133,6423,1198,445,2423,5412,1876,6998,572,456,7727
1316,1921,2352,7459,6990,805,6224,3548,4935,4137,3267,1184,5374,1637,18,2887,8161,2370,4488,1214,4762
1317,3149,7079,688,6682,2586,497,2700,7203,7573,7116,3974,8076,5353,6173,2828,1298,2501,4102,3155,5539
1318,3218,4688,456,7311,2946,7727,5667,445,4392,5430,7742,4440,2931,7796,7397,5191,1989,1352,5846,1670
1319,6578,3677,1179,3894,33,3857,3611,3904,6540,1644,4264,2971,4592,4457,2861,2442,1558,1523,266,7450
1320,5824,3942,2751,3882,314,1283,2662,2984,3957,1393,156,7289,4456,1080,1985,7874,7871,8069,556,4632
1321,5700,3538,2557,6960,3662,7507,4459,4659,5189,2106,8108,1994,805,3933,7521,3141,6224,2852,5327,379
1322,1841,648,2225,3697,7111,7186,6968,2528,1340,7017,7088,6840,465,4022,2339,942,3834,1563,6595,6836
1323,5052,4502,7413,7168,6852,3511,8108,4851,799,1015,3141,569,4289,853,5874,379,658,4790,1365,5327
1324,4401,2339,6595,5824,2751,3942,2984,6523,5474,1726,7186,1283,3882,314,1340,7324,1080,465,1985,6621
1325,1921,1694,4137,1184,2887,6076,4935,2352,18,3548,3017,1214,4663,7459,4688,1637,4762,6990,5312,6454
1326,1507,3421,5973,996,7479,256,2939,6744,3677,305,7167,3783,7557,7467,7109,6509,6485,902,3926,1558
1327,1184,7459,1921,6990,4137,2352,3548,4663,1694,4935,3514,805,3017,1637,1214,1594,18,6076,4302,4718
1328,4349,4930,5985,1309,6413,6196,2774,6047,7246,1430,3202,2810,5380,180,6085,4773,3455,1972,4354,7932
1329,6017,838,6119,6430,1465,2422,103,2065,5775,5028,7355,233,6168,1924,7821,5809,3917,6838,5479,4633
1330,5700,6224,4659,4459,805,6960,8108,3538,7507,2557,3141,5327,1135,7521,5374,3662,8161,3830,7086,3267
1331,4395,7514,2810,3430,4773,4125,1563,5579,5339,3455,6901,119,3256,5380,5204,3834,7932,648,7976,2350
1332,3017,4663,4249,4962,1352,4023,2946,4525,3734,6559,2900,7055,2497,1071,4302,333,2649,1239,3617,6998
1333,1324,2065,5911,6430,1104,5809,5171,6838,1465,4222,5841,5149,2739,1480,5370,2505,5028,838,4191,7880
1334,5112,811,640,7520,231,6414,810,685,243,4601,1418,1384,3284,6789,7103,7813,7771,4553,2191,4480
1335,1563,3455,5977,3881,5513,5350,4395,7590,3834,4773,6178,4318,2810,7932,6432,4434,1022,7514,3430,3010
1336,2852,1365,1505,5914,2106,1869,7864,1290,6906,3538,7970,2631,1057,2747,379,1461,658,4502,5052,7462
1337,4688,6076,3218,1876,1921,2423,6423,4440,1214,4935,572,2887,1800,456,3444,1694,2301,5412,6454,1763
1338,1921,4137,2352,4935,1448,7459,18,3548,6990,1214,2887,1184,4762,1694,4488,2370,6224,4124,2959,1637
1339,7713,256,1144,6485,1507,7467,2939,5508,6744,7557,7056,4497,6509,3926,1804,3432,4994,3677,7508,902
1340,1841,1563,3881,5977,6432,6968,5513,5350,4318,2225,3455,397,7590,4395,6178,3834,3697,5416,3010,4434
1341,6578,3677,2952,1644,3611,2971,6613,4845,3352,33,4592,3069,6109,3857,1179,7450,2442,2062,6540,6138
1342,7578,4655,6796,364,2450,1540,6409,3486,5627,2685,2503,477,1256,1370,5990,2541,8096,759,7761,7362
1343,5667,5583,1338,7311,1670,1989,2931,31,7442,7742,4463,7373,5370,4222,7007,7260,2104,8020,4392,7853
1344,4663,2946,4023,1352,3017,4525,6998,2497,445,6559,4962,333,4084,1239,4249,3617,88,1071,5378,4302
1345,5302,2817,5728,7597,7462,6906,5696,5217,4079,3848,2631,1044,319,5278,4779,1505,6268,2776,2747,2628
1346,892,6405,444,1286,556,7289,972,1570,62,2814,1927,4329,3394,5974,6122,3957,4101,2801,6751,7993
1347,6500,3204,1972,1022,7664,180,8045,3430,5793,4773,266,2810,5769,5579,7503,6741,3455,119,4426,4413
1348,1285,830,3213,6387,1734,4147,3220,4407,7590,4318,5513,6146,6329,5977,6334,6432,5350,5253,4526,750
1349,2852,3538,1505,2557,379,2106,5700,1869,2001,6630,1151,2631,3223,6724,4502,5914,3662,1365,2128,4851
1350,2810,7514,4773,3455,6901,1563,5769,5380,7932,4349,3834,6968,7664,180,4395,5416,6196,6413,1022,5579
1351,445,5378,6998,438,2946,2931,1989,1670,5846,7727,5667,1352,2026,4023,4525,4084,6126,3932,3895,5503
1352,2817,6595,2776,7324,3683,7597,4079,648,1340,6621,1044,2339,3376,7186,5146,465,5824,8036,7462,5217
1353,6119,233,5305,4511,5028,838,3618,6168,2231,1924,7333,5184,2144,1493,2660,5479,4633,3917,3744,2065
1354,4663,4525,3017,1352,2946,4023,4962,4249,6559,2649,2497,6998,1239,333,3734,445,1071,2900,5846,7055
1355,103,2422,7821,6931,6017,6119,2231,3486,5305,7895,7333,2144,2660,2450,7018,233,6046,1493,5912,7658
1356,5667,2931,1989,7727,1670,685,4392,5378,445,5846,6998,7742,7442,2485,2104,6126,438,7373,8020,845
1357,1340,2339,4401,7186,648,465,6523,2025,1726,5474,6595,5824,2350,3942,2751,7324,3969,5323,7641,2602
1358,3677,3611,4457,6540,1644,2971,1523,2383,1558,3432,3783,3894,3315,1144,2861,1507,256,5605,3182,6578
1359,6908,6796,5817,3270,8105,7188,6666,635,581,2036,1233,7456,2190,938,2450,7578,6037,3516,3640,7627
1360,805,7459,6990,2352,5374,3548,1921,1637,3514,7589,8161,6224,1818,4718,3267,1184,4328,18,3200,2370
1361,1876,572,5412,1763,2423,4688,1800,6423,3444,4476,3218,4440,3731,8066,3632,2266,1502,7278,1593,2301
1362,2810,5350,5977,3834,3881,1563,6178,7514,6901,5513,4773,942,4434,3010,3455,4318,1841,7590,3697,2618
1363,5639,4459,6582,1505,5914,841,2937,3729,5700,3538,955,3662,1791,2691,2852,5399,3394,7521,444,892
1364,6582,7105,3828,1159,5399,1153,955,841,444,3729,1851,5639,4996,7279,2937,3394,892,7327,6642,2691
1365,7186,1340,648,2339,465,6523,4401,1319,1726,1841,6968,5474,7017,2025,4395,3834,2225,2350,7641,1563
1366,6744,2939,1507,3421,5973,7508,7479,7713,3835,1144,256,7056,7557,5508,305,4987,1527,7167,4497,5403
1367,1283,2751,5824,3942,1985,314,3882,2662,2984,1080,4456,1393,156,3957,4632,7874,7289,7871,5323,7186
1368,5700,4459,3538,3212,1505,4628,4986,3729,6224,2852,955,5639,3511,1791,3370,2557,7507,4659,7413,7168
1369,5667,2931,1989,1670,4392,1338,7742,7007,438,7373,2104,5583,7727,5846,7442,845,4463,5378,31,3272
1370,7102,5667,1670,7442,7311,31,1404,6018,2104,1923,5583,4463,4157,6126,757,7128,4222,7853,1331,7742
1371,3017,4663,4249,3734,4962,2900,2946,4023,1352,7055,1071,4525,6559,4302,2497,333,1231,3617,5451,1239
1372,6224,2352,4137,805,1921,7459,4935,6990,4762,1568,2871,3267,6322,5374,1637,1135,8161,2887,3548,1818
1373,1841,942,5513,5350,3697,7111,4318,5977,397,3881,2225,3010,2528,2618,7616,4434,6178,6840,7088,4022
1374,7070,6510,3839,761,4987,2253,6406,5984,5520,5011,3913,6647,5120,3151,91,1901,6478,4841,3736,1525
1375,5048,955,472,3729,2445,841,5451,7279,2691,6303,1434,3929,6044,5639,1046,3734,2900,4000,5399,6363
1376,892,6582,444,6405,5639,3828,5974,2937,1570,3394,1159,5399,972,3729,4996,556,955,1286,7327,2691
1377,5048,841,2691,3729,472,955,5639,6582,6303,2445,4979,1434,5399,1153,6044,2937,7279,6642,1046,3734
1378,6595,648,7324,1340,5949,2339,7186,4401,2350,5808,7641,6523,3683,5863,5474,1841,465,2683,1726,249
1379,5667,1670,7442,4463,5583,2931,1989,7727,7742,4392,31,7007,8020,845,1338,7373,2104,438,2830,6126
1380,736,5824,8069,3942,4259,225,2751,5323,3175,2984,7871,7844,314,1080,7635,7874,1393,4349,7924,1985
1381,4663,2946,3017,1352,4023,2497,4525,3734,445,4084,6998,333,4962,4249,3617,6559,2649,4302,88,1239
1382,6582,841,3828,955,3394,5399,5700,5639,2937,1159,3729,6642,3538,444,3212,2691,3662,892,5974,2852
1383,805,8108,1135,6224,5374,3141,1251,4659,5700,8161,5327,4310,2400,32,3267,4128,139,3825,5926,8029
1384,3538,4459,5700,2852,2557,1505,1791,2106,3662,5914,6630,2128,8108,379,6724,2631,2001,1151,7507,4659
1385,1505,2852,4851,4502,6906,2001,379,799,1365,7168,3538,5052,2631,5914,6724,1151,1015,3223,5278,6630
1386,7289,3882,3957,2662,6405,1286,1283,4456,556,156,6122,1927,2801,2814,892,1570,1393,5824,7567,527
1387,4401,2339,5474,2025,1726,6523,7186,1725,6595,1642,2683,1340,3969,8150,7641,465,6621,7134,7324,3750
1388,2352,1921,7459,6990,4137,4935,3548,6224,805,1637,4762,18,4328,2887,5374,1184,8161,3267,2370,4488
1389,4137,1921,2352,6224,2959,4762,4935,18,805,3267,4488,7459,2370,3548,2887,5374,6990,1692,1818,1694
1390,2939,6744,7713,7557,1507,5508,256,5973,6509,344,6485,7467,2652,1144,3926,3839,7167,3421,7056,7508
1391,3538,2852,2106,5700,2557,1505,379,6630,3223,1151,6724,1791,5914,8108,4502,2001,2631,3662,3141,4851
1392,2810,4395,5339,5579,7514,4401,119,4773,1319,5769,2339,6901,3834,1340,7186,3256,1726,1563,7134,1841
1393,1841,1715,6116,4070,4423,3697,4395,3373,291,2350,942,6304,5634,1964,5977,6493,5350,5513,6840,7818
1394,444,3394,892,972,6582,5974,3828,2852,2106,3538,1505,5399,4996,2937,7864,6405,5914,2264,6642,841
1395,2350,2602,648,7641,1340,2339,3087,465,7186,6621,7552,4401,4395,6595,2025,5824,1725,5474,6523,1715
1396,5323,4349,5824,7635,3942,8069,2774,6413,6196,2751,2984,7871,314,1080,225,5470,190,7874,1985,6918
1397,7590,5513,4318,6432,5593,8024,830,5977,3010,3881,4434,5350,5291,2618,538,8039,6178,6652,397,7439
1398,5921,97,5873,3434,103,6119,7018,2440,7821,2283,5075,2231,3235,3486,2422,6931,7333,7895,6046,4900
1399,5673,1177,3740,806,3557,2353,3996,3763,906,2537,7618,1894,1557,2791,439,824,2441,7174,7172,4550
1400,5048,955,841,3729,472,2691,6582,2445,6303,5639,1434,5399,1046,6044,4979,3929,1335,6363,104,4459
1401,5639,3729,2691,955,841,6582,5048,2937,472,5399,6303,6642,3828,2445,1159,3394,6363,7327,1434,4979
1402,5696,3848,5278,2817,4779,8071,6896,749,285,7597,423,6906,4079,3690,506,418,1044,7462,2776,799
1403,6582,841,5639,5399,3729,444,955,2691,2937,1159,892,3828,5048,3394,1153,6642,6303,972,7327,4996
1404,5048,472,2445,955,6303,841,3729,1434,2691,5451,6044,3929,2900,1046,5399,3734,6363,1335,4137,5210
1405,1841,3697,7111,2225,942,3881,5977,5513,6840,7616,5350,4022,2528,4318,6178,3010,397,6836,2618,4434
1406,5323,4349,2774,6196,6413,7635,5824,3942,7871,2751,2984,5985,8069,6918,1080,314,1985,562,2339,2810
1407,1340,465,648,7186,2339,4401,1319,6523,1726,5380,2810,6968,1563,2025,7514,4395,5474,5323,4773,5769
1408,3783,1558,3894,7508,7503,3677,2861,1144,3835,5605,3904,6676,6578,1527,7056,4869,4497,820,1768,2056
1409,3834,2810,7664,5769,1563,5416,3455,6968,6741,5380,397,4773,1022,5513,3881,6432,5350,7514,1319,7590
1410,5956,7483,3322,4390,1116,2706,7451,5875,985,6625,2555,2458,6555,7577,3229,7082,3785,5390,5653,4758
1411,2028,4994,3927,1199,63,3677,2016,996,6270,4807,160,7171,306,2952,4489,4988,902,7109,7255,4247
1412,7311,1324,5583,5370,6430,5667,4222,1338,7260,7373,5149,7007,7102,1104,5126,7742,2931,1670,1989,7852
1413,892,444,4996,6405,5974,5780,972,7105,1365,3394,3828,6582,2937,1286,1159,8064,5639,7327,1505,1570
1414,6582,5639,444,892,3729,972,6405,2937,1570,5399,3394,955,2691,1159,841,556,3828,5974,4064,7289
1415,7311,5112,811,1324,5583,5370,4222,5667,1338,7102,7260,7742,1104,7520,5149,7007,6430,640,7442,7373
1416,7289,6405,556,1286,2662,6286,3882,892,3957,1570,2801,444,3145,2814,156,5093,6122,972,4456,1927
1417,2065,5809,6430,5171,1324,1104,5911,6838,838,1480,5028,6168,1465,1924,5841,4633,2505,3512,4191,6799
1418,5863,5949,331,5808,6595,749,3848,4779,5696,1033,2776,8071,6896,285,3683,506,4678,3950,5146,5278
1419,4305,2832,3147,748,1618,5746,6087,6462,184,6944,2568,5984,5297,4654,5109,5111,2795,6837,5707,8
1420,3017,4663,2900,3734,4249,4962,5451,7055,472,5048,4302,4023,4611,5000,499,5906,6559,3896,4525,1071
1421,5323,4349,2774,6196,7635,6413,5824,3942,2751,2984,7871,314,1080,1985,6918,8069,7874,562,5985,6047
1422,5667,1670,7442,7742,7007,5583,2104,7814,1404,7727,757,5370,7373,4222,2931,1923,3272,1989,31,1338
1423,4688,788,4990,572,1763,4440,6423,1876,7549,1502,6160,8133,3731,5412,3444,2423,8066,1593,6547,1132
1424,6510,4987,3839,7070,5011,2253,4841,1901,7680,3151,6406,5520,6934,1492,5984,761,6558,6583,4130,4605
1425,5808,6595,5696,5949,3848,5863,331,7462,4779,3683,2817,2776,7324,7597,749,285,3690,8071,5278,5146
1426,7289,1283,2662,3942,556,3882,3957,5824,2751,1286,7844,6405,7941,1393,314,156,4456,2814,1927,1985
1427,1324,5370,4222,5583,7311,1104,1338,7260,5149,5667,2295,7373,6430,7852,757,5171,7007,7102,142,7742
1428,2817,6906,1505,7462,2852,2631,7597,5728,1365,4079,319,6268,5217,638,5696,2001,5914,2747,5278,2776
1429,3017,4663,4023,4962,1352,6559,4525,4249,2946,2649,333,1071,6998,1239,2497,7055,88,3064,2900,1289
1430,5700,7507,3662,4459,6960,6582,841,5048,2691,3729,955,1434,3538,6224,5399,2445,472,1046,6363,4137
1431,4773,7514,6901,2810,3455,5769,1563,7664,7932,180,5579,1022,3834,7590,119,5513,5416,4318,4434,6741
1432,5048,1742,3729,472,955,5639,7279,2691,841,2445,5451,1046,2900,5399,6044,3929,3734,2108,1434,6303
1433,4459,5700,3729,955,5639,5048,2691,6582,5399,3538,841,6224,7507,4628,4986,4659,472,1505,3662,2937
1434,5297,4305,5984,6944,1618,5111,4130,3736,748,2832,155,3147,2150,227,4679,6558,7788,3247,7187,5077
1435,2852,1869,1505,2106,2631,5728,3538,7462,6906,4502,379,1365,2001,1290,5914,6630,7864,2557,3223,5278
1436,3729,955,5639,5048,6582,5399,3828,2937,1046,841,2691,1159,7327,5974,6363,892,472,1335,3394,104
1437,6582,5639,3729,955,841,5048,2937,5399,2691,1159,3828,7327,3394,6303,1046,892,444,104,6642,472
1438,4440,4855,4688,7796,3218,7397,7278,3742,572,6547,1876,5412,2159,1763,1198,1800,8177,2423,1459,3176
1439,6017,6414,5112,811,810,640,7520,103,7821,231,4553,4601,4480,2422,5775,1384,243,1418,7771,3943
1440,3322,5653,7483,5956,985,5875,1116,2706,5390,3689,2956,7082,3677,4265,6625,8087,6491,7577,4390,2952
1441,5639,6582,892,2937,3729,1159,444,5399,3828,3394,955,6405,5974,4996,2691,972,1153,7105,841,7327
1442,7289,1283,3942,3882,5824,1286,3957,2662,1393,6405,556,7844,2751,4456,7941,2814,156,1927,7874,314
1443,4663,3017,3734,4137,1921,4249,2900,2352,1448,4935,1184,1694,7459,4962,3548,2959,4302,18,6990,4762
1444,4663,3017,2946,1352,4249,2497,4525,4962,3734,333,4023,6998,6559,5846,445,2900,3218,7055,4688,1239
